window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
30,rev_96,long_only,1,1.0,24,10000.0,3883.1731850496153,-6116.826814950385,-61.168268149503845,-65.07837823428133,-3.138849983257368,6897,1.0,0.05234159779614325,361.0,1.0,0,0,0,-72.96371131612815,-74.70495197083441,-30.952379865756374,10000.0,3883.1731850496153,-6116.826814950385,-61.168268149503845,-65.07837823428133,-3.138849983257368,6897,1.0,0.05234159779614325,361.0,1.0,0,0,0,-72.96371131612815,-74.70495197083441,-30.952379865756374,-84.0503837270946,False,True,-99.52657365997278
30,rev_96,long_only,1,1.5,24,10000.0,2293.971080506015,-7706.028919493985,-77.06028919493986,-80.30411635294247,-3.1388500210319963,6897,1.0,0.07851239669421488,541.5,1.5,0,0,0,-86.68382625714433,-87.87527251193512,-43.67656871251208,10000.0,2293.971080506015,-7706.028919493985,-77.06028919493986,-80.30411635294247,-3.1388500210319963,6897,1.0,0.07851239669421488,541.5,1.5,0,0,0,-86.68382625714433,-87.87527251193512,-43.67656871251208,-105.32375471185814,False,True,-127.16203906811418
30,rev_96,long_only,3,0.5,24,10000.0,7207.339402385164,-2792.6605976148358,-27.926605976148355,-31.598927578469983,-3.5744850929400505,6897,1.0,0.023174327470192584,159.83333656191826,0.5,0,0,0,-38.582510822332914,-40.22944923886242,-9.44548540197494,10000.0,7207.339402385164,-2792.6605976148358,-27.926605976148355,-31.598927578469983,-3.5744850929400505,6897,1.0,0.023174327470192584,159.83333656191826,0.5,0,0,0,-38.582510822332914,-40.22944923886242,-9.44548540197494,-39.03257928355323,False,True,-43.7553219845407
30,rev_96,long_only,3,1.0,24,10000.0,5118.875406207416,-4881.124593792584,-48.81124593792584,-53.790191066844514,-3.5744850941661346,6897,1.0,0.04634865494038517,319.6666731238365,1.0,0,0,0,-62.840360802314876,-64.73544639548201,-18.277171387319115,10000.0,5118.875406207416,-4881.124593792584,-48.81124593792584,-53.790191066844514,-3.5744850941661346,6897,1.0,0.04634865494038517,319.6666731238365,1.0,0,0,0,-62.840360802314876,-64.73544639548201,-18.277171387319115,-67.7305101212022,False,True,-76.86909581486177
30,rev_96,long_only,3,1.5,24,10000.0,3582.5541964331246,-6417.445803566876,-64.17445803566875,-69.16810273278534,-3.574485188197187,6897,1.0,0.0695229810062346,479.5,1.5,0,0,0,-77.85217978552794,-79.46291745406792,-26.498545672947383,10000.0,3582.5541964331246,-6417.445803566876,-64.17445803566875,-69.16810273278534,-3.574485188197187,6897,1.0,0.0695229810062346,479.5,1.5,0,0,0,-77.85217978552794,-79.46291745406792,-26.498545672947383,-88.5223399541561,False,True,-101.77161279062979
30,rev_96,long_short,1,0.5,24,10000.0,8044.884045876353,-1955.1159541236466,-19.551159541236462,-26.185491623163294,-2.4194866783196374,6897,1.0,0.026243294185877918,181.0,0.5,0,0,0,-32.88428312072917,-35.16121668990782,-7.18330329896979,10000.0,8044.884045876353,-1955.1159541236466,-19.551159541236462,-26.185491623163294,-2.4194866783196374,6897,1.0,0.026243294185877918,181.0,0.5,0,0,0,-32.88428312072917,-35.16121668990782,-7.18330329896979,-28.76856819771537,False,True,-32.36021984720027
30,rev_96,long_short,1,1.0,24,10000.0,6383.059248130571,-3616.940751869429,-36.169407518694285,-46.04210911903171,-2.4194866791734864,6897,1.0,0.052486588371755835,362.0,1.0,0,0,0,-55.59210391521929,-58.37933949182445,-14.24311859152515,10000.0,6383.059248130571,-3616.940751869429,-36.169407518694285,-46.04210911903171,-2.4194866791734864,6897,1.0,0.052486588371755835,362.0,1.0,0,0,0,-55.59210391521929,-58.37933949182445,-14.24311859152515,-52.389118887098896,False,True,-59.51067818286147
30,rev_96,long_short,1,1.5,24,10000.0,4994.943051911523,-5005.056948088477,-50.050569480884775,-60.93962594097777,-2.4194867631580856,6897,1.0,0.07872988255763376,543.0,1.5,0,0,0,-71.03259578315992,-73.55047550033431,-21.126522577567975,10000.0,4994.943051911523,-5005.056948088477,-50.050569480884775,-60.93962594097777,-2.4194867631580856,6897,1.0,0.07872988255763376,543.0,1.5,0,0,0,-71.03259578315992,-73.55047550033431,-21.126522577567975,-71.53689832534225,False,True,-82.10015961412624
30,rev_96,long_short,3,0.5,24,10000.0,8264.987257968907,-1735.0127420310928,-17.350127420310923,-18.701769876445372,-4.100950471300847,6897,1.0,0.022111063223827467,152.50000305473804,0.5,0,0,0,-29.04973467412182,-29.85709622878109,-7.146123732065146,10000.0,8264.987257968907,-1735.0127420310928,-17.350127420310923,-18.701769876445372,-4.100950471300847,6897,1.0,0.022111063223827467,152.50000305473804,0.5,0,0,0,-29.04973467412182,-29.85709622878109,-7.146123732065146,-23.939969003514456,False,True,-27.51303086954703
30,rev_96,long_short,3,1.0,24,10000.0,6804.619793738361,-3195.3802062616387,-31.953802062616386,-34.08691512027564,-4.100950474040035,6897,1.0,0.044222126447654934,305.0000061094761,1.0,0,0,0,-49.86850033769304,-50.995309640379915,-13.891154884864399,10000.0,6804.619793738361,-3195.3802062616387,-31.953802062616386,-34.08691512027564,-4.100950474040035,6897,1.0,0.044222126447654934,305.0000061094761,1.0,0,0,0,-49.86850033769304,-50.995309640379915,-13.891154884864399,-43.97266660760817,False,True,-50.91824405004037
30,rev_96,long_short,3,1.5,24,10000.0,5580.654453544236,-4419.345546455764,-44.193455464557644,-46.70686362775231,-4.100950613028074,6897,1.0,0.06633318834275773,457.5,1.5,0,0,0,-64.72478812454368,-65.89945458127887,-20.24774153153871,10000.0,5580.654453544236,-4419.345546455764,-44.193455464557644,-46.70686362775231,-4.100950613028074,6897,1.0,0.06633318834275773,457.5,1.5,0,0,0,-64.72478812454368,-65.89945458127887,-20.24774153153871,-60.67352411095647,False,True,-70.79739487672583
30,voladj_mom_96,short_only,1,0.5,24,10000.0,10421.630378629017,421.6303786290173,4.216303786290165,-8.103129614544446,0.5171296780405481,6897,1.0,0.030375525590836595,209.5,0.5,0,0,0,-15.50870031565772,-17.869131303815557,-2.513740218887872,10000.0,10421.630378629017,421.6303786290173,4.216303786290165,-8.103129614544446,0.5171296780405481,6897,1.0,0.030375525590836595,209.5,0.5,0,0,0,-15.50870031565772,-17.869131303815557,-2.513740218887872,1.319457370017936,False,True,0.06258726057399988
30,voladj_mom_96,short_only,1,1.0,24,10000.0,10678.69164681475,678.6916468147501,6.786916468147508,-16.01261983972736,0.5171296782056608,6897,1.0,0.06075105118167319,419.0,1.0,0,0,0,-29.855944418016634,-33.38553063148034,-5.253197974942214,10000.0,10678.69164681475,678.6916468147501,6.786916468147508,-16.01261983972736,0.5171296782056608,6897,1.0,0.06075105118167319,419.0,1.0,0,0,0,-29.855944418016634,-33.38553063148034,-5.253197974942214,1.0609974218795861,False,True,-1.565601565591521
30,voladj_mom_96,short_only,1,1.5,24,10000.0,10758.146878417585,758.146878417585,7.581468784175849,-23.665415409720246,0.5171297170915014,6897,1.0,0.09112657677250979,628.5,1.5,0,0,0,-42.78312476440339,-46.6454982358026,-8.196196821166135,10000.0,10758.146878417585,758.146878417585,7.581468784175849,-23.665415409720246,0.5171297170915014,6897,1.0,0.09112657677250979,628.5,1.5,0,0,0,-42.78312476440339,-46.6454982358026,-8.196196821166135,-0.8836797627712567,False,True,-4.981778173354324
30,voladj_mom_96,short_only,3,0.5,24,10000.0,10255.494745616657,255.49474561665738,2.5549474561665786,-6.246115496524396,0.4082840680229927,6897,1.0,0.02501087479009237,172.50000342726707,0.5,0,0,0,-13.710099576555345,-14.557278873824476,-2.502281140796947,10000.0,10255.494745616657,255.49474561665738,2.5549474561665786,-6.246115496524396,0.4082840680229927,6897,1.0,0.02501087479009237,172.50000342726707,0.5,0,0,0,-13.710099576555345,-14.557278873824476,-2.502281140796947,0.3187852828028554,False,True,-0.932355287595618
30,voladj_mom_96,short_only,3,1.0,24,10000.0,10412.636904733534,412.6369047335338,4.126369047335343,-12.22183322634427,0.4082840681923479,6897,1.0,0.05002174958018474,345.00000685453415,1.0,0,0,0,-26.310618693557185,-27.71989812018919,-5.06379940158096,10000.0,10412.636904733534,412.6369047335338,4.126369047335343,-12.22183322634427,0.4082840681923479,6897,1.0,0.05002174958018474,345.00000685453415,1.0,0,0,0,-26.310618693557185,-27.71989812018919,-5.06379940158096,-0.2513160810455207,False,True,-2.7832157818360006
30,voladj_mom_96,short_only,3,1.5,24,10000.0,10466.7365047807,466.73650478069976,4.667365047807004,-17.929108894916858,0.4082841027327034,6897,1.0,0.07503262287951283,517.5,1.5,0,0,0,-37.722301045713415,-39.461917011535455,-7.6765104295473225,10000.0,10466.7365047807,466.73650478069976,4.667365047807004,-17.929108894916858,0.4082841027327034,6897,1.0,0.07503262287951283,517.5,1.5,0,0,0,-37.722301045713415,-39.461917011535455,-7.6765104295473225,-1.757888311172922,False,True,-5.596143525946584
30,voladj_mom_96,long_only,1,0.5,24,10000.0,7210.523574868895,-2789.4764251311053,-27.894764251311056,-29.81951026068198,-3.066726331150905,6897,1.0,0.029795563288386256,205.5,0.5,0,0,0,-41.306464520676286,-42.787370215911004,-9.666543407952943,10000.0,7210.523574868895,-2789.4764251311053,-27.894764251311056,-29.81951026068198,-3.066726331150905,6897,1.0,0.029795563288386256,205.5,0.5,0,0,0,-41.306464520676286,-42.787370215911004,-9.666543407952943,-38.391183969126516,False,True,-43.22445567310299
30,voladj_mom_96,long_only,1,1.0,24,10000.0,5098.4061784388705,-4901.5938215611295,-49.0159382156113,-51.692861722398995,-3.066726332061614,6897,1.0,0.05959112657677251,411.0,1.0,0,0,0,-66.23851815243968,-67.91487876596345,-18.738675054582565,10000.0,5098.4061784388705,-4901.5938215611295,-49.0159382156113,-51.692861722398995,-3.066726332061614,6897,1.0,0.05959112657677251,411.0,1.0,0,0,0,-66.23851815243968,-67.91487876596345,-18.738675054582565,-67.22762207160449,False,True,-76.59695959889576
30,voladj_mom_96,long_only,1,1.5,24,10000.0,3535.078854423772,-6464.921145576228,-64.64921145576228,-67.38779539157747,-3.066726276569964,6897,1.0,0.08938668986515877,616.5,1.5,0,0,0,-80.96788134129766,-82.36286781647966,-27.31187653682009,10000.0,3535.078854423772,-6464.921145576228,-64.64921145576228,-67.38779539157747,-3.066726276569964,6897,1.0,0.08938668986515877,616.5,1.5,0,0,0,-80.96788134129766,-82.36286781647966,-27.31187653682009,-88.41371322254471,False,True,-102.06965149095475
30,voladj_mom_96,long_only,3,0.5,24,10000.0,7892.035257581064,-2107.964742418936,-21.079647424189364,-23.45005554308073,-3.032128206260384,6897,1.0,0.024720893643188257,170.5000034570694,0.5,0,0,0,-33.46318722891696,-35.03471982961943,-10.579382464851783,10000.0,7892.035257581064,-2107.964742418936,-21.079647424189364,-23.45005554308073,-3.032128206260384,6897,1.0,0.024720893643188257,170.5000034570694,0.5,0,0,0,-33.46318722891696,-35.03471982961943,-10.579382464851783,-29.336608651553995,False,True,-34.62629988397988
30,voladj_mom_96,long_only,3,1.0,24,10000.0,6162.392729626585,-3837.6072703734153,-38.37607270373415,-42.00154266927518,-3.0321282074809655,6897,1.0,0.049441787286376514,341.0000069141388,1.0,0,0,0,-56.214051160301025,-58.25297810213043,-20.285264649502587,10000.0,6162.392729626585,-3837.6072703734153,-38.37607270373415,-42.00154266927518,-3.0321282074809655,6897,1.0,0.049441787286376514,341.0000069141388,1.0,0,0,0,-56.214051160301025,-58.25297810213043,-20.285264649502587,-53.17549621255322,False,True,-63.31812853730452
30,voladj_mom_96,long_only,3,1.5,24,10000.0,4760.76214439223,-5239.23785560777,-52.3923785560777,-56.50798429829433,-3.0321282031269723,6897,1.0,0.07416267942583732,511.5,1.5,0,0,0,-71.50213501484282,-73.46457485435198,-29.156527035304514,10000.0,4760.76214439223,-5239.23785560777,-52.3923785560777,-56.50798429829433,-3.0321282031269723,6897,1.0,0.07416267942583732,511.5,1.5,0,0,0,-71.50213501484282,-73.46457485435198,-29.156527035304514,-72.3184984193324,False,True,-86.89676193698466
30,voladj_mom_96,long_short,1,0.5,24,10000.0,8719.876649637705,-1280.1233503622952,-12.801233503622955,-13.75744721690111,-2.2499950631284773,6897,1.0,0.030085544439611426,207.5,0.5,0,0,0,-29.159975598659706,-29.778852595000583,-4.799657795281842,10000.0,8719.876649637705,-1280.1233503622952,-12.801233503622955,-13.75744721690111,-2.2499950631284773,6897,1.0,0.030085544439611426,207.5,0.5,0,0,0,-29.159975598659706,-29.778852595000583,-4.799657795281842,-17.676511118417565,False,True,-20.076340016058488
30,voladj_mom_96,long_short,1,1.0,24,10000.0,7554.679795002833,-2445.320204997167,-24.45320204997167,-26.096514842769814,-2.249995064291294,6897,1.0,0.06017108887922285,415.0,1.0,0,0,0,-50.166576855288355,-51.030540143615966,-9.509450871882752,10000.0,7554.679795002833,-2445.320204997167,-24.45320204997167,-26.096514842769814,-2.249995064291294,6897,1.0,0.06017108887922285,415.0,1.0,0,0,0,-50.166576855288355,-51.030540143615966,-9.509450871882752,-33.70732442269955,False,True,-38.462049858640924
30,voladj_mom_96,long_short,1,1.5,24,10000.0,6503.050914005194,-3496.9490859948064,-34.96949085994806,-37.07404165641943,-2.249995026614585,6897,1.0,0.09025663331883428,622.5,1.5,0,0,0,-65.18835471345758,-66.0866594947614,-14.1197055801894,10000.0,6503.050914005194,-3496.9490859948064,-34.96949085994806,-37.07404165641943,-2.249995026614585,6897,1.0,0.09025663331883428,622.5,1.5,0,0,0,-65.18835471345758,-66.0866594947614,-14.1197055801894,-48.12591870633253,False,True,-55.18577149642723
30,voladj_mom_96,long_short,3,0.5,24,10000.0,9032.661851579975,-967.3381484200254,-9.673381484200249,-10.464140947885936,-2.829773413171849,6897,1.0,0.024865884169108697,171.5000031143427,0.5,0,0,0,-23.92193172915408,-24.382238433890024,-5.161130618942589,10000.0,9032.661851579975,-967.3381484200254,-9.673381484200249,-10.464140947885936,-2.829773413171849,6897,1.0,0.024865884169108697,171.5000031143427,0.5,0,0,0,-23.92193172915408,-24.382238433890024,-5.161130618942589,-13.385562584298544,False,True,-15.966127893769839
30,voladj_mom_96,long_short,3,1.0,24,10000.0,8140.068163590605,-1859.9318364093951,-18.599318364093953,-19.94821179843882,-2.8297734156176633,6897,1.0,0.049731768338217394,343.0000062286854,1.0,0,0,0,-42.27479009571643,-42.96995786244309,-10.105171700334203,10000.0,8140.068163590605,-1859.9318364093951,-18.599318364093953,-19.94821179843882,-2.8297734156176633,6897,1.0,0.049731768338217394,343.0000062286854,1.0,0,0,0,-42.27479009571643,-42.96995786244309,-10.105171700334203,-25.680656030223975,False,True,-30.733241880391077
30,voladj_mom_96,long_short,3,1.5,24,10000.0,7318.741736309711,-2681.258263690289,-26.812582636902892,-28.530360420695967,-2.829773399193487,6897,1.0,0.07459765115267508,514.5,1.5,0,0,0,-56.316538608647924,-57.10185532947713,-14.83822085438783,10000.0,7318.741736309711,-2681.258263690289,-26.812582636902892,-28.530360420695967,-2.829773399193487,6897,1.0,0.07459765115267508,514.5,1.5,0,0,0,-56.316538608647924,-57.10185532947713,-14.83822085438783,-36.94740408645183,False,True,-44.36651451364575
30,voladj_rev_96,short_only,1,0.5,24,10000.0,9821.330693406357,-178.66930659364334,-1.7866930659364288,-12.216231600499473,-0.0783700659205025,6897,1.0,0.02994055386399884,206.5,0.5,0,0,0,-20.133288867943588,-23.927658681745868,-6.8069768277912,10000.0,9821.330693406357,-178.66930659364334,-1.7866930659364288,-12.216231600499473,-0.0783700659205025,6897,1.0,0.02994055386399884,206.5,0.5,0,0,0,-20.133288867943588,-23.927658681745868,-6.8069768277912,-6.122255233839242,False,True,-9.525743647734842
30,voladj_rev_96,short_only,1,1.0,24,10000.0,9457.183411193653,-542.8165888063468,-5.428165888063463,-23.865478306072152,-0.07837006594365357,6897,1.0,0.05988110772799768,413.0,1.0,0,0,0,-37.496338536913086,-42.84703341736882,-13.692744040864046,10000.0,9457.183411193653,-542.8165888063468,-5.428165888063463,-23.865478306072152,-0.07837006594365357,6897,1.0,0.05988110772799768,413.0,1.0,0,0,0,-37.496338536913086,-42.84703341736882,-13.692744040864046,-13.90084551064471,False,True,-20.747217531076735
30,voladj_rev_96,short_only,1,1.5,24,10000.0,8928.414065823603,-1071.5859341763971,-10.715859341763966,-34.762653560275695,-0.07837011200103638,6897,1.0,0.08982166159199652,619.5,1.5,0,0,0,-52.06904275270748,-57.59392375037435,-20.56951722231376,10000.0,8928.414065823603,-1071.5859341763971,-10.715859341763966,-34.762653560275695,-0.07837011200103638,6897,1.0,0.08982166159199652,619.5,1.5,0,0,0,-52.06904275270748,-57.59392375037435,-20.56951722231376,-23.06243141104445,False,True,-33.34719002220133
30,voladj_rev_96,short_only,3,0.5,24,10000.0,9011.031203020237,-988.9687969797633,-9.889687969797635,-18.82009598424763,-1.2949921013775496,6897,1.0,0.024769223832178413,170.83333677053452,0.5,0,0,0,-24.05436799298659,-28.093170396783695,-9.151079681784068,10000.0,9011.031203020237,-988.9687969797633,-9.889687969797635,-18.82009598424763,-1.2949921013775496,6897,1.0,0.024769223832178413,170.83333677053452,0.5,0,0,0,-24.05436799298659,-28.093170396783695,-9.151079681784068,-16.52626001194866,False,True,-21.101799852840696
30,voladj_rev_96,short_only,3,1.0,24,10000.0,8033.975615475866,-1966.024384524134,-19.660243845241343,-34.45612891843916,-1.2949921018989219,6897,1.0,0.049538447664356826,341.66667354106903,1.0,0,0,0,-42.953798007725595,-48.64918815405542,-17.70739152952857,10000.0,8033.975615475866,-1966.024384524134,-19.660243845241343,-34.45612891843916,-1.2949921018989219,6897,1.0,0.049538447664356826,341.66667354106903,1.0,0,0,0,-42.953798007725595,-48.64918815405542,-17.70739152952857,-31.818965862023763,False,True,-40.67266162678805
30,voladj_rev_96,short_only,3,1.5,24,10000.0,7087.116427764543,-2912.883572235457,-29.128835722354573,-47.368124897397756,-1.2949921281826318,6897,1.0,0.0743076700014499,512.5,1.5,0,0,0,-57.61893308599184,-63.580876229142845,-25.67727817296338,10000.0,7087.116427764543,-2912.883572235457,-29.128835722354573,-47.368124897397756,-1.2949921281826318,6897,1.0,0.0743076700014499,512.5,1.5,0,0,0,-57.61893308599184,-63.580876229142845,-25.67727817296338,-45.85629477644668,False,True,-58.69493386292837
30,voladj_rev_96,long_only,1,0.5,24,10000.0,6301.8479246901015,-3698.1520753098985,-36.981520753098984,-39.12102860889618,-4.711873432950894,6897,1.0,0.030520516166449182,210.5,0.5,0,0,0,-48.9596403094455,-49.73539659879531,-13.379685114543083,10000.0,6301.8479246901015,-3698.1520753098985,-36.981520753098984,-39.12102860889618,-4.711873432950894,6897,1.0,0.030520516166449182,210.5,0.5,0,0,0,-48.9596403094455,-49.73539659879531,-13.379685114543083,-50.73492179854554,False,True,-57.42476435581708
30,voladj_rev_96,long_only,1,1.0,24,10000.0,3904.6578080217982,-6095.342191978201,-60.953421919782016,-63.43937476762584,-4.711873434455663,6897,1.0,0.061041032332898364,421.0,1.0,0,0,0,-74.40221414341038,-75.17041140558598,-25.23251904028182,10000.0,3904.6578080217982,-6095.342191978201,-60.953421919782016,-63.43937476762584,-4.711873434455663,6897,1.0,0.061041032332898364,421.0,1.0,0,0,0,-74.40221414341038,-75.17041140558598,-25.23251904028182,-83.27928515311685,False,True,-95.89554467325776
30,voladj_rev_96,long_only,1,1.5,24,10000.0,2378.7327130932626,-7621.267286906737,-76.21267286906738,-78.34131957293444,-4.711873472185919,6897,1.0,0.09156154849934754,631.5,1.5,0,0,0,-87.38568122289637,-87.94632395257341,-35.69037074366215,10000.0,2378.7327130932626,-7621.267286906737,-76.21267286906738,-78.34131957293444,-4.711873472185919,6897,1.0,0.09156154849934754,631.5,1.5,0,0,0,-87.38568122289637,-87.94632395257341,-35.69037074366215,-103.81525781659313,False,True,-121.66044318842421
30,voladj_rev_96,long_only,3,0.5,24,10000.0,6836.8991067088255,-3163.1008932911745,-31.63100893291174,-33.28013957538856,-5.071518439379828,6897,1.0,0.02501087479009237,172.50000342726707,0.5,0,0,0,-42.47422053268794,-43.282342934202745,-8.87151922010717,10000.0,6836.8991067088255,-3163.1008932911745,-31.63100893291174,-33.28013957538856,-5.071518439379828,6897,1.0,0.02501087479009237,172.50000342726707,0.5,0,0,0,-42.47422053268794,-43.282342934202745,-8.87151922010717,-43.329079533877916,False,True,-47.7648391439315
30,voladj_rev_96,long_only,3,1.0,24,10000.0,4627.685202044766,-5372.314797955234,-53.723147979552344,-55.86736436773412,-5.0715184414856065,6897,1.0,0.05002174958018474,345.00000685453415,1.0,0,0,0,-67.25025169138128,-68.1570504355686,-17.10686487555001,10000.0,4627.685202044766,-5372.314797955234,-53.723147979552344,-55.86736436773412,-5.0715184414856065,6897,1.0,0.05002174958018474,345.00000685453415,1.0,0,0,0,-67.25025169138128,-68.1570504355686,-17.10686487555001,-73.37676900741965,False,True,-81.93020144519465
30,voladj_rev_96,long_only,3,1.5,24,10000.0,3101.0652542949365,-6898.9347457050635,-68.98934745705063,-71.05927679118909,-5.071518530985482,6897,1.0,0.07503262287951283,517.5,1.5,0,0,0,-81.54848000566481,-82.30377346553428,-24.73505172683107,10000.0,3101.0652542949365,-6898.9347457050635,-68.98934745705063,-71.05927679118909,-5.071518530985482,6897,1.0,0.07503262287951283,517.5,1.5,0,0,0,-81.54848000566481,-82.30377346553428,-24.73505172683107,-94.01015957972582,False,True,-106.37768544314136
30,voladj_rev_96,long_short,1,0.5,24,10000.0,7913.507878894105,-2086.4921211058954,-20.864921211058952,-22.7622360638848,-3.840251961635977,6897,1.0,0.03023053501522401,208.5,0.5,0,0,0,-35.77462509814261,-36.90464395117991,-10.023016603212497,10000.0,7913.507878894105,-2086.4921211058954,-20.864921211058952,-22.7622360638848,-3.840251961635977,6897,1.0,0.03023053501522401,208.5,0.5,0,0,0,-35.77462509814261,-36.90464395117991,-10.023016603212497,-28.892164903449082,False,True,-33.90367320505533
30,voladj_rev_96,long_short,1,1.0,24,10000.0,6221.1414294445485,-3778.8585705554515,-37.78858570555451,-40.70567842370352,-3.840251963599756,6897,1.0,0.06046107003044802,417.0,1.0,0,0,0,-59.04373812149066,-60.46506700368881,-19.20204219659859,10000.0,6221.1414294445485,-3778.8585705554515,-37.78858570555451,-40.70567842370352,-3.840251963599756,6897,1.0,0.06046107003044802,417.0,1.0,0,0,0,-59.04373812149066,-60.46506700368881,-19.20204219659859,-52.15649529391164,False,True,-61.75751639221093
30,voladj_rev_96,long_short,1,1.5,24,10000.0,4858.49667562453,-5141.50332437547,-51.41503324375469,-54.75729629848822,-3.8402519676115823,6897,1.0,0.09069160504567203,625.5,1.5,0,0,0,-74.06786411360389,-75.39929067553788,-27.58890662758633,10000.0,4858.49667562453,-5141.50332437547,-51.41503324375469,-54.75729629848822,-3.8402519676115823,6897,1.0,0.09069160504567203,625.5,1.5,0,0,0,-74.06786411360389,-75.39929067553788,-27.58890662758633,-70.76147015831691,False,True,-84.55592347211008
30,voladj_rev_96,long_short,3,0.5,24,10000.0,7880.591800030963,-2119.408199969037,-21.194081999690372,-22.124073122212806,-6.680462106232372,6897,1.0,0.02489004925928272,171.66666974127293,0.5,0,0,0,-33.63625530398362,-34.299035607034035,-8.31194787710171,10000.0,7880.591800030963,-2119.408199969037,-21.194081999690372,-22.124073122212806,-6.680462106232372,6897,1.0,0.02489004925928272,171.66666974127293,0.5,0,0,0,-33.63625530398362,-34.299035607034035,-8.31194787710171,-28.98728769098342,False,True,-33.14326162953427
30,voladj_rev_96,long_short,3,1.0,24,10000.0,6196.05594361452,-3803.9440563854796,-38.0394405638548,-39.48920606187443,-6.6804621120167695,6897,1.0,0.04978009851856544,343.33333948254585,1.0,0,0,0,-56.075088070999456,-56.94517136993837,-15.991232090371755,10000.0,6196.05594361452,-3803.9440563854796,-38.0394405638548,-39.48920606187443,-6.6804621120167695,6897,1.0,0.04978009851856544,343.33333948254585,1.0,0,0,0,-56.075088070999456,-56.94517136993837,-15.991232090371755,-51.960222882547974,False,True,-59.95583892773385
30,voladj_rev_96,long_short,3,1.5,24,10000.0,4860.371703798965,-5139.628296201035,-51.39628296201035,-53.087474309940475,-6.680462191424926,6897,1.0,0.07467014644048137,515.0,1.5,0,0,0,-71.00391124022102,-71.85834113388412,-23.080671588634594,10000.0,4860.371703798965,-5139.628296201035,-51.39628296201035,-53.087474309940475,-6.680462191424926,6897,1.0,0.07467014644048137,515.0,1.5,0,0,0,-71.00391124022102,-71.85834113388412,-23.080671588634594,-70.12623926337048,False,True,-81.66657505768778
30,neural_ensemble,short_only,1,0.5,24,10000.0,9528.560295867032,-471.4397041329685,-4.714397041329688,-20.897942853308184,-0.26312899307868093,6897,1.0,0.039799913005654636,274.5,0.5,0,0,0,-27.619037960962512,-31.109640571992657,-5.95404225612376,10000.0,9528.560295867032,-471.4397041329685,-4.714397041329688,-20.897942853308184,-0.26312899307868093,6897,1.0,0.039799913005654636,274.5,0.5,0,0,0,-27.619037960962512,-31.109640571992657,-5.95404225612376,-12.108276865998862,False,True,-15.085297994060742
30,neural_ensemble,short_only,1,1.0,24,10000.0,8815.532522463853,-1184.4674775361473,-11.844674775361474,-38.2100393935632,-0.2631289931421661,6897,1.0,0.07959982601130927,549.0,1.0,0,0,0,-49.176906620692385,-53.15489409034052,-11.957900076245654,10000.0,8815.532522463853,-1184.4674775361473,-11.844674775361474,-38.2100393935632,-0.2631289931421661,6897,1.0,0.07959982601130927,549.0,1.0,0,0,0,-49.176906620692385,-53.15489409034052,-11.957900076245654,-25.377388215131212,False,True,-31.356338253254037
30,neural_ensemble,short_only,1,1.5,24,10000.0,7919.739916353588,-2080.2600836464117,-20.802600836464112,-52.33677004087704,-0.2631289306717125,6897,1.0,0.1193997390169639,823.5,1.5,0,0,0,-65.37799636331827,-68.55816956737692,-17.95615836841087,10000.0,7919.739916353588,-2080.2600836464117,-20.802600836464112,-52.33677004087704,-0.2631289306717125,6897,1.0,0.1193997390169639,823.5,1.5,0,0,0,-65.37799636331827,-68.55816956737692,-17.95615836841087,-39.359269828805,False,True,-48.33734901301043
30,neural_ensemble,short_only,3,0.5,24,10000.0,9601.52738874611,-398.47261125389014,-3.9847261125389055,-13.352853528397091,-0.3812087868869749,6897,1.0,0.0368034413617228,253.83333507180214,0.5,0,0,0,-25.53522392849151,-28.616152509175418,-4.48212973338874,10000.0,9601.52738874611,-398.47261125389014,-3.9847261125389055,-13.352853528397091,-0.3812087868869749,6897,1.0,0.0368034413617228,253.83333507180214,0.5,0,0,0,-25.53522392849151,-28.616152509175418,-4.48212973338874,-8.731831730201332,False,True,-10.972896596895701
30,neural_ensemble,short_only,3,1.0,24,10000.0,9089.497457128044,-910.5025428719564,-9.10502542871956,-25.523980044156524,-0.3812087870199216,6897,1.0,0.0736068827234456,507.6666701436043,1.0,0,0,0,-45.36670419876686,-49.51780731108958,-9.11237344086626,10000.0,9089.497457128044,-910.5025428719564,-9.10502542871956,-25.523980044156524,-0.3812087870199216,6897,1.0,0.0736068827234456,507.6666701436043,1.0,0,0,0,-45.36670419876686,-49.51780731108958,-9.11237344086626,-18.185632209621236,False,True,-22.741818930054365
