window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,voladj_mom_48,long_only,1,1.0,24,10000.0,7767.633758657529,-2232.366241342471,-22.323662413424707,-24.704331817140247,-5.14243509617895,2064,1.0,0.07122093023255814,147.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-32.972874448465326,-33.49224108143197,-15.666401010603327,10000.0,7767.633758657529,-2232.366241342471,-22.323662413424707,-24.704331817140247,-5.14243509617895,2064,1.0,0.07122093023255814,147.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-32.972874448465326,-33.49224108143197,-15.666401010603327,-31.11262040988891,False,True,-38.94582091519057
1,voladj_mom_48,long_only,1,1.5,24,10000.0,6809.77973122828,-3190.22026877172,-31.902202687717196,-34.95237806945656,-5.142434924108933,2064,1.0,0.1068313953488372,220.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-45.43340515922324,-46.037573531756216,-22.76661131190345,10000.0,6809.77973122828,-3190.22026877172,-31.902202687717196,-34.95237806945656,-5.142434924108933,2064,1.0,0.1068313953488372,220.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-45.43340515922324,-46.037573531756216,-22.76661131190345,-44.34919780272467,False,True,-55.73250345867639
1,voladj_mom_48,long_only,3,0.5,24,10000.0,9110.733762233494,-889.2662377665056,-8.89266237766505,-9.110485064799578,-6.935286714789948,2064,1.0,0.032057493953972824,66.16666752099991,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-14.732989001451369,-14.894274276499964,-2.8948283325431756,10000.0,9110.733762233494,-889.2662377665056,-8.89266237766505,-9.110485064799578,-6.935286714789948,2064,1.0,0.032057493953972824,66.16666752099991,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-14.732989001451369,-14.894274276499964,-2.8948283325431756,-12.145447138252848,False,True,-13.592861304524437
1,voladj_mom_48,long_only,3,1.0,24,10000.0,8291.495635802028,-1708.5043641979719,-17.085043641979713,-17.480384877741926,-6.935286719566099,2064,1.0,0.06411498790794565,132.33333504199982,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-27.38689787825801,-27.660707830721275,-5.725250847834573,10000.0,8291.495635802028,-1708.5043641979719,-17.085043641979713,-17.480384877741926,-6.935286719566099,2064,1.0,0.06411498790794565,132.33333504199982,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-27.38689787825801,-27.660707830721275,-5.725250847834573,-23.331408325005278,False,True,-26.194033748922564
1,voladj_mom_48,long_only,3,1.5,24,10000.0,7537.702800125648,-2462.2971998743524,-24.622971998743527,-25.16053858569256,-6.935286746448942,2064,1.0,0.09617248062015504,198.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-38.24076393995445,-38.58895753129411,-8.491930227675216,10000.0,7537.702800125648,-2462.2971998743524,-24.622971998743527,-25.16053858569256,-6.935286746448942,2064,1.0,0.09617248062015504,198.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-38.24076393995445,-38.58895753129411,-8.491930227675216,-33.62150546497623,False,True,-37.86747057881384
1,voladj_mom_48,long_short,1,0.5,24,10000.0,8987.00964939559,-1012.9903506044102,-10.129903506044101,-10.85403515945007,-6.570529239794297,2064,1.0,0.03609496124031008,74.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-16.591243388596,-16.675713036848528,-4.895629691546555,10000.0,8987.00964939559,-1012.9903506044102,-10.129903506044101,-10.85403515945007,-6.570529239794297,2064,1.0,0.03609496124031008,74.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-16.591243388596,-16.675713036848528,-4.895629691546555,-14.001005734332246,False,True,-16.448820580105522
1,voladj_mom_48,long_short,1,1.0,24,10000.0,8063.712776246872,-1936.2872237531283,-19.36287223753128,-20.64473517643033,-6.570529243538525,2064,1.0,0.07218992248062016,149.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-30.556725502558667,-30.694905408288843,-9.597955193701878,10000.0,8063.712776246872,-1936.2872237531283,-19.36287223753128,-20.64473517643033,-6.570529243538525,2064,1.0,0.07218992248062016,149.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-30.556725502558667,-30.694905408288843,-9.597955193701878,-26.732909394243137,False,True,-31.531886991094076
1,voladj_mom_48,long_short,1,1.5,24,10000.0,7223.647136594209,-2776.352863405791,-27.76352863405791,-29.462680247490646,-6.570528982687994,2064,1.0,0.10828488372093023,223.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-42.289893095079,-42.45906553240991,-14.112225433720205,10000.0,7223.647136594209,-2776.352863405791,-27.76352863405791,-29.462680247490646,-6.570528982687994,2064,1.0,0.10828488372093023,223.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-42.289893095079,-42.45906553240991,-14.112225433720205,-38.2920364881215,False,True,-45.348149204981596
1,voladj_mom_48,long_short,3,0.5,24,10000.0,9329.535591257341,-670.4644087426586,-6.704644087426582,-6.836094537595372,-8.133153010538768,2064,1.0,0.03221899265235709,66.50000083446503,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-12.714381750700321,-12.793739712216833,-2.5505709651898245,10000.0,9329.535591257341,-670.4644087426586,-6.704644087426582,-6.836094537595372,-8.133153010538768,2064,1.0,0.03221899265235709,66.50000083446503,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-12.714381750700321,-12.793739712216833,-2.5505709651898245,-9.161715160889676,False,True,-10.437000643484588
1,voladj_mom_48,long_short,3,1.0,24,10000.0,8700.158649808438,-1299.841350191562,-12.998413501915618,-13.24317050865691,-8.13315301932991,2064,1.0,0.06443798530471417,133.00000166893005,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-23.85896467336449,-23.997089270578087,-5.043697662364921,10000.0,8700.158649808438,-1299.841350191562,-12.998413501915618,-13.24317050865691,-8.13315301932991,2064,1.0,0.06443798530471417,133.00000166893005,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-23.85896467336449,-23.997089270578087,-5.043697662364921,-17.762399150554963,False,True,-20.284247981737423
1,voladj_mom_48,long_short,3,1.5,24,10000.0,8109.636213272334,-1890.3637867276657,-18.903637867276657,-19.245284762159077,-8.133152847406167,2064,1.0,0.09665697674418605,199.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-33.62143672458492,-33.801633004428986,-7.4804552274923,10000.0,8109.636213272334,-1890.3637867276657,-18.903637867276657,-19.245284762159077,-8.133152847406167,2064,1.0,0.09665697674418605,199.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-33.62143672458492,-33.801633004428986,-7.4804552274923,-25.832801487520705,False,True,-29.573029101266854
1,voladj_rev_48,short_only,1,0.5,24,10000.0,9744.028288711244,-255.9717112887556,-2.5597171128875607,-5.91549120090602,-1.0137478459521867,2064,1.0,0.03561046511627907,73.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-9.474436788220608,-10.27410024675709,-3.1449326532063226,10000.0,9744.028288711244,-255.9717112887556,-2.5597171128875607,-5.91549120090602,-1.0137478459521867,2064,1.0,0.03561046511627907,73.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-9.474436788220608,-10.27410024675709,-3.1449326532063226,-4.701359963437225,False,True,-6.273826290040386
1,voladj_rev_48,short_only,1,1.0,24,10000.0,9461.828961408866,-538.1710385911338,-5.381710385911342,-11.565282471521277,-1.0137478463426937,2064,1.0,0.07122093023255814,147.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-18.351798391667028,-19.784113765342504,-6.229962174758652,10000.0,9461.828961408866,-538.1710385911338,-5.381710385911342,-11.565282471521277,-1.0137478463426937,2064,1.0,0.07122093023255814,147.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-18.351798391667028,-19.784113765342504,-6.229962174758652,-9.572001111408905,False,True,-12.686982198788233
1,voladj_rev_48,short_only,1,1.5,24,10000.0,9156.238740583749,-843.761259416251,-8.437612594162513,-16.95502999374724,-1.0137480208156588,2064,1.0,0.1068313953488372,220.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-26.627593271426075,-28.544739169449894,-9.25472685129427,10000.0,9156.238740583749,-843.761259416251,-8.437612594162513,-16.95502999374724,-1.0137480208156588,2064,1.0,0.1068313953488372,220.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-26.627593271426075,-28.544739169449894,-9.25472685129427,-14.585535882671719,False,True,-19.212899308318853
1,voladj_rev_48,short_only,3,0.5,24,10000.0,9605.0922344211,-394.9077655789006,-3.9490776557890017,-5.500466250029468,-2.978266792684421,2064,1.0,0.032057493953972824,66.16666752099991,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-10.10612322438461,-10.467438228983305,-2.5611263023777586,10000.0,9605.0922344211,-394.9077655789006,-3.9490776557890017,-5.500466250029468,-2.978266792684421,2064,1.0,0.032057493953972824,66.16666752099991,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-10.10612322438461,-10.467438228983305,-2.5611263023777586,-5.938355831207261,False,True,-7.21891898239614
1,voladj_rev_48,short_only,3,1.0,24,10000.0,9215.730999995814,-784.2690000041857,-7.842690000041852,-10.734944577807637,-2.9782667947361174,2064,1.0,0.06411498790794565,132.33333504199982,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-19.29220773013105,-19.93787176449493,-5.084674685412693,10000.0,9215.730999995814,-784.2690000041857,-7.842690000041852,-10.734944577807637,-2.9782667947361174,2064,1.0,0.06411498790794565,132.33333504199982,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-19.29220773013105,-19.93787176449493,-5.084674685412693,-11.728150578090416,False,True,-14.270487920796763
1,voladj_rev_48,short_only,3,1.5,24,10000.0,8832.506638445115,-1167.4933615548853,-11.674933615548856,-15.714129443207902,-2.9782668748797096,2064,1.0,0.09617248062015504,198.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-27.630606878189823,-28.494866414339082,-7.570211326831055,10000.0,8832.506638445115,-1167.4933615548853,-11.674933615548856,-15.714129443207902,-2.9782668748797096,2064,1.0,0.09617248062015504,198.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,158,100,0,-27.630606878189823,-28.494866414339082,-7.570211326831055,-17.36722388191193,False,True,-21.152329545327458
1,voladj_rev_48,long_only,1,0.5,24,10000.0,9386.282854489637,-613.7171455103635,-6.13717145510363,-7.654183073611131,-2.745227129623932,2064,1.0,0.03657945736434109,75.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-12.972907942705191,-13.456374830020035,-1.9997803593144847,10000.0,9386.282854489637,-613.7171455103635,-6.13717145510363,-7.654183073611131,-2.745227129623932,2064,1.0,0.03657945736434109,75.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-12.972907942705191,-13.456374830020035,-1.9997803593144847,-8.889294445596207,False,True,-9.88918462525345
1,voladj_rev_48,long_only,1,1.0,24,10000.0,8783.185023710437,-1216.8149762895628,-12.16814976289563,-14.894150768430558,-2.7452271307452274,2064,1.0,0.07315891472868218,151.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-24.512793918425867,-25.26814605824903,-3.983941000462987,10000.0,8783.185023710437,-1216.8149762895628,-12.16814976289563,-14.894150768430558,-2.7452271307452274,2064,1.0,0.07315891472868218,151.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-24.512793918425867,-25.26814605824903,-3.983941000462987,-17.527420361303687,False,True,-19.51939086153518
1,voladj_rev_48,long_only,1,1.5,24,10000.0,8193.764228965529,-1806.2357710344713,-18.062357710344713,-21.72426453605427,-2.74522723618786,2064,1.0,0.10973837209302326,226.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-34.737427714221894,-35.61094577796258,-5.951842635857851,10000.0,8193.764228965529,-1806.2357710344713,-18.062357710344713,-21.72426453605427,-2.74522723618786,2064,1.0,0.10973837209302326,226.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-34.737427714221894,-35.61094577796258,-5.951842635857851,-25.885327042149754,False,True,-28.86124836007868
1,voladj_rev_48,long_only,3,0.5,24,10000.0,9154.424252680139,-845.575747319861,-8.455757473198611,-8.986090689834969,-7.246458435175524,2064,1.0,0.03238049130742402,66.83333405852318,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-14.380680974673865,-14.52236778186955,-3.7197033666205526,10000.0,9154.424252680139,-845.575747319861,-8.455757473198611,-8.986090689834969,-7.246458435175524,2064,1.0,0.03238049130742402,66.83333405852318,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-14.380680974673865,-14.52236778186955,-3.7197033666205526,-11.665650197255697,False,True,-13.525501880565974
1,voladj_rev_48,long_only,3,1.0,24,10000.0,8372.797436090166,-1627.2025639098338,-16.27202563909834,-17.221827402531588,-7.246458440668052,2064,1.0,0.06476098261484804,133.66666811704636,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-26.770861844986516,-27.01216867932481,-7.315440803058804,10000.0,8372.797436090166,-1627.2025639098338,-16.27202563909834,-17.221827402531588,-7.246458440668052,2064,1.0,0.06476098261484804,133.66666811704636,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-26.770861844986516,-27.01216867932481,-7.315440803058804,-22.429187195214094,False,True,-26.086907596743497
1,voladj_rev_48,long_only,3,1.5,24,10000.0,7651.011287014912,-2348.9887129850877,-23.48988712985087,-24.764271739141776,-7.246458632739304,2064,1.0,0.09714147286821706,200.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-37.434313139809795,-37.742212741207126,-10.7907678897331,10000.0,7651.011287014912,-2348.9887129850877,-23.48988712985087,-24.764271739141776,-7.246458632739304,2064,1.0,0.09714147286821706,200.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-37.434313139809795,-37.742212741207126,-10.7907678897331,-32.35166518428692,False,True,-37.747049129153474
1,voladj_rev_48,long_short,1,0.5,24,10000.0,9571.700622465883,-428.2993775341165,-4.2829937753411595,-4.896402309422687,-2.6874596895938443,2064,1.0,0.03609496124031008,74.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-11.163316560068449,-11.522928848228787,-2.566012116129912,10000.0,9571.700622465883,-428.2993775341165,-4.2829937753411595,-4.896402309422687,-2.6874596895938443,2064,1.0,0.03609496124031008,74.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-11.163316560068449,-11.522928848228787,-2.566012116129912,-6.0689245061197195,False,True,-7.351930564184675
1,voladj_rev_48,long_short,1,1.0,24,10000.0,9147.478821191999,-852.5211788080014,-8.52521178808001,-9.667310093651981,-2.687459691138304,2064,1.0,0.07218992248062016,149.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-21.21858337818002,-21.854182059202298,-5.082257385979649,10000.0,9147.478821191999,-852.5211788080014,-8.52521178808001,-9.667310093651981,-2.687459691138304,2064,1.0,0.07218992248062016,149.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-21.21858337818002,-21.854182059202298,-5.082257385979649,-12.053150165819442,False,True,-14.594278858809266
1,voladj_rev_48,long_short,1,1.5,24,10000.0,8728.48641099352,-1271.5135890064794,-12.715135890064799,-14.307020518230551,-2.6874598835183465,2064,1.0,0.10828488372093023,223.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-30.257785536244832,-31.09886227387333,-7.549231875153383,10000.0,8728.48641099352,-1271.5135890064794,-12.715135890064799,-14.307020518230551,-2.6874598835183465,2064,1.0,0.10828488372093023,223.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,111,61,0,-30.257785536244832,-31.09886227387333,-7.549231875153383,-17.939162838887352,False,True,-21.713778776464043
1,voladj_rev_48,long_short,3,0.5,24,10000.0,9379.701836704899,-620.2981632951014,-6.20298163295101,-6.39265833375946,-7.623363829362219,2064,1.0,0.03221899265235709,66.50000083446503,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-12.244413639343998,-12.378040436270366,-2.149478710164898,10000.0,9379.701836704899,-620.2981632951014,-6.20298163295101,-6.39265833375946,-7.623363829362219,2064,1.0,0.03221899265235709,66.50000083446503,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-12.244413639343998,-12.378040436270366,-2.149478710164898,-8.504850035071534,False,True,-9.579589390153984
1,voladj_rev_48,long_short,3,1.0,24,10000.0,8794.097575167945,-1205.9024248320547,-12.059024248320549,-12.413611694148063,-7.623363837733968,2064,1.0,0.06443798530471417,133.00000166893005,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-23.03465893341956,-23.26818281726052,-4.262319644061662,10000.0,8794.097575167945,-1205.9024248320547,-12.059024248320549,-12.413611694148063,-7.623363837733968,2064,1.0,0.06443798530471417,133.00000166893005,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-23.03465893341956,-23.26818281726052,-4.262319644061662,-16.5326643118818,False,True,-18.66382413391263
1,voladj_rev_48,long_short,3,1.5,24,10000.0,8241.506928071127,-1758.4930719288732,-17.584930719288728,-18.08187415591518,-7.623364154416331,2064,1.0,0.09665697674418605,199.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-32.53774458767151,-32.84364021363885,-6.3389099236819675,10000.0,8241.506928071127,-1758.4930719288732,-17.584930719288728,-18.08187415591518,-7.623364154416331,2064,1.0,0.09665697674418605,199.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,322,194,0,-32.53774458767151,-32.84364021363885,-6.3389099236819675,-24.10690062734741,False,True,-27.276355589188395
1,mom_96,short_only,1,0.5,24,10000.0,10414.987606637662,414.9876066376619,4.149876066376623,-3.5776462229522576,1.5858570567667647,2064,1.0,0.023013565891472867,47.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-0.6883615938146459,-4.307816994625524,-1.1576865611963028,10000.0,10414.987606637662,414.9876066376619,4.149876066376623,-3.5776462229522576,1.5858570567667647,2064,1.0,0.023013565891472867,47.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-0.6883615938146459,-4.307816994625524,-1.1576865611963028,2.8516727565603874,False,True,2.272829475962236
1,mom_96,short_only,1,1.0,24,10000.0,10798.594176817327,798.594176817327,7.985941768173266,-7.152254064285469,1.585857057305755,2064,1.0,0.046027131782945735,95.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-1.8273804498830537,-8.595469356252018,-2.487782545156647,10000.0,10798.594176817327,798.594176817327,7.985941768173266,-7.152254064285469,1.585857057305755,2064,1.0,0.046027131782945735,95.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-1.8273804498830537,-8.595469356252018,-2.487782545156647,5.39059858210746,False,True,4.146707309529136
1,mom_96,short_only,1,1.5,24,10000.0,11145.88937509894,1145.8893750989391,11.458893750989386,-10.716548544764848,1.5858570924107709,2064,1.0,0.0690406976744186,142.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-3.4039265817607856,-12.850682847716755,-3.9850131232939012,10000.0,11145.88937509894,1145.8893750989391,11.458893750989386,-10.716548544764848,1.5858570924107709,2064,1.0,0.0690406976744186,142.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-3.4039265817607856,-12.850682847716755,-3.9850131232939012,7.570020364972852,False,True,5.5775138033259015
1,mom_96,short_only,3,0.5,24,10000.0,10166.830239777713,166.83023977771336,1.6683023977771327,-3.644455390938206,0.9234753006752848,2064,1.0,0.019622093499746432,40.50000098347664,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-2.371191908768411,-5.100970506873326,-0.8247133912549165,10000.0,10166.830239777713,166.83023977771336,1.6683023977771327,-3.644455390938206,0.9234753006752848,2064,1.0,0.019622093499746432,40.50000098347664,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-2.371191908768411,-5.100970506873326,-0.8247133912549165,0.3534988239492678,False,True,-0.058857871678190454
1,mom_96,short_only,3,1.0,24,10000.0,10313.617383850735,313.61738385073477,3.13617383850735,-7.218649096295115,0.9234753011193132,2064,1.0,0.039244186999492864,81.00000196695328,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-4.904852948747907,-10.038210527301683,-1.6649399570009993,10000.0,10313.617383850735,313.61738385073477,3.13617383850735,-7.218649096295115,0.9234753011193132,2064,1.0,0.039244186999492864,81.00000196695328,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-4.904852948747907,-10.038210527301683,-1.6649399570009993,0.5311582808050743,False,True,-0.3013116976954253
1,mom_96,short_only,3,1.5,24,10000.0,10439.612514972596,439.6125149725958,4.39612514972596,-10.721444871752539,0.9234753167678322,2064,1.0,0.05886627906976744,121.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-7.583634846418574,-14.810909968018105,-2.520166164645099,10000.0,10439.612514972596,439.6125149725958,4.39612514972596,-10.721444871752539,0.9234753167678322,2064,1.0,0.05886627906976744,121.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-7.583634846418574,-14.810909968018105,-2.520166164645099,0.5258868864730369,False,True,-0.7341961958495126
1,mom_96,long_only,1,0.5,24,10000.0,8168.904184624684,-1831.0958153753163,-18.310958153753166,-18.85243843685839,-6.337923705601996,2064,1.0,0.02446705426356589,50.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,-22.340805070590797,-22.584443525462373,-9.219332646160606,10000.0,8168.904184624684,-1831.0958153753163,-18.310958153753166,-18.85243843685839,-6.337923705601996,2064,1.0,0.02446705426356589,50.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,-22.340805070590797,-22.584443525462373,-9.219332646160606,-24.958245715180734,False,True,-29.567912038261035
1,mom_96,long_only,1,1.0,24,10000.0,6632.81810938791,-3367.18189061209,-33.6718189061209,-34.523447070332445,-6.337923707455723,2064,1.0,0.04893410852713178,101.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,-40.06539581474499,-40.41731328176558,-17.78704095431175,10000.0,6632.81810938791,-3367.18189061209,-33.6718189061209,-34.523447070332445,-6.337923707455723,2064,1.0,0.04893410852713178,101.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,-40.06539581474499,-40.41731328176558,-17.78704095431175,-45.852893597791514,False,True,-54.74641407494739
1,mom_96,long_only,1,1.5,24,10000.0,5353.023667280131,-4646.976332719869,-46.469763327198685,-47.46760590497872,-6.337923507301402,2064,1.0,0.07340116279069768,151.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,-54.03261589660057,-54.40985182607601,-25.72648261387499,10000.0,5353.023667280131,-4646.976332719869,-46.469763327198685,-47.46760590497872,-6.337923507301402,2064,1.0,0.07340116279069768,151.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,-54.03261589660057,-54.40985182607601,-25.72648261387499,-63.23022771952263,False,True,-76.09346902646013
1,mom_96,long_only,3,0.5,24,10000.0,9073.360542328159,-926.6394576718412,-9.266394576718417,-10.432428169023488,-6.050991639722684,2064,1.0,0.021721576650937397,44.83333420753479,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-13.248760494580125,-13.819407006286234,-3.559402117360888,10000.0,9073.360542328159,-926.6394576718412,-9.266394576718417,-10.432428169023488,-6.050991639722684,2064,1.0,0.021721576650937397,44.83333420753479,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-13.248760494580125,-13.819407006286234,-3.559402117360888,-12.961187589178513,False,True,-14.740888647858958
