window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
18,voladj_mom_12,long_only,1,0.5,24,10000.0,8257.974459527873,-1742.0255404721265,-17.420255404721264,-18.40481590541222,-7.952811433987879,2527,1.0,0.041353383458646614,104.5,0.5,0,0,0,-25.627624105791767,-26.256266514137938,-5.955529014087658,-23.944647738532833,False,-inf
18,voladj_mom_12,long_only,1,1.0,24,10000.0,6799.964810111126,-3200.035189888874,-32.00035189888874,-33.586733700033776,-7.952811437735289,2527,1.0,0.08270676691729323,209.0,1.0,0,0,0,-44.86518464043995,-45.77195431135841,-11.592764634646569,-43.92112222773515,False,-inf
18,voladj_mom_12,long_only,1,1.5,24,10000.0,5583.426270926226,-4416.573729073774,-44.16573729073774,-46.07738292622076,-7.952811353652915,2527,1.0,0.12406015037593984,313.5,1.5,0,0,0,-59.25793475323755,-60.23551310185722,-16.926346605026886,-60.54094161566688,False,-inf
18,voladj_mom_12,long_only,3,0.5,24,10000.0,8644.767099498398,-1355.2329005016018,-13.552329005016016,-14.396735997384603,-9.10083857201007,2527,1.0,0.038847117967458406,98.1666671037674,0.5,0,0,0,-21.64709704206267,-22.11348343709979,-3.9627128355221086,-18.668880840035545,False,-inf
18,voladj_mom_12,long_only,3,1.0,24,10000.0,7463.686345330423,-2536.313654669577,-25.363136546695763,-26.798808751407023,-9.100838578439951,2527,1.0,0.07769423593491681,196.3333342075348,1.0,0,0,0,-38.704787306865285,-39.42518325378428,-7.805443224200525,-34.89810808155806,False,-inf
18,voladj_mom_12,long_only,3,1.5,24,10000.0,6435.766638588551,-3564.2333614114486,-35.642333614114484,-37.470740388200085,-9.100838747148543,2527,1.0,0.11654135338345864,294.5,1.5,0,0,0,-52.12445809592033,-52.95769475311487,-11.529938728651178,-48.99017545675143,False,-inf
18,voladj_mom_12,long_short,1,0.5,24,10000.0,8469.548439191096,-1530.451560808904,-15.304515608089043,-16.45543777790166,-10.772193877220772,2527,1.0,0.041353383458646614,104.5,0.5,0,0,0,-23.7205643399099,-24.342253447259775,-5.120788574659474,-21.146625597271917,False,-inf
18,voladj_mom_12,long_short,1,1.0,24,10000.0,7164.818360517488,-2835.181639482512,-28.351816394825114,-30.266627107274758,-10.772193885112339,2527,1.0,0.08270676691729323,209.0,1.0,0,0,0,-41.90203092302891,-42.82959006640691,-9.992336943435587,-39.11054941620586,False,-inf
18,voladj_mom_12,long_short,1,1.5,24,10000.0,6053.901802905398,-3946.0981970946023,-39.460981970946015,-41.84766158114619,-10.772193669111736,2527,1.0,0.12406015037593984,313.5,1.5,0,0,0,-55.816505488376556,-56.85279734617862,-14.626091666480512,-54.35578382509906,False,-inf
18,voladj_mom_12,long_short,3,0.5,24,10000.0,8918.468344880548,-1081.531655119452,-10.81531655119452,-11.897211820035903,-12.539908181772256,2527,1.0,0.039044981635885836,98.66666859388351,0.5,0,0,0,-19.20598348102719,-19.785800186919012,-2.9239980908257746,-15.057430651478859,False,-inf
18,voladj_mom_12,long_short,3,1.0,24,10000.0,7950.57416361428,-2049.42583638572,-20.4942583638572,-22.407861850998557,-12.539908197264612,2527,1.0,0.07808996327177167,197.33333718776703,1.0,0,0,0,-34.76891957175978,-35.69842898032676,-5.769502301750795,-28.49318993825024,False,-inf
18,voladj_mom_12,long_short,3,1.5,24,10000.0,7084.751117297913,-2915.248882702087,-29.15248882702087,-31.690028126117387,-12.539908225569329,2527,1.0,0.11713494261970717,296.0,1.5,0,0,0,-47.37095726188708,-48.487773949818056,-8.538399510644135,-40.47826855640137,False,-inf
18,voladj_rev_12,short_only,1,0.5,24,10000.0,9797.987592992788,-202.01240700721246,-2.020124070072127,-5.804872401567729,-0.8075038233897407,2527,1.0,0.041353383458646614,104.5,0.5,0,0,0,-11.753991526180707,-14.259353840998513,-2.4396791807505647,-4.134536177538124,False,-inf
18,voladj_rev_12,short_only,1,1.0,24,10000.0,9573.471543552436,-426.52845644756417,-4.265284564475646,-11.485574957270217,-0.8075038237755655,2527,1.0,0.08270676691729323,209.0,1.0,0,0,0,-22.362916389368714,-26.69360599544539,-4.866512163276015,-8.450649333354809,False,-inf
18,voladj_rev_12,short_only,1,1.5,24,10000.0,9328.142312992115,-671.857687007885,-6.718576870078852,-17.023729243485175,-0.8075038919803639,2527,1.0,0.12406015037593984,313.5,1.5,0,0,0,-31.904392425516725,-37.50264132814847,-7.278542021637935,-12.925002406050544,False,-inf
18,voladj_rev_12,short_only,3,0.5,24,10000.0,9493.697205373986,-506.30279462601356,-5.063027946260135,-6.757222712753174,-3.2636617060099393,2527,1.0,0.038847117967458406,98.1666671037674,0.5,0,0,0,-13.951029783235969,-15.274818317722383,-1.7830961731230444,-7.5057501316586634,False,-inf
18,voladj_rev_12,short_only,3,1.0,24,10000.0,9001.896746032859,-998.1032539671414,-9.98103253967142,-13.160044537534654,-3.2636617083452775,2527,1.0,0.07769423593491681,196.3333342075348,1.0,0,0,0,-26.06648896230841,-28.319098702097644,-3.5519299990740105,-14.742436599678381,False,-inf
18,voladj_rev_12,short_only,3,1.5,24,10000.0,8525.022156944755,-1474.977843055245,-14.749778430552452,-19.21836806649926,-3.263661800153645,2527,1.0,0.11654135338345864,294.5,1.5,0,0,0,-36.571280464243,-39.441972006858094,-5.306129786997338,-21.70928996059411,False,-inf
18,voladj_rev_12,long_only,1,0.5,24,10000.0,9329.493887642022,-670.506112357978,-6.705061123579781,-8.339690012567358,-2.8154462288734603,2527,1.0,0.041353383458646614,104.5,0.5,0,0,0,-15.977075317200939,-17.196874574290543,-5.9489812145540615,-9.70665939489565,False,-inf
18,voladj_rev_12,long_only,1,1.0,24,10000.0,8678.526949142313,-1321.4730508576868,-13.214730508576867,-16.19351925113195,-2.815446230186585,2527,1.0,0.08270676691729323,209.0,1.0,0,0,0,-29.63265596277441,-31.655892566910936,-11.676067034994453,-19.04787578030764,False,-inf
18,voladj_rev_12,long_only,1,1.5,24,10000.0,8049.246593202005,-1950.753406797995,-19.507534067979947,-23.567135889109323,-2.815446263714549,2527,1.0,0.12406015037593984,313.5,1.5,0,0,0,-41.26329293677963,-43.77203062934416,-17.17996808948644,-28.004151929920088,False,-inf
18,voladj_rev_12,long_only,3,0.5,24,10000.0,8909.485630458692,-1090.514369541308,-10.905143695413077,-11.080888535158884,-7.160213749773439,2527,1.0,0.0392428441013703,99.16666704416275,0.5,0,0,0,-19.328622538438477,-19.447455150523187,-4.910064612720677,-14.861940370921426,False,-inf
18,voladj_rev_12,long_only,3,1.0,24,10000.0,7927.672337759298,-2072.327662240702,-20.723276622407017,-21.035221036315733,-7.160213754799256,2527,1.0,0.0784856882027406,198.3333340883255,1.0,0,0,0,-35.02480764120196,-35.21562802181536,-9.620744769630019,-28.242575361523002,False,-inf
18,voladj_rev_12,long_only,3,1.5,24,10000.0,7044.963448925131,-2955.036551074869,-29.550365510748687,-29.965103636571268,-7.16021393621625,2527,1.0,0.11772853185595568,297.5,1.5,0,0,0,-47.750392777106576,-47.979839589302095,-14.137787785568367,-40.27360884726054,False,-inf
18,voladj_rev_12,long_short,1,0.5,24,10000.0,9568.826028645835,-431.1739713541647,-4.311739713541652,-6.190252638116345,-2.832068389309298,2527,1.0,0.041353383458646614,104.5,0.5,0,0,0,-13.819618891398477,-15.19763374274785,-2.9500609072870776,-6.561034903799666,False,-inf
18,voladj_rev_12,long_short,1,1.0,24,10000.0,9145.448486213489,-854.5515137865114,-8.545515137865111,-12.095709993375714,-2.8320683913854037,2527,1.0,0.08270676691729323,209.0,1.0,0,0,0,-25.83979087881172,-28.188509132233598,-5.865474436823314,-12.944427169381198,False,-inf
18,voladj_rev_12,long_short,1,1.5,24,10000.0,8730.468935207178,-1269.5310647928218,-12.695310647928215,-17.721793490010217,-2.832068597157313,2527,1.0,0.12406015037593984,313.5,1.5,0,0,0,-36.27861670109144,-39.27668333628406,-8.7443932398949,-19.14605867018367,False,-inf
18,voladj_rev_12,long_short,3,0.5,24,10000.0,9200.829516439258,-799.1704835607416,-7.9917048356074165,-8.54416660801849,-9.096217721835558,2527,1.0,0.039044981635885836,98.66666859388351,0.5,0,0,0,-16.648007106993024,-17.05849316202509,-2.372745182535696,-11.06025311168566,False,-inf
18,voladj_rev_12,long_short,3,1.0,24,10000.0,8461.978700270676,-1538.0212997293238,-15.380212997293242,-16.39213033615732,-9.096217733045531,2527,1.0,0.07808996327177167,197.33333718776703,1.0,0,0,0,-30.573011190079946,-31.254577851729348,-4.702820150625897,-21.27363854149185,False,-inf
18,voladj_rev_12,long_short,3,1.5,24,10000.0,7779.194504813697,-2220.8054951863032,-22.208054951863033,-23.597594947203294,-9.096217880992958,2527,1.0,0.11713494261970717,296.0,1.5,0,0,0,-42.21219101248535,-43.060351206598604,-6.990610393575825,-30.7014830686236,False,-inf
18,mom_48,short_only,1,0.5,24,10000.0,9933.71689173756,-66.28310826243978,-0.6628310826243933,-9.89652760925005,-0.144085078034742,2527,1.0,0.03185595567867036,80.5,0.5,0,0,0,-8.357209170250679,-14.641548145181648,-5.117077155594996,-4.1903276572192505,False,-inf
18,mom_48,short_only,1,1.0,24,10000.0,9822.830404765293,-177.16959523470723,-1.7716959523470743,-18.931768412991968,-0.14408507808829532,2527,1.0,0.06371191135734072,161.0,1.0,0,0,0,-16.419745180419344,-27.341419262248646,-10.023186211317858,-8.525238719608943,False,-inf
18,mom_48,short_only,1,1.5,24,10000.0,9668.816609177893,-331.18339082210696,-3.3118339082210735,-27.167740799776542,-0.14408508952999252,2527,1.0,0.09556786703601108,241.5,1.5,0,0,0,-24.139770710411202,-38.32395775896682,-14.72404766448615,-13.011678922214884,False,-inf
18,mom_48,short_only,3,0.5,24,10000.0,10032.324456171698,32.32445617169833,0.32324456171697324,-6.159423801746822,0.2145337713185471,2527,1.0,0.02895396427764787,73.16666772961617,0.5,0,0,0,-6.762957713441464,-10.622629651776293,-2.628279475944806,-1.89046169744971,False,-inf
18,mom_48,short_only,3,1.0,24,10000.0,10045.822957996887,45.822957996886544,0.4582295799688607,-12.00274736216963,0.2145337714428272,2527,1.0,0.05790792855529574,146.33333545923233,1.0,0,0,0,-13.246979933692348,-20.184394050914456,-5.217032330736382,-3.858547853901101,False,-inf
18,mom_48,short_only,3,1.5,24,10000.0,10040.416856385407,40.4168563854073,0.4041685638540793,-17.54163752119312,0.21453368078436263,2527,1.0,0.08686189157103284,219.5,1.5,0,0,0,-19.44589053528486,-28.783651496571373,-7.765794410804084,-5.909128351705578,False,-inf
18,mom_48,long_only,1,0.5,24,10000.0,8408.71531622549,-1591.2846837745092,-15.912846837745088,-18.92814259786284,-4.7187746126668655,2527,1.0,0.030273051048674317,76.5,0.5,0,0,0,-22.116559103128985,-24.59178041738256,-8.015887382067366,-22.59824284909443,False,-inf
18,mom_48,long_only,1,1.0,24,10000.0,7024.442616393948,-2975.557383606052,-29.755573836060524,-34.54948569471858,-4.718774614140678,2527,1.0,0.060546102097348634,153.0,1.0,0,0,0,-39.75512710981401,-43.471429486217716,-15.54952751770694,-41.96898603340672,False,-inf
18,mom_48,long_only,1,1.5,24,10000.0,5829.252963330959,-4170.747036669041,-41.707470366690416,-47.50051811914313,-4.718774600696464,2527,1.0,0.09081915314602296,229.5,1.5,0,0,0,-53.720359250048986,-57.87817501014334,-22.61973921296677,-58.51429001468256,False,-inf
18,mom_48,long_only,3,0.5,24,10000.0,8594.244484290575,-1405.7555157094248,-14.057555157094248,-15.879981604870197,-7.7663542507544,2527,1.0,0.028426329491399803,71.8333346247673,0.5,0,0,0,-20.022548223538106,-21.469979817889108,-4.375080413995825,-19.672401377781615,False,-inf
18,mom_48,long_only,3,1.0,24,10000.0,7372.1918049940805,-2627.8081950059195,-26.278081950059196,-29.359662952071208,-7.766354255264039,2527,1.0,0.056852658982799606,143.6666692495346,1.0,0,0,0,-36.16933702441371,-38.44817454725443,-8.59046131351292,-36.66766930124972,False,-inf
18,mom_48,long_only,3,1.5,24,10000.0,6311.979033709759,-3688.0209662902407,-36.88020966290241,-40.78131638814795,-7.766354241411464,2527,1.0,0.0852789869410368,215.5,1.5,0,0,0,-49.16256397997658,-51.848067895747704,-12.650597447518452,-51.32422837263626,False,-inf
18,mom_48,long_short,1,0.5,24,10000.0,9153.915145568028,-846.0848544319724,-8.46084854431972,-10.105277886586173,-3.9951037472127138,2527,1.0,0.03106450336367234,78.5,0.5,0,0,0,-15.381344570517463,-16.53893487315091,-4.428957386982124,-12.059824811352225,False,-inf
18,mom_48,long_short,1,1.0,24,10000.0,8359.438870532062,-1640.5611294679384,-16.405611294679378,-19.325804072675645,-3.995103749272712,2527,1.0,0.06212900672734468,157.0,1.0,0,0,0,-28.58361105821444,-30.50108602280953,-8.689204818371799,-23.293900733570542,False,-inf
18,mom_48,long_short,1,1.5,24,10000.0,7615.651796138314,-2384.3482038616858,-23.84348203861686,-27.723585310750252,-3.99510381060186,2527,1.0,0.09319351009101702,235.5,1.5,0,0,0,-39.8838712711166,-42.25995709206932,-12.785788201473846,-33.73312391756148,False,-inf
18,mom_48,long_short,3,0.5,24,10000.0,9291.421841050204,-708.5781589497965,-7.085781589497964,-8.714167071474222,-6.657352846014256,2527,1.0,0.028690147114498226,72.50000175833702,0.5,0,0,0,-13.591183114059312,-14.836134007102586,-3.1584708794221816,-10.193120358742938,False,-inf
18,mom_48,long_short,3,1.0,24,10000.0,8627.829395935287,-1372.1706040647132,-13.721706040647131,-16.711459760993776,-6.657352852830344,2527,1.0,0.05738029422899645,145.00000351667404,1.0,0,0,0,-25.393349084200224,-27.520507467787226,-6.225252143990179,-19.685477545452947,False,-inf
18,mom_48,long_short,3,1.5,24,10000.0,8006.781172153023,-1993.2188278469766,-19.932188278469766,-24.046919085169883,-6.6573529274101295,2527,1.0,0.08607043925603483,217.5,1.5,0,0,0,-35.63378627364601,-38.357705784440284,-9.202734569713778,-28.520750836791297,False,-inf
18,rev_48,short_only,1,0.5,24,10000.0,10139.756576209542,139.7565762095419,1.3975657620954207,-7.4618262107560955,0.4767847727172988,2527,1.0,0.030273051048674317,76.5,0.5,0,0,0,-6.078430863473228,-9.573382903662209,-4.814747799474938,-1.274619513766561,False,-inf
18,rev_48,short_only,1,1.0,24,10000.0,10216.603113375948,216.60311337594794,2.166031133759483,-14.498312054957662,0.47678477286727233,2527,1.0,0.060546102097348634,153.0,1.0,0,0,0,-12.359602436973216,-18.38181976199582,-9.490878019093518,-3.0294702896703956,False,-inf
18,rev_48,short_only,1,1.5,24,10000.0,10229.594328324192,229.59432832419225,2.295943283241919,-21.121318460830373,0.4767847367266481,2527,1.0,0.09081915314602296,229.5,1.5,0,0,0,-18.747318302981498,-26.46913860012383,-14.026083583150006,-5.278156484340757,False,-inf
18,rev_48,short_only,3,0.5,24,10000.0,10078.00578752956,78.00578752956062,0.7800578752956033,-3.6191126375076044,0.455665954104679,2527,1.0,0.028558238214497326,72.16666796803474,0.5,0,0,0,-6.2427886539980655,-7.414724536810191,-2.1782200405964236,-0.5437480242610528,False,-inf
18,rev_48,short_only,3,1.0,24,10000.0,10138.3059821309,138.3059821308998,1.3830598213089962,-7.141764178556653,0.45566595437414237,2527,1.0,0.05711647642899465,144.3333359360695,1.0,0,0,0,-12.265847474935676,-14.439397566498002,-4.339407620929158,-1.2307905940438215,False,-inf
18,rev_48,short_only,3,1.5,24,10000.0,10180.59273720313,180.59273720312922,1.8059273720312907,-10.568935482105745,0.4556659124978053,2527,1.0,0.08567471309853582,216.5,1.5,0,0,0,-18.06066900233061,-21.078375508146298,-6.4826028240903,-2.0645494729027916,False,-inf
18,rev_48,long_only,1,0.5,24,10000.0,8530.63460970374,-1469.3653902962596,-14.6936539029626,-17.82118257351427,-5.179567130617653,2527,1.0,0.03185595567867036,80.5,0.5,0,0,0,-21.30110959865945,-22.621379800846576,-9.355135565013907,-20.994779715049937,False,-inf
18,rev_48,long_only,1,1.0,24,10000.0,7243.9891502569635,-2756.0108497430365,-27.56010849743037,-32.710978754632514,-5.179567132545551,2527,1.0,0.06371191135734072,161.0,1.0,0,0,0,-38.362103383174485,-40.35468434653823,-18.006020488121244,-39.13637488426643,False,-inf
18,rev_48,long_only,1,1.5,24,10000.0,6123.343436355766,-3876.6565636442338,-38.76656563644234,-45.10281846226708,-5.1795671250691555,2527,1.0,0.09556786703601108,241.5,1.5,0,0,0,-51.95633146597558,-54.20030255338914,-25.986221751458196,-54.743687832307835,False,-inf
18,rev_48,long_only,3,0.5,24,10000.0,8594.639116139386,-1405.3608838606142,-14.053608838606147,-14.731782774073777,-7.751036643947201,2527,1.0,0.02895396427764787,73.16666772961617,0.5,0,0,0,-20.124573331573213,-20.55668651252627,-6.570835206536474,-19.267640738087263,False,-inf
18,rev_48,long_only,3,1.0,24,10000.0,7372.834247273584,-2627.165752726416,-26.271657527264157,-27.42503163212664,-7.7510366484405235,2527,1.0,0.05790792855529574,146.33333545923233,1.0,0,0,0,-36.33099345827865,-37.01349446176418,-12.786598725921671,-35.98623445561907,False,-inf
18,rev_48,long_only,3,1.5,24,10000.0,6312.769435876393,-3687.230564123607,-36.87230564123607,-38.340737161102304,-7.751036714575998,2527,1.0,0.08686189157103284,219.5,1.5,0,0,0,-49.354181826488976,-50.16099535146796,-18.660496748996714,-50.46528743076394,False,-inf
18,rev_48,long_short,1,0.5,24,10000.0,9315.032007865038,-684.9679921349616,-6.849679921349616,-8.752587326604711,-3.2237744132977286,2527,1.0,0.03106450336367234,78.5,0.5,0,0,0,-13.890231364270544,-14.81470024184437,-3.9196525090936185,-9.97521449238861,False,-inf
18,rev_48,long_short,1,1.0,24,10000.0,8656.766411784769,-1343.233588215231,-13.432335882152312,-16.90809876123147,-3.2237744149739918,2527,1.0,0.06212900672734468,157.0,1.0,0,0,0,-26.037447943892644,-27.613793088438577,-7.7627641261115325,-19.474428462038016,False,-inf
18,rev_48,long_short,1,1.5,24,10000.0,8026.3193031344035,-1973.6806968655965,-19.736806968655962,-24.4878682689772,-3.2237743990907677,2527,1.0,0.09319351009101702,235.5,1.5,0,0,0,-36.630498235872835,-38.64141131146373,-11.526346984395053,-28.493947882980017,False,-inf
18,rev_48,long_short,3,0.5,24,10000.0,9312.721233359542,-687.2787666404583,-6.872787666404578,-7.324493974133395,-6.592449496214715,2527,1.0,0.02875610148194377,72.6666684448719,0.5,0,0,0,-13.40641104414213,-13.64176066892221,-3.2521526593334737,-9.493872760315154,False,-inf
18,rev_48,long_short,3,1.0,24,10000.0,8667.657944274719,-1332.3420557252812,-13.323420557252808,-14.160104711852284,-6.592449503113139,2527,1.0,0.05751220296388754,145.3333368897438,1.0,0,0,0,-25.07002172173607,-25.475337243531936,-6.419960767054855,-18.39448161232888,False,-inf
18,rev_48,long_short,3,1.5,24,10000.0,8062.60664884223,-1937.3933511577698,-19.3739335115777,-20.535596327835105,-6.5924494505978135,2527,1.0,0.08626830233478433,218.0,1.5,0,0,0,-35.20979796228495,-35.733255584254294,-9.50478194630142,-26.733928830989555,False,-inf
18,voladj_mom_48,short_only,1,0.5,24,10000.0,9218.677190780278,-781.3228092197223,-7.813228092197222,-11.103022348977165,-3.3695428854963114,2527,1.0,0.03502176493866244,88.5,0.5,0,0,0,-15.631482186602607,-17.535253369751423,-4.42217458323052,-11.769329444216554,False,-inf
18,voladj_mom_48,short_only,1,1.0,24,10000.0,8474.565476977456,-1525.4345230225445,-15.254345230225441,-21.10072804616545,-3.369542887094836,2527,1.0,0.07004352987732489,177.0,1.0,0,0,0,-29.036599844138923,-32.11995098726316,-8.693209578150707,-22.779687106138,False,-inf
18,voladj_mom_48,short_only,1,1.5,24,10000.0,7768.670421392469,-2231.3295786075314,-22.313295786075315,-30.087282627823285,-3.369542826503039,2527,1.0,0.10506529481598734,265.5,1.5,0,0,0,-40.493885081417304,-44.22762933911203,-12.815985078300852,-33.05397529544544,False,-inf
18,voladj_mom_48,short_only,3,0.5,24,10000.0,9593.328609473438,-406.6713905265624,-4.066713905265629,-7.593669740435405,-2.36590307924032,2527,1.0,0.03132832126981617,79.16666784882545,0.5,0,0,0,-11.376502229729702,-12.807009759971589,-2.721413465791045,-6.787154956957653,False,-inf
18,voladj_mom_48,short_only,3,1.0,24,10000.0,9189.572900439578,-810.427099560422,-8.104270995604224,-14.677457192936416,-2.365903080785486,2527,1.0,0.06265664253963234,158.3333356976509,1.0,0,0,0,-21.58907302671913,-24.084915169232744,-5.389093098431042,-13.366694298211236,False,-inf
18,voladj_mom_48,short_only,3,1.5,24,10000.0,8789.783982419407,-1210.216017580593,-12.102160175805931,-21.279916446890613,-2.3659030924305497,2527,1.0,0.09398496240601503,237.5,1.5,0,0,0,-30.739943110926472,-34.00075117204116,-8.003407718365418,-19.738100857029675,False,-inf
18,voladj_mom_48,long_only,1,0.5,24,10000.0,8724.384964259641,-1275.6150357403585,-12.756150357403584,-16.002089112897234,-4.165731555948636,2527,1.0,0.03304313415116739,83.5,0.5,0,0,0,-19.756255177772843,-21.932849853490577,-5.804954773206317,-18.422967815219952,False,-inf
18,voladj_mom_48,long_only,1,1.0,24,10000.0,7571.8428381247295,-2428.1571618752705,-24.281571618752707,-29.657462263781078,-4.165731557407702,2527,1.0,0.06608626830233479,167.0,1.0,0,0,0,-35.96261450103883,-39.325812193305865,-11.416607847562332,-34.793855947680754,False,-inf
18,voladj_mom_48,long_only,1,1.5,24,10000.0,6536.841540265681,-3463.158459734319,-34.63158459734319,-41.27697067727021,-4.165731488856492,2527,1.0,0.09912940245350217,250.5,1.5,0,0,0,-49.180091907083764,-53.05745071151329,-16.835971310962027,-49.27678313929477,False,-inf
18,voladj_mom_48,long_only,3,0.5,24,10000.0,8785.139442376732,-1214.8605576232676,-12.148605576232674,-13.776807724144714,-7.360385907174959,2527,1.0,0.031724047356553826,80.16666767001152,0.5,0,0,0,-18.925645738520515,-20.149041130897338,-3.989742786754391,-17.03393637439643,False,-inf
18,voladj_mom_48,long_only,3,1.0,24,10000.0,7706.027786579987,-2293.972213420013,-22.939722134200125,-25.75996096482973,-7.3603859119110595,2527,1.0,0.06344809471310765,160.33333534002304,1.0,0,0,0,-34.38525414766818,-36.34187977923469,-7.848770284887241,-32.08260466131674,False,-inf
18,voladj_mom_48,long_only,3,1.5,24,10000.0,6749.077871131413,-3250.9221288685867,-32.509221288685865,-36.167660431406986,-7.360385806937826,2527,1.0,0.09517214087851207,240.5,1.5,0,0,0,-46.99070569197228,-49.3337254950444,-11.580285014826542,-45.35824672143533,False,-inf
18,voladj_mom_48,long_short,1,0.5,24,10000.0,8978.414409004634,-1021.5855909953661,-10.215855909953664,-11.936836014802289,-5.801928137348893,2527,1.0,0.03403244954491492,86.0,0.5,0,0,0,-17.624667896271873,-18.92000619648212,-3.9356053390033563,-14.461813414224295,False,-inf
18,voladj_mom_48,long_short,1,1.0,24,10000.0,8047.451379797504,-1952.5486202024958,-19.525486202024954,-22.561550128652254,-5.8019281408930246,2527,1.0,0.06806489908982984,172.0,1.0,0,0,0,-32.27535536837711,-34.371491555622654,-7.754727498172532,-27.558158545232903,False,-inf
18,voladj_mom_48,long_short,1,1.5,24,10000.0,7200.658713530097,-2799.341286469903,-27.99341286469903,-32.00413599598902,-5.801928127640641,2527,1.0,0.10209734863474476,258.0,1.5,0,0,0,-44.42952075731237,-46.968820612675266,-11.45976627670976,-39.39905516056468,False,-inf
18,voladj_mom_48,long_short,3,0.5,24,10000.0,9184.910210530114,-815.0897894698865,-8.150897894698861,-9.330531748200965,-8.380628717920915,2527,1.0,0.031526184572643286,79.66666841506958,0.5,0,0,0,-15.192710725836822,-15.946215231946736,-3.1134515829701948,-11.479636375714485,False,-inf
18,voladj_mom_48,long_short,3,1.0,24,10000.0,8431.927742331402,-1568.0722576685985,-15.68072257668598,-17.828086244850137,-8.380628727247409,2527,1.0,0.06305236914528657,159.33333683013916,1.0,0,0,0,-28.128407825671975,-29.395692241946993,-6.140567370129557,-22.0466575006741,False,-inf
18,voladj_mom_48,long_short,3,1.5,24,10000.0,7736.699012447618,-2263.300987552382,-22.633009875523825,-25.563359015775234,-8.380628578269912,2527,1.0,0.09457855164226356,239.0,1.5,0,0,0,-39.13443318608941,-40.73187837801786,-9.08341594178539,-31.769342634329682,False,-inf
18,voladj_rev_48,short_only,1,0.5,24,10000.0,9649.599931387822,-350.4000686121781,-3.5040006861217776,-8.460932306173108,-1.0353350858572181,2527,1.0,0.03304313415116739,83.5,0.5,0,0,0,-11.24414538420313,-12.74317522459717,-4.08589740894485,-6.5314132615847,False,-inf
18,voladj_rev_48,short_only,1,1.0,24,10000.0,9264.564255841504,-735.4357441584962,-7.354357441584957,-16.316032497006017,-1.0353350862214576,2527,1.0,0.06608626830233479,167.0,1.0,0,0,0,-21.638547372709983,-24.128687412035077,-8.070655587360353,-13.197141352141733,False,-inf
18,voladj_rev_48,short_only,1,1.5,24,10000.0,8850.490749995573,-1149.5092500044266,-11.495092500044269,-23.597769914848378,-1.0353351953079504,2527,1.0,0.09912940245350217,250.5,1.5,0,0,0,-31.176631560634238,-34.255638178603874,-11.953054194725599,-19.952570775148207,False,-inf
18,voladj_rev_48,short_only,3,0.5,24,10000.0,9699.37062291671,-300.6293770832908,-3.006293770832913,-4.91774030432266,-1.7323150379970313,2527,1.0,0.03185595607965135,80.50000101327896,0.5,0,0,0,-10.51615793998164,-11.614191932010554,-2.8762162617418485,-4.791214789505146,False,-inf
18,voladj_rev_48,short_only,3,1.0,24,10000.0,9393.935975239665,-606.0640247603351,-6.060640247603355,-9.629525485149781,-1.7323150391310358,2527,1.0,0.0637119121593027,161.00000202655792,1.0,0,0,0,-20.058363776224763,-21.996812081300167,-5.69367977553018,-9.558397991724384,False,-inf
18,voladj_rev_48,short_only,3,1.5,24,10000.0,9084.749602823797,-915.2503971762035,-9.152503971762037,-14.141936147260648,-1.7323151903594995,2527,1.0,0.09556786703601108,241.5,1.5,0,0,0,-28.70062936931288,-31.263075104132852,-8.452699613141156,-14.293317357375285,False,-inf
18,voladj_rev_48,long_only,1,0.5,24,10000.0,9062.167329233467,-937.8326707665328,-9.37832670766533,-11.216715727905068,-4.061573231673629,2527,1.0,0.03502176493866244,88.5,0.5,0,0,0,-17.06555564566684,-17.877864391742115,-4.869687913374953,-13.37422074230943,False,-inf
18,voladj_rev_48,long_only,1,1.0,24,10000.0,8188.8900152363085,-1811.1099847636915,-18.111099847636915,-21.36277459743916,-4.061573233586908,2527,1.0,0.07004352987732489,177.0,1.0,0,0,0,-31.43442714820751,-32.76487101266178,-9.616000381248835,-25.728158016495268,False,-inf
18,voladj_rev_48,long_only,1,1.5,24,10000.0,7378.6613111561865,-2621.3386888438135,-26.21338688843814,-30.515360486456267,-4.061573294502507,2527,1.0,0.10506529481598734,265.5,1.5,0,0,0,-43.49180394292311,-45.12103629292703,-14.233920919168607,-37.10389364832981,False,-inf
18,voladj_rev_48,long_only,3,0.5,24,10000.0,8884.183240898881,-1115.8167591011188,-11.158167591011193,-11.55536381671004,-6.765944003326419,2527,1.0,0.03132832126981617,79.16666784882545,0.5,0,0,0,-17.928801566170772,-18.118413397344757,-4.985131440266766,-15.265201569399338,False,-inf
18,voladj_rev_48,long_only,3,1.0,24,10000.0,7880.944638334471,-2119.055361665529,-21.190553616655283,-21.890566336558503,-6.765944007709691,2527,1.0,0.06265664253963234,158.3333356976509,1.0,0,0,0,-32.758981234635264,-33.06650622530387,-9.776965088769629,-28.977565119530023,False,-inf
