window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
15,rev_12,short_only,1,0.5,24,10000.0,9816.460766917788,-183.53923308221238,-1.8353923308221276,-7.018343781676317,-0.3742729187038976,2637,1.0,0.03924914675767918,103.5,0.5,0,0,0,-11.504153168335328,-13.820547648745407,-1.24950881326229,-4.370310947924197,False,-inf
15,rev_12,short_only,1,1.0,24,10000.0,9564.500142042294,-435.4998579577059,-4.354998579577063,-13.679391330339696,-0.3742729188151418,2637,1.0,0.07849829351535836,207.0,1.0,0,0,0,-22.29810592227217,-26.204097798888682,-2.7130476251147395,-9.299782132226673,False,-inf
15,rev_12,short_only,1,1.5,24,10000.0,9249.404593970214,-750.5954060297863,-7.505954060297859,-19.99076477333237,-0.37427299691567495,2637,1.0,0.11774744027303755,310.5,1.5,0,0,0,-32.31137665344232,-37.24446231573752,-4.381714141919013,-14.738216611510262,False,-inf
15,rev_12,short_only,3,0.5,24,10000.0,9721.776542904858,-278.2234570951423,-2.782234570951425,-5.179530436370516,-1.0398964398612045,2637,1.0,0.03773227171279465,99.50000050663948,0.5,0,0,0,-12.003413388521478,-12.55950822630927,-2.136115880878564,-4.670534767106695,False,-inf
15,rev_12,short_only,3,1.0,24,10000.0,9421.860399037354,-578.139600962646,-5.7813960096264605,-10.184545273458678,-1.0398964403378157,2637,1.0,0.0754645434255893,199.00000101327896,1.0,0,0,0,-22.83125883132533,-23.802382994502103,-4.262598411926732,-9.496915942188176,False,-inf
15,rev_12,short_only,3,1.5,24,10000.0,9102.912787311212,-897.087212688788,-8.970872126887874,-15.015151570449559,-1.039896601000839,2637,1.0,0.11319681456200227,298.5,1.5,0,0,0,-32.55758339040051,-33.825183855210724,-6.378116738253792,-14.452568805669223,False,-inf
15,rev_12,long_only,1,0.5,24,10000.0,7984.082739486619,-2015.9172605133808,-20.15917260513381,-20.714724342005443,-6.112883483125125,2637,1.0,0.03886992794842624,102.5,0.5,0,0,0,-27.950573827222303,-28.022779873919557,-7.639370499362242,-27.487065980732567,False,-inf
15,rev_12,long_only,1,1.0,24,10000.0,6334.3914578087815,-3665.6085421912185,-36.65608542191219,-37.508207162202034,-6.112883485102468,2637,1.0,0.07773985589685248,205.0,1.0,0,0,0,-48.43485946324807,-48.53433703651231,-14.822620639654783,-49.9394376404766,False,-inf
15,rev_12,long_only,1,1.5,24,10000.0,4993.867126405846,-5006.132873594154,-50.06132873594154,-51.03471408806679,-6.112883412345894,2637,1.0,0.11660978384527873,307.5,1.5,0,0,0,-63.34165870132355,-63.44361938612709,-21.56355677226598,-68.15669823445546,False,-inf
15,rev_12,long_only,3,0.5,24,10000.0,8317.650322107542,-1682.3496778924582,-16.823496778924586,-17.181679322367806,-9.283177250392567,2637,1.0,0.036721021615062015,96.83333399891853,0.5,0,0,0,-24.510181251006124,-24.72227769821922,-5.007253755430064,-22.91052658498344,False,-inf
15,rev_12,long_only,3,1.0,24,10000.0,6905.3470921311,-3094.6529078689,-30.946529078689,-31.537289740026953,-9.283177255915927,2637,1.0,0.07344204323012403,193.66666799783707,1.0,0,0,0,-43.13509944006856,-43.45173501507019,-9.797612600252526,-42.131464574158684,False,-inf
15,rev_12,long_only,3,1.5,24,10000.0,5722.067238744158,-4277.932761255842,-42.77932761255842,-43.50872650679244,-9.283177497593666,2637,1.0,0.11016306408797877,290.5,1.5,0,0,0,-57.25696496299742,-57.610716821980155,-14.37846219572495,-58.22770801811173,False,-inf
15,rev_12,long_short,1,0.5,24,10000.0,8868.689107722219,-1131.310892277781,-11.313108922777815,-12.132909846623697,-4.476317048348178,2637,1.0,0.03905953735305271,103.0,0.5,0,0,0,-20.007944635579868,-20.08855944032344,-4.453617288811341,-15.637746443802214,False,-inf
15,rev_12,long_short,1,1.0,24,10000.0,7839.019990845765,-2160.9800091542347,-21.609800091542354,-23.027649363802148,-4.476317050336315,2637,1.0,0.07811907470610542,206.0,1.0,0,0,0,-36.25073336118071,-36.37800459626366,-8.800188032585677,-29.825715518285314,False,-inf
15,rev_12,long_short,1,1.5,24,10000.0,6905.629149504335,-3094.370850495665,-30.943708504956646,-32.776433969324735,-4.476317044552439,2637,1.0,0.11717861205915814,309.0,1.5,0,0,0,-49.384933724773376,-49.535059306698734,-13.035984029572878,-42.64981761833862,False,-inf
15,rev_12,long_short,3,0.5,24,10000.0,8999.260913682414,-1000.739086317586,-10.007390863175857,-10.004691738254024,-7.391732712887648,2637,1.0,0.03722664703688117,98.16666823625565,0.5,0,0,0,-18.4334455691344,-18.39017383893664,-2.7747525805528084,-13.583486265638529,False,-inf
15,rev_12,long_short,3,1.0,24,10000.0,8090.846025227787,-1909.1539747722127,-19.09153974772213,-19.08636697811712,-7.391732719002241,2637,1.0,0.07445329407376235,196.3333364725113,1.0,0,0,0,-33.552128895695475,-33.481295353760764,-5.48877021179176,-25.920674778210646,False,-inf
15,rev_12,long_short,3,1.5,24,10000.0,7267.109075301175,-2732.890924698825,-27.328909246988253,-27.321509686154865,-7.391732726023753,2637,1.0,0.11167993932499053,294.5,1.5,0,0,0,-45.93619667816341,-45.849343753701866,-8.142863979697989,-37.11479751579244,False,-inf
15,voladj_mom_12,short_only,1,0.5,24,10000.0,9545.491462916534,-454.50853708346585,-4.545085370834656,-6.14858626628193,-1.717794809759347,2637,1.0,0.04076602199469093,107.5,0.5,0,0,0,-14.286530670068132,-15.248432186020821,-3.2682687528178156,-6.778622608022713,False,-inf
15,voladj_mom_12,short_only,1,1.0,24,10000.0,9081.777322246491,-918.2226777535088,-9.182226777535085,-12.098207573952358,-1.7177948105316174,2637,1.0,0.08153204398938187,215.0,1.0,0,0,0,-26.794009315547097,-28.425224110190616,-6.476284174643821,-13.579663516397174,False,-inf
15,voladj_mom_12,short_only,1,1.5,24,10000.0,8612.08394687235,-1387.9160531276502,-13.879160531276503,-17.858324352381437,-1.717794803263081,2637,1.0,0.1222980659840728,322.5,1.5,0,0,0,-37.7008337970515,-39.7681424822246,-9.622955317790227,-20.374170186578148,False,-inf
15,voladj_mom_12,short_only,3,0.5,24,10000.0,9554.100863071613,-445.8991369283867,-4.458991369283871,-5.004031832042088,-2.7873611894881636,2637,1.0,0.03874352184443208,102.1666671037674,0.5,0,0,0,-13.74994499194827,-14.113065257794077,-1.8740420058817042,-6.2878895541874655,False,-inf
15,voladj_mom_12,short_only,3,1.0,24,10000.0,9116.703106788798,-883.2968932112017,-8.832968932112017,-9.868932540623998,-2.7873611915165526,2637,1.0,0.07748704368886417,204.3333342075348,1.0,0,0,0,-25.722647042905244,-26.345424970906993,-3.7308526675378095,-12.442069408708143,False,-inf
15,voladj_mom_12,short_only,3,1.5,24,10000.0,8688.46593524935,-1311.5340647506491,-13.11534064750649,-14.590309067894768,-2.7873612705373674,2637,1.0,0.11623056503602579,306.5,1.5,0,0,0,-36.13108493737515,-36.93094795117952,-5.570068174242926,-18.45440995134171,False,-inf
15,voladj_mom_12,long_only,1,0.5,24,10000.0,8491.00508705637,-1508.99491294363,-15.089949129436297,-16.591740030946657,-4.946803083574777,2637,1.0,0.04000758437618506,105.5,0.5,0,0,0,-23.602508112196606,-24.35345035451291,-5.606073798402766,-20.977073309019996,False,-inf
15,voladj_mom_12,long_only,1,1.0,24,10000.0,7173.310411389052,-2826.689588610948,-28.266895886109477,-30.60418321012891,-4.946803085359631,2637,1.0,0.08001516875237012,211.0,1.0,0,0,0,-41.945609328079556,-43.06704560366563,-10.947337976310445,-39.13839034715934,False,-inf
15,voladj_mom_12,long_only,1,1.5,24,10000.0,6029.557213930997,-3970.442786069003,-39.704427860690025,-42.407373467388354,-4.946802951091123,2637,1.0,0.12002275312855518,316.5,1.5,0,0,0,-56.11958540365012,-57.36908711094743,-16.03308332452851,-54.78705408053306,False,-inf
15,voladj_mom_12,long_only,3,0.5,24,10000.0,8463.37657471836,-1536.6234252816394,-15.36623425281639,-15.748404291541618,-9.5460391825507,2637,1.0,0.03988117820438129,105.16666692495346,0.5,0,0,0,-23.825833787541562,-24.131850826785993,-4.514338701228072,-20.957938111264717,False,-inf
15,voladj_mom_12,long_only,3,1.0,24,10000.0,7152.449456059551,-2847.5505439404487,-28.475505439404493,-29.11645226101185,-9.546039188994616,2637,1.0,0.07976235640876259,210.33333384990692,1.0,0,0,0,-42.07619472676658,-42.537742985525405,-8.85072909755773,-38.825788443576165,False,-inf
15,voladj_mom_12,long_only,3,1.5,24,10000.0,6035.784221565349,-3964.215778434651,-39.64215778434651,-40.447216598455384,-9.54603938280177,2637,1.0,0.11964353431930223,315.5,1.5,0,0,0,-56.03088868657493,-56.55208322209495,-13.014852744727301,-54.03797066244449,False,-inf
15,voladj_mom_12,long_short,1,0.5,24,10000.0,9013.040022643696,-986.9599773563041,-9.869599773563042,-10.641433921870824,-5.1682384674332065,2637,1.0,0.040386803185438,106.5,0.5,0,0,0,-18.98630862081403,-19.408621086619583,-3.0971203256476842,-13.674875252588706,False,-inf
15,voladj_mom_12,long_short,1,1.0,24,10000.0,8108.052773612914,-1891.9472263870857,-18.919472263870862,-20.29270217546385,-5.168238470480415,2637,1.0,0.080773606370876,213.0,1.0,0,0,0,-34.510860617924436,-35.18831455493303,-6.126156334369581,-26.18346523802496,False,-inf
15,voladj_mom_12,long_short,1,1.5,24,10000.0,7280.0608131787,-2719.9391868212997,-27.199391868212995,-29.028369719283496,-5.168238387791951,2637,1.0,0.12116040955631399,319.5,1.5,0,0,0,-47.176029056351375,-47.989316872937756,-9.087468238363849,-37.60164208907484,False,-inf
15,voladj_mom_12,long_short,3,0.5,24,10000.0,8996.016779920783,-1003.9832200792171,-10.039832200792176,-10.173894196512789,-10.295872822457255,2637,1.0,0.03931235037475632,103.66666793823242,0.5,0,0,0,-18.90997650059303,-18.990294761426995,-2.5162369068424173,-13.679319870321166,False,-inf
15,voladj_mom_12,long_short,3,1.0,24,10000.0,8088.731447381725,-1911.268552618275,-19.112685526182748,-19.353075397406272,-10.29587283425403,2637,1.0,0.07862470074951264,207.33333587646484,1.0,0,0,0,-34.29590771501868,-34.42553430073364,-4.9776113807440625,-26.04351131677397,False,-inf
15,voladj_mom_12,long_short,3,1.5,24,10000.0,7269.2617389558545,-2730.7382610441455,-27.307382610441454,-27.630505840619524,-10.295872921551831,2637,1.0,0.11793704967766401,311.0,1.5,0,0,0,-46.80458413307521,-46.9613636124271,-7.385081109961789,-37.21393375401362,False,-inf
15,voladj_rev_12,short_only,1,0.5,24,10000.0,9488.275982029149,-511.7240179708515,-5.117240179708515,-7.669873408809902,-1.5238211098418168,2637,1.0,0.04000758437618506,105.5,0.5,0,0,0,-14.632284506807558,-15.73179206331159,-2.9583928328511644,-7.881711041544351,False,-inf
15,voladj_rev_12,short_only,1,1.0,24,10000.0,8956.456253215436,-1043.543746784564,-10.435437467845643,-14.900591063070523,-1.5238211103877823,2637,1.0,0.08001516875237012,211.0,1.0,0,0,0,-27.5235537938468,-29.37534730363629,-5.905059539076241,-15.810674677425066,False,-inf
15,voladj_rev_12,short_only,1,1.5,24,10000.0,8410.809994443356,-1589.1900055566439,-15.891900055566444,-21.704493582900962,-1.5238212012443462,2637,1.0,0.12002275312855518,316.5,1.5,0,0,0,-38.80731528496779,-41.13360483571945,-8.836218641910886,-23.72851831583889,False,-inf
15,voladj_rev_12,short_only,3,0.5,24,10000.0,9560.242165857213,-439.75783414278703,-4.397578341427866,-5.540017873454184,-2.502109100664701,2637,1.0,0.03988117820438129,105.16666692495346,0.5,0,0,0,-13.95511823452381,-14.599413092941171,-1.7770824109580419,-6.416346953545593,False,-inf
15,voladj_rev_12,short_only,3,1.0,24,10000.0,9126.163249557954,-873.8367504420457,-8.738367504420452,-10.888632553112497,-2.502109102327501,2637,1.0,0.07976235640876259,210.33333384990692,1.0,0,0,0,-26.097548782073478,-27.198996939831588,-3.559352795918591,-12.708913610827352,False,-inf
15,voladj_rev_12,short_only,3,1.5,24,10000.0,8698.753880823171,-1301.2461191768289,-13.012461191768288,-16.04337996491513,-2.5021092636902558,2637,1.0,0.11964353431930223,315.5,1.5,0,0,0,-36.64228093609134,-38.05194924329442,-5.345427372656719,-18.866931248127187,False,-inf
15,voladj_rev_12,long_only,1,0.5,24,10000.0,8421.633075149019,-1578.3669248509814,-15.783669248509813,-16.521732587334302,-6.453409454313325,2637,1.0,0.04076602199469093,107.5,0.5,0,0,0,-24.38079410932642,-24.85561928385449,-5.067381110536939,-21.6478076980662,False,-inf
15,voladj_rev_12,long_only,1,1.0,24,10000.0,7068.916888192887,-2931.083111807113,-29.310831118071125,-30.531323125121613,-6.453409457188882,2637,1.0,0.08153204398938187,215.0,1.0,0,0,0,-43.027073335892766,-43.72929408777338,-9.924684563465458,-40.15985829984245,False,-inf
15,voladj_rev_12,long_only,1,1.5,24,10000.0,5913.930246559642,-4086.069753440358,-40.86069753440358,-42.369418142860916,-6.453409473494503,2637,1.0,0.1222980659840728,322.5,1.5,0,0,0,-57.232438824899766,-58.00839303285791,-14.577615321423988,-55.93459001637304,False,-inf
15,voladj_rev_12,long_only,3,0.5,24,10000.0,8521.610034419837,-1478.3899655801633,-14.783899655801635,-15.010003698072882,-9.787320596930941,2637,1.0,0.03874352184443208,102.1666671037674,0.5,0,0,0,-23.071973530576585,-23.237686453608752,-3.9781395511111484,-20.11488799381601,False,-inf
15,voladj_rev_12,long_only,3,1.0,24,10000.0,7252.52783343653,-2747.4721665634697,-27.474721665634693,-27.857850244780813,-9.78732060399237,2637,1.0,0.07748704368886417,204.3333342075348,1.0,0,0,0,-40.914427965588054,-41.16766751588724,-7.825361106046591,-37.379943338685706,False,-inf
15,voladj_rev_12,long_only,3,1.5,24,10000.0,6164.580289324933,-3835.419710675067,-38.354197106750675,-38.840481015743734,-9.787320880256901,2637,1.0,0.11623056503602579,306.5,1.5,0,0,0,-54.69042220264212,-54.9802090537495,-11.54460992336437,-52.180826592333034,False,-inf
15,voladj_rev_12,long_short,1,0.5,24,10000.0,8949.171255511754,-1050.8287444882462,-10.508287444882459,-10.97023873317987,-5.421869594549401,2637,1.0,0.040386803185438,106.5,0.5,0,0,0,-19.563307727406144,-19.777943849367073,-3.1996704530977027,-14.428644607866289,False,-inf
15,voladj_rev_12,long_short,1,1.0,24,10000.0,7992.981210596173,-2007.0187894038272,-20.07018789403827,-20.889491270158246,-5.4218695976873885,2637,1.0,0.080773606370876,213.0,1.0,0,0,0,-35.4496840482592,-35.7902353371407,-6.373147022468373,-27.543057051335406,False,-inf
15,voladj_rev_12,long_short,1,1.5,24,10000.0,7124.8821786429835,-2875.1178213570165,-28.75117821357016,-29.838861641000204,-5.421869632043342,2637,1.0,0.12116040955631399,319.5,1.5,0,0,0,-48.318959911985836,-48.72324050015685,-9.516210978034568,-39.43710060703286,False,-inf
15,voladj_rev_12,long_short,3,0.5,24,10000.0,9029.821366386846,-970.1786336131536,-9.701786336131535,-9.877685335668074,-9.626478896331017,2637,1.0,0.03931235037475632,103.66666793823242,0.5,0,0,0,-18.606555939934065,-18.724450533905646,-2.5440082758488303,-13.237600904364873,False,-inf
15,voladj_rev_12,long_short,3,1.0,24,10000.0,8149.37840458927,-1850.6215954107302,-18.506215954107297,-18.82307050699339,-9.626478907025328,2637,1.0,0.07862470074951264,207.33333587646484,1.0,0,0,0,-33.80749723900487,-33.99879187300817,-5.038260431925224,-25.25154003305401,False,-inf
15,voladj_rev_12,long_short,3,1.5,24,10000.0,7350.820766156129,-2649.179233843871,-26.491792338438714,-26.919635491873894,-9.626479034654592,2637,1.0,0.11793704967766401,311.0,1.5,0,0,0,-46.2154823884641,-46.44807829917335,-7.483256336080046,-36.14953885994991,False,-inf
15,mom_48,short_only,1,0.5,24,10000.0,9996.66758595233,-3.3324140476706816,-0.033324140476709285,-5.544167360524344,0.07169927744455004,2637,1.0,0.03204398938187334,84.5,0.5,0,0,0,-8.145907201790791,-10.185609413337616,-3.4313018789750016,-2.037870695423976,False,-inf
15,mom_48,short_only,1,1.0,24,10000.0,9937.796813372746,-62.20318662725367,-0.6220318662725322,-10.914368288690868,0.07169927746929657,2637,1.0,0.06408797876374668,169.0,1.0,0,0,0,-16.120069994711283,-19.590171971236636,-6.8280088073767065,-4.57023672484183,False,-inf
15,mom_48,short_only,1,1.5,24,10000.0,9823.95614960282,-176.04385039718,-1.7604385039717951,-16.106801472126232,0.07169924950388337,2637,1.0,0.09613196814562003,253.5,1.5,0,0,0,-23.85188666239364,-28.24083753324317,-10.185659117071033,-7.590082955507216,False,-inf
15,mom_48,short_only,3,0.5,24,10000.0,10047.165933091603,47.16593309160271,0.47165933091601886,-3.985172601240128,0.2961949467385196,2637,1.0,0.02863102056196254,75.50000122189522,0.5,0,0,0,-6.842883623793917,-8.859547194539063,-1.9586024489413045,-0.9804131206419509,False,-inf
15,mom_48,short_only,3,1.0,24,10000.0,10077.663224599923,77.66322459992261,0.7766322459992203,-7.85811175801131,0.29619494692445525,2637,1.0,0.05726204112392508,151.00000244379044,1.0,0,0,0,-13.378072000089137,-17.05022562712203,-3.9051673539955867,-2.088230951552588,False,-inf
15,mom_48,short_only,3,1.5,24,10000.0,10091.320868792156,91.32086879215603,0.9132086879215517,-11.619608643810409,0.2961949899804886,2637,1.0,0.08589306029579068,226.5,1.5,0,0,0,-19.60404898687591,-24.610514398966632,-5.8388967428886325,-3.3254404580036727,False,-inf
15,mom_48,long_only,1,0.5,24,10000.0,8607.199604065994,-1392.8003959340058,-13.928003959340064,-15.111109366908227,-3.386916750341593,2637,1.0,0.030906332954114525,81.5,0.5,0,0,0,-20.672484290637783,-21.64527855418993,-7.375059948563778,-19.27870490366617,False,-inf
15,mom_48,long_only,1,1.0,24,10000.0,7343.304137524521,-2656.695862475479,-26.56695862475479,-28.556239537448935,-3.3869167512672065,2637,1.0,0.06181266590822905,163.0,1.0,0,0,0,-37.63677549241381,-39.14338257787365,-14.383673857613887,-36.685267794678374,False,-inf
15,mom_48,long_only,1,1.5,24,10000.0,6209.99093436774,-3790.00906563226,-37.900090656322604,-40.3868467783066,-3.3869166781671542,2637,1.0,0.09271899886234357,244.5,1.5,0,0,0,-51.41358402445566,-53.147974544167774,-21.02797503384537,-52.220925026454594,False,-inf
15,mom_48,long_only,3,0.5,24,10000.0,8870.931740673697,-1129.0682593263027,-11.290682593263025,-12.969664586764551,-5.677497223690788,2637,1.0,0.028504614333650764,75.16666799783707,0.5,0,0,0,-17.72041132261194,-18.397429697023348,-3.884295260191961,-15.887074427297918,False,-inf
15,mom_48,long_only,3,1.0,24,10000.0,7852.868871026786,-2147.131128973214,-21.471311289732142,-24.398611265639147,-5.677497226879008,2637,1.0,0.05700922866730153,150.33333599567413,1.0,0,0,0,-32.45261480393151,-33.54288068083409,-7.6502733988091265,-30.124843690040443,False,-inf
15,mom_48,long_only,3,1.5,24,10000.0,6937.091191574815,-3062.9088084251853,-30.629088084251855,-34.44930238995945,-5.677497115915161,2637,1.0,0.08551384148653773,225.5,1.5,0,0,0,-44.67148559293466,-45.98521173102081,-11.300025762842447,-42.85737160371074,False,-inf
15,mom_48,long_short,1,0.5,24,10000.0,9293.794659628318,-706.2053403716818,-7.062053403716817,-8.75334564868635,-2.705827194415913,2637,1.0,0.03147516116799393,83.0,0.5,0,0,0,-14.473678766169417,-14.53962685657203,-3.466226878111034,-10.188674703093028,False,-inf
15,mom_48,long_short,1,1.0,24,10000.0,8608.59074026609,-1391.4092597339095,-13.914092597339089,-16.89053874619023,-2.705827195617602,2637,1.0,0.06295032233598787,166.0,1.0,0,0,0,-27.112794193961186,-27.225019771260218,-6.8622789763176595,-19.951681803177646,False,-inf
15,mom_48,long_short,1,1.5,24,10000.0,7947.21723535936,-2052.7827646406404,-20.527827646406404,-24.438909634800744,-2.705827150536564,2637,1.0,0.09442548350398179,249.0,1.5,0,0,0,-38.1055284922135,-38.2482506472693,-10.187060805754754,-29.270296985594626,False,-inf
15,mom_48,long_short,3,0.5,24,10000.0,9446.365610898189,-553.6343891018114,-5.536343891018114,-6.56366193143586,-4.698265499857257,2637,1.0,0.02856781760602907,75.33333502709866,0.5,0,0,0,-12.398137761820728,-12.646303773685686,-2.917387790861925,-7.8907612022327225,False,-inf
15,mom_48,long_short,3,1.0,24,10000.0,8917.181340156045,-1082.8186598439552,-10.82818659843955,-12.752060145908118,-4.698265504437575,2637,1.0,0.05713563521205814,150.6666700541973,1.0,0,0,0,-23.324707541122912,-23.756431664070433,-5.762005548006311,-15.405678919931505,False,-inf
15,mom_48,long_short,3,1.5,24,10000.0,8411.789846833864,-1588.2101531661356,-15.882101531661352,-18.582460157895074,-4.698265320127603,2637,1.0,0.0857034508911642,226.0,1.5,0,0,0,-32.94581956330453,-33.5086226800726,-8.535260153653368,-22.557369488706957,False,-inf
15,rev_48,short_only,1,0.5,24,10000.0,9783.412796621633,-216.58720337836712,-2.1658720337836668,-9.951272248292497,-0.40320981088762353,2637,1.0,0.030906332954114525,81.5,0.5,0,0,0,-9.83623454961744,-13.492117423069105,-5.593496702174383,-5.710629986594269,False,-inf
15,rev_48,short_only,1,1.0,24,10000.0,9486.2190592076,-513.7809407923996,-5.137809407923999,-19.106948122270495,-0.4032098109971908,2637,1.0,0.06181266590822905,163.0,1.0,0,0,0,-19.45313160279316,-25.7371020347406,-11.120681989602987,-11.94886658253513,False,-inf
15,rev_48,short_only,1,1.5,24,10000.0,9115.811593021224,-884.1884069787757,-8.841884069787753,-27.510078203524145,-0.4032098861783686,2637,1.0,0.09271899886234357,244.5,1.5,0,0,0,-28.70892868689775,-36.74093296126073,-16.55898856920397,-18.65584943874589,False,-inf
15,rev_48,short_only,3,0.5,24,10000.0,9678.796974985009,-321.203025014991,-3.212030250149911,-5.193998055455696,-1.491286590664645,2637,1.0,0.028504614333650764,75.16666799783707,0.5,0,0,0,-10.229405147947968,-10.960227814453717,-2.034237846115028,-5.086938798226706,False,-inf
15,rev_48,short_only,3,1.0,24,10000.0,9347.848728896233,-652.1512711037667,-6.521512711037669,-10.284470378519472,-1.4912865914919395,2637,1.0,0.05700922866730153,150.33333599567413,1.0,0,0,0,-19.60090854032279,-20.87900861974744,-4.061777604591043,-10.235095800854088,False,-inf
15,rev_48,short_only,3,1.5,24,10000.0,9008.868311525785,-991.1316884742155,-9.91131688474215,-15.258808533896683,-1.491286778753964,2637,1.0,0.08551384148653773,225.5,1.5,0,0,0,-28.162714073912255,-29.834801696641456,-6.08131674705279,-15.422927554579065,False,-inf
15,rev_48,long_only,1,0.5,24,10000.0,8401.419687630283,-1598.580312369717,-15.985803123697174,-16.706350247904755,-5.058471768826697,2637,1.0,0.03204398938187334,84.5,0.5,0,0,0,-22.802456725043307,-23.283754032824078,-6.263029991305191,-21.897113689227584,False,-inf
15,rev_48,long_only,1,1.0,24,10000.0,7019.899295467546,-2980.100704532454,-29.801007045324546,-30.990315301709437,-5.058471770579854,2637,1.0,0.06408797876374668,169.0,1.0,0,0,0,-40.74444279437483,-41.47933181698732,-12.203645168019028,-40.77579335845034,False,-inf
15,rev_48,long_only,1,1.5,24,10000.0,5833.745935672918,-4166.254064327082,-41.662540643270816,-43.1268804381839,-5.058471708810672,2637,1.0,0.09613196814562003,253.5,1.5,0,0,0,-54.77395786370381,-55.61077955338987,-17.83326851209305,-56.94921273292642,False,-inf
15,rev_48,long_only,3,0.5,24,10000.0,8543.801907578405,-1456.198092421595,-14.561980924215945,-15.383689167606141,-8.387492032502376,2637,1.0,0.02863102056196254,75.50000122189522,0.5,0,0,0,-20.782073847590233,-21.478522538224976,-4.983640328285876,-20.003534174002016,False,-inf
15,rev_48,long_only,3,1.0,24,10000.0,7287.453077135145,-2712.5469228648553,-27.12546922864856,-28.51856180504273,-8.387492037781081,2637,1.0,0.05726204112392508,151.00000244379044,1.0,0,0,0,-37.36124463159578,-38.4560853559628,-9.748741842057495,-37.22148994266136,False,-inf
15,rev_48,long_only,3,1.5,24,10000.0,6205.461534725612,-3794.538465274388,-37.945384652743876,-39.7138092133216,-8.387492188314027,2637,1.0,0.08589306029579068,226.5,1.5,0,0,0,-50.56224201005048,-51.85072506875641,-14.303178356944013,-52.01700399799802,False,-inf
15,rev_48,long_short,1,0.5,24,10000.0,9083.649725637959,-916.3502743620411,-9.16350274362041,-10.971872470660449,-3.568706014142168,2637,1.0,0.03147516116799393,83.0,0.5,0,0,0,-16.407742555328564,-16.790674088070944,-5.547764009308221,-13.066608430687555,False,-inf
15,rev_48,long_short,1,1.0,24,10000.0,8223.688567665014,-1776.3114323349855,-17.76311432334986,-20.966396929757824,-3.5687060157262778,2637,1.0,0.06295032233598787,166.0,1.0,0,0,0,-30.372355984924894,-30.972823122354566,-10.88760215166953,-25.227253893437076,False,-inf
15,rev_48,long_short,1,1.5,24,10000.0,7420.258012254388,-2579.7419877456123,-25.797419877456118,-30.039615600050894,-3.568706026900017,2637,1.0,0.09442548350398179,249.0,1.5,0,0,0,-42.21085036713612,-42.9123517598205,-16.019887445027837,-36.5001363044819,False,-inf
15,rev_48,long_short,3,0.5,24,10000.0,9099.05965221095,-900.9403477890501,-9.009403477890498,-9.259761583857419,-7.736120368937463,2637,1.0,0.02856781760602907,75.33333502709866,0.5,0,0,0,-15.619543721008355,-15.76746715406443,-2.9002327074618584,-12.307455667452652,False,-inf
15,rev_48,long_short,3,1.0,24,10000.0,8273.412902575814,-1726.5870974241861,-17.26587097424186,-17.720076181241218,-7.736120376411243,2637,1.0,0.05713563521205814,150.6666700541973,1.0,0,0,0,-28.862337879009846,-29.111052431624795,-5.728562960101346,-23.582168908100403,False,-inf
15,rev_48,long_short,3,1.5,24,10000.0,7517.344429678851,-2482.655570321149,-24.826555703211483,-25.44414045566007,-7.736120612288395,2637,1.0,0.0857034508911642,226.0,1.5,0,0,0,-40.079879227671235,-40.39323809792413,-8.486375205501362,-33.90341176447483,False,-inf
15,voladj_mom_48,short_only,1,0.5,24,10000.0,9666.971616319302,-333.0283836806975,-3.33028383680698,-5.204053093669159,-1.2886567315436965,2637,1.0,0.03621539628365567,95.5,0.5,0,0,0,-12.147524230903128,-13.096021148828484,-2.6762581751274106,-5.224133212158496,False,-inf
15,voladj_mom_48,short_only,1,1.0,24,10000.0,9316.74229361077,-683.2577063892295,-6.832577063892298,-10.358839875756164,-1.2886567321464748,2637,1.0,0.07243079256731134,191.0,1.0,0,0,0,-23.07489996625125,-24.702854806892482,-5.3877473037005625,-10.603032605541577,False,-inf
15,voladj_mom_48,short_only,1,1.5,24,10000.0,8951.839784340411,-1048.160215659589,-10.481602156595892,-15.455728598769669,-1.2886568218133718,2637,1.0,0.10864618885096701,286.5,1.5,0,0,0,-32.867500820092545,-34.95749506289003,-8.129227042067988,-16.10839954386721,False,-inf
15,voladj_mom_48,short_only,3,0.5,24,10000.0,9889.992185581943,-110.00781441805702,-1.1000781441805718,-3.5412769687099943,-0.6325052799441362,2637,1.0,0.03166477097947804,83.5000010728836,0.5,0,0,0,-9.032218990333673,-9.544221765382355,-1.8788939074606326,-2.402854625188026,False,-inf
15,voladj_mom_48,short_only,3,1.0,24,10000.0,9768.525912850375,-231.47408714962512,-2.314740871496246,-7.000601630929082,-0.6325052803953758,2637,1.0,0.06332954195895608,167.0000021457672,1.0,0,0,0,-17.372900678692982,-18.298933629413185,-3.7486912895844826,-4.891610526239336,False,-inf
