window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
14,rev_48,long_short,3,1.0,24,10000.0,8989.297268140359,-1010.7027318596411,-10.107027318596407,-12.735390592385265,-5.223140761631512,2064,1.0,0.05700904497689055,117.6666688323021,1.0,0,0,0,-20.10417743482835,-21.10691301040909,-3.90773320928387,10000.0,8989.297268140359,-1010.7027318596411,-10.107027318596407,-12.735390592385265,-5.223140761631512,2064,1.0,0.05700904497689055,117.6666688323021,1.0,0,0,0,-20.10417743482835,-21.10691301040909,-3.90773320928387,-14.67843211588503,False,True,-16.632298720526965
14,rev_48,long_short,3,1.5,24,10000.0,8514.971356719863,-1485.0286432801367,-14.850286432801363,-18.538706973599695,-5.2231407897822555,2064,1.0,0.08551356589147287,176.5,1.5,0,0,0,-28.664512666047447,-29.99806555278537,-5.826610765226103,10000.0,8514.971356719863,-1485.0286432801367,-14.850286432801363,-18.538706973599695,-5.2231407897822555,2064,1.0,0.08551356589147287,176.5,1.5,0,0,0,-28.664512666047447,-29.99806555278537,-5.826610765226103,-21.509861005344202,False,True,-24.423166387957252
14,voladj_mom_48,short_only,1,0.5,24,10000.0,8995.01735757361,-1004.9826424263902,-10.049826424263896,-11.836141242110765,-4.727116672471147,2064,1.0,0.03464147286821705,71.5,0.5,0,0,0,-16.26644065120103,-17.373313853710894,-3.8686721312060635,10000.0,8995.01735757361,-1004.9826424263902,-10.049826424263896,-11.836141242110765,-4.727116672471147,2064,1.0,0.03464147286821705,71.5,0.5,0,0,0,-16.26644065120103,-17.373313853710894,-3.8686721312060635,-14.261758804739097,False,True,-16.19609487034213
14,voladj_mom_48,short_only,1,1.0,24,10000.0,8066.70844887311,-1933.2915511268902,-19.3329155112689,-22.4924281836826,-4.727116674438634,2064,1.0,0.0692829457364341,143.0,1.0,0,0,0,-30.114002455896948,-31.941124991662274,-7.667423555637997,10000.0,8066.70844887311,-1933.2915511268902,-19.3329155112689,-22.4924281836826,-4.727116674438634,2064,1.0,0.0692829457364341,143.0,1.0,0,0,0,-30.114002455896948,-31.941124991662274,-7.667423555637997,-27.343831267030676,False,True,-31.177543044849674
14,voladj_mom_48,short_only,1,1.5,24,10000.0,7212.247991849397,-2787.7520081506027,-27.877520081506024,-32.056479741233105,-4.7271166302890215,2064,1.0,0.10392441860465117,214.5,1.5,0,0,0,-41.8621868523553,-44.116961947470955,-11.393146692348655,10000.0,7212.247991849397,-2787.7520081506027,-27.877520081506024,-32.056479741233105,-4.7271166302890215,2064,1.0,0.10392441860465117,214.5,1.5,0,0,0,-41.8621868523553,-44.116961947470955,-11.393146692348655,-39.305136828146914,False,True,-45.00171017432124
14,voladj_mom_48,short_only,3,0.5,24,10000.0,9470.921764540768,-529.078235459232,-5.2907823545923165,-6.669971602710733,-4.231163408736298,2064,1.0,0.032057493939533714,66.16666749119759,0.5,0,0,0,-11.361989495172342,-12.065005937683148,-2.6048910189244157,10000.0,9470.921764540768,-529.078235459232,-5.2907823545923165,-6.669971602710733,-4.231163408736298,2064,1.0,0.032057493939533714,66.16666749119759,0.5,0,0,0,-11.361989495172342,-12.065005937683148,-2.6048910189244157,-7.68938740342014,False,True,-8.991832912882348
14,voladj_mom_48,short_only,3,1.0,24,10000.0,8960.938611368527,-1039.0613886314732,-10.390613886314737,-12.972229575156868,-4.231163411792075,2064,1.0,0.06411498787906743,132.33333498239517,1.0,0,0,0,-21.524175093211973,-22.759502144004806,-5.167870676890063,10000.0,8960.938611368527,-1039.0613886314732,-10.390613886314737,-12.972229575156868,-4.231163411792075,2064,1.0,0.06411498787906743,132.33333498239517,1.0,0,0,0,-21.524175093211973,-22.759502144004806,-5.167870676890063,-15.059124213377775,False,True,-17.643059551822805
14,voladj_mom_48,short_only,3,1.5,24,10000.0,8469.992055744555,-1530.0079442554452,-15.300079442554448,-18.920970801249982,-4.23116330115789,2064,1.0,0.09617248062015504,198.5,1.5,0,0,0,-30.60206714976387,-32.228239190164686,-7.6887317865185985,10000.0,8469.992055744555,-1530.0079442554452,-15.300079442554448,-18.920970801249982,-4.23116330115789,2064,1.0,0.09617248062015504,198.5,1.5,0,0,0,-30.60206714976387,-32.228239190164686,-7.6887317865185985,-22.11476418423225,False,True,-25.95913007749155
14,voladj_mom_48,long_only,1,0.5,24,10000.0,8494.965196743826,-1505.0348032561742,-15.050348032561745,-16.994754402090106,-6.134439834230253,2064,1.0,0.034156976744186045,70.5,0.5,0,0,0,-20.843796975626038,-22.447845187843207,-6.630549365224558,10000.0,8494.965196743826,-1505.0348032561742,-15.050348032561745,-16.994754402090106,-6.134439834230253,2064,1.0,0.034156976744186045,70.5,0.5,0,0,0,-20.843796975626038,-22.447845187843207,-6.630549365224558,-21.06682602678165,False,True,-24.38210070939393
14,voladj_mom_48,long_only,1,1.0,24,10000.0,7185.967076341284,-2814.032923658716,-28.140329236587156,-31.370810431125296,-6.1344398363791575,2064,1.0,0.06831395348837209,141.0,1.0,0,0,0,-37.62460449427631,-40.114781630693464,-12.907548570792748,10000.0,7185.967076341284,-2814.032923658716,-28.140329236587156,-31.370810431125296,-6.1344398363791575,2064,1.0,0.06831395348837209,141.0,1.0,0,0,0,-37.62460449427631,-40.114781630693464,-12.907548570792748,-39.256740794457755,False,True,-45.71051507985413
14,voladj_mom_48,long_only,1,1.5,24,10000.0,6052.891163982511,-3947.108836017489,-39.47108836017489,-43.48017837110518,-6.134439689579371,2064,1.0,0.10247093023255814,211.5,1.5,0,0,0,-51.06993344080515,-53.95666168907215,-18.844938360962217,10000.0,6052.891163982511,-3947.108836017489,-39.47108836017489,-43.48017837110518,-6.134439689579371,2064,1.0,0.10247093023255814,211.5,1.5,0,0,0,-51.06993344080515,-53.95666168907215,-18.844938360962217,-54.89409265052682,False,True,-64.31656183100793
14,voladj_mom_48,long_only,3,0.5,24,10000.0,9039.871594941267,-960.1284050587328,-9.601284050587333,-10.2888515722798,-7.008071362801723,2064,1.0,0.03125000043317329,64.50000089406967,0.5,0,0,0,-15.255431990439906,-15.665913442117652,-3.608533538741654,10000.0,9039.871594941267,-960.1284050587328,-9.601284050587333,-10.2888515722798,-7.008071362801723,2064,1.0,0.03125000043317329,64.50000089406967,0.5,0,0,0,-15.255431990439906,-15.665913442117652,-3.608533538741654,-13.26488210175161,False,True,-15.069148871122437
14,voladj_mom_48,long_only,3,1.0,24,10000.0,8161.666943477211,-1838.3330565227889,-18.383330565227883,-19.61048186724491,-7.008071367303021,2064,1.0,0.06250000086634658,129.00000178813934,1.0,0,0,0,-28.28648390626625,-28.97676981434514,-7.108739079070792,10000.0,8161.666943477211,-1838.3330565227889,-18.383330565227883,-19.61048186724491,-7.008071367303021,2064,1.0,0.06250000086634658,129.00000178813934,1.0,0,0,0,-28.28648390626625,-28.97676981434514,-7.108739079070792,-25.371999220496296,False,True,-28.926368760031693
14,voladj_mom_48,long_only,3,1.5,24,10000.0,7359.5190460148015,-2640.4809539851985,-26.404809539851982,-28.045409085499905,-7.0080712839928845,2064,1.0,0.09375,193.5,1.5,0,0,0,-39.400835303107094,-40.27020888114231,-10.503111412781674,10000.0,7359.5190460148015,-2640.4809539851985,-26.404809539851982,-28.045409085499905,-7.0080712839928845,2064,1.0,0.09375,193.5,1.5,0,0,0,-39.400835303107094,-40.27020888114231,-10.503111412781674,-36.40820271977695,False,True,-41.65975842616779
14,voladj_mom_48,long_short,1,0.5,24,10000.0,8749.366297775545,-1250.6337022244552,-12.506337022244551,-13.70335154730179,-7.773169563253459,2064,1.0,0.03439922480620155,71.0,0.5,0,0,0,-18.51266522327454,-19.523818917027825,-4.932895104408363,10000.0,8749.366297775545,-1250.6337022244552,-12.506337022244551,-13.70335154730179,-7.773169563253459,2064,1.0,0.03439922480620155,71.0,0.5,0,0,0,-18.51266522327454,-19.523818917027825,-4.932895104408363,-17.37130851341258,False,True,-19.83775606561676
14,voladj_mom_48,long_short,1,1.0,24,10000.0,7641.434718900196,-2358.5652810998045,-23.58565281099805,-25.653582522398477,-7.773169567439369,2064,1.0,0.0687984496124031,142.0,1.0,0,0,0,-33.7328517531462,-35.36267289187713,-9.662019923345133,10000.0,7641.434718900196,-2358.5652810998045,-23.58565281099805,-25.653582522398477,-7.773169567439369,2064,1.0,0.0687984496124031,142.0,1.0,0,0,0,-33.7328517531462,-35.36267289187713,-9.662019923345133,-32.702003593062315,False,True,-37.53301355473488
14,voladj_mom_48,long_short,1,1.5,24,10000.0,6661.821280354116,-3338.1787196458836,-33.38178719645883,-36.05653049307877,-7.773169368960079,2064,1.0,0.10319767441860465,213.0,1.5,0,0,0,-46.219876222501455,-48.18623309254697,-14.193845930834048,10000.0,6661.821280354116,-3338.1787196458836,-33.38178719645883,-36.05653049307877,-7.773169368960079,2064,1.0,0.10319767441860465,213.0,1.5,0,0,0,-46.219876222501455,-48.18623309254697,-14.193845930834048,-46.207968217873606,False,True,-53.30489118329063
14,voladj_mom_48,long_short,3,0.5,24,10000.0,9255.848405806162,-744.1515941938378,-7.441515941938381,-7.935942212905078,-8.688153883851278,2064,1.0,0.031653747193573056,65.33333420753479,0.5,0,0,0,-13.302712380566796,-13.588703078518593,-3.100314065177412,10000.0,9255.848405806162,-744.1515941938378,-7.441515941938381,-7.935942212905078,-8.688153883851278,2064,1.0,0.031653747193573056,65.33333420753479,0.5,0,0,0,-13.302712380566796,-13.588703078518593,-3.100314065177412,-10.282403210842304,False,True,-11.83256024343101
14,voladj_mom_48,long_short,3,1.0,24,10000.0,8562.929668625226,-1437.0703313747745,-14.370703313747747,-15.27920218984109,-8.688153892853801,2064,1.0,0.06330749438714611,130.66666841506958,1.0,0,0,0,-24.88493009132767,-25.378601559056037,-6.113419568580514,10000.0,8562.929668625226,-1437.0703313747745,-14.370703313747747,-15.27920218984109,-8.688153892853801,2064,1.0,0.06330749438714611,130.66666841506958,1.0,0,0,0,-24.88493009132767,-25.378601559056037,-6.113419568580514,-19.845039068966422,False,True,-22.901748853256677
14,voladj_mom_48,long_short,3,1.5,24,10000.0,7918.051237106311,-2081.9487628936886,-20.819487628936884,-22.070905271348597,-8.688154208471751,2064,1.0,0.09496124031007752,196.0,1.5,0,0,0,-34.96244069818527,-35.60114911689401,-9.041485745604994,10000.0,7918.051237106311,-2081.9487628936886,-20.819487628936884,-22.070905271348597,-8.688154208471751,2064,1.0,0.09496124031007752,196.0,1.5,0,0,0,-34.96244069818527,-35.60114911689401,-9.041485745604994,-28.734226954529046,False,True,-33.25496982733154
14,voladj_rev_48,short_only,1,0.5,24,10000.0,10181.146823183131,181.14682318313135,1.8114682318313147,-6.184119656520693,0.7719082886401001,2064,1.0,0.034156976744186045,70.5,0.5,0,0,0,-5.126270959025236,-10.158316015024438,-2.461804841460802,10000.0,10181.146823183131,181.14682318313135,1.8114682318313147,-6.184119656520693,0.7719082886401001,2064,1.0,0.034156976744186045,70.5,0.5,0,0,0,-5.126270959025236,-10.158316015024438,-2.461804841460802,-0.42128760143929966,False,True,-1.6521900221697006
14,voladj_rev_48,short_only,1,1.0,24,10000.0,10323.249634316884,323.2496343168841,3.2324963431688447,-12.081000534731034,0.7719082889139961,2064,1.0,0.06831395348837209,141.0,1.0,0,0,0,-10.371003217037977,-19.485462956795796,-4.910541925193579,10000.0,10323.249634316884,323.2496343168841,3.2324963431688447,-12.081000534731034,0.7719082889139961,2064,1.0,0.06831395348837209,141.0,1.0,0,0,0,-10.371003217037977,-19.485462956795796,-4.910541925193579,-1.1324817509637608,False,True,-3.5877527135605503
14,voladj_rev_48,short_only,1,1.5,24,10000.0,10424.628331021155,424.62833102115474,4.246283310211552,-17.6971590750138,0.7719081627138593,2064,1.0,0.10247093023255814,211.5,1.5,0,0,0,-15.684320098075421,-28.026022471029556,-7.34441039924384,10000.0,10424.628331021155,424.62833102115474,4.246283310211552,-17.6971590750138,0.7719081627138593,2064,1.0,0.10247093023255814,211.5,1.5,0,0,0,-15.684320098075421,-28.026022471029556,-7.34441039924384,-2.1526642265083944,False,True,-5.824869426130315
14,voladj_rev_48,short_only,3,0.5,24,10000.0,9711.2651844798,-288.73481552019985,-2.8873481552019964,-5.219314791898356,-2.0284415295299847,2064,1.0,0.03125000043317329,64.50000089406967,0.5,0,0,0,-8.959872198088592,-10.115894566776241,-1.6682388205847332,10000.0,9711.2651844798,-288.73481552019985,-2.8873481552019964,-5.219314791898356,-2.0284415295299847,2064,1.0,0.03125000043317329,64.50000089406967,0.5,0,0,0,-8.959872198088592,-10.115894566776241,-1.6682388205847332,-4.776608333232768,False,True,-5.610727743525135
14,voladj_rev_48,short_only,3,1.0,24,10000.0,9419.35545344799,-580.6445465520101,-5.806445465520104,-10.243491931425975,-2.0284415308486117,2064,1.0,0.06250000086634658,129.00000178813934,1.0,0,0,0,-17.22996582571552,-19.30663482921936,-3.3274905593551063,10000.0,9419.35545344799,-580.6445465520101,-5.806445465520104,-10.243491931425975,-2.0284415308486117,2064,1.0,0.06250000086634658,129.00000178813934,1.0,0,0,0,-17.22996582571552,-19.30663482921936,-3.3274905593551063,-9.516667643251889,False,True,-11.180412922929442
14,voladj_rev_48,short_only,3,1.5,24,10000.0,9125.067597045336,-874.9324029546642,-8.749324029546646,-15.07466034759486,-2.028441793378947,2064,1.0,0.09375,193.5,1.5,0,0,0,-24.851473721127824,-27.645818962576374,-4.977316145506738,10000.0,9125.067597045336,-874.9324029546642,-8.749324029546646,-15.07466034759486,-2.028441793378947,2064,1.0,0.09375,193.5,1.5,0,0,0,-24.851473721127824,-27.645818962576374,-4.977316145506738,-14.212955151204845,False,True,-16.701613223958216
14,voladj_rev_48,long_only,1,0.5,24,10000.0,9607.39287272742,-392.6071272725803,-3.9260712727258062,-5.968839688809357,-1.7558139540208824,2064,1.0,0.03464147286821705,71.5,0.5,0,0,0,-10.564314115813433,-10.770681796112648,-3.7632371891205496,10000.0,9607.39287272742,-392.6071272725803,-3.9260712727258062,-5.968839688809357,-1.7558139540208824,2064,1.0,0.03464147286821705,71.5,0.5,0,0,0,-10.564314115813433,-10.770681796112648,-3.7632371891205496,-6.084448109545516,False,True,-7.96606670410579
14,voladj_rev_48,long_only,1,1.0,24,10000.0,9203.245963019446,-796.7540369805538,-7.967540369805537,-11.695227537261289,-1.7558139547555074,2064,1.0,0.0692829457364341,143.0,1.0,0,0,0,-20.261895089356695,-20.628499800029065,-7.42028729729568,10000.0,9203.245963019446,-796.7540369805538,-7.967540369805537,-11.695227537261289,-1.7558139547555074,2064,1.0,0.0692829457364341,143.0,1.0,0,0,0,-20.261895089356695,-20.628499800029065,-7.42028729729568,-12.199435899319855,False,True,-15.909579547967695
14,voladj_rev_48,long_only,1,1.5,24,10000.0,8790.554076777136,-1209.4459232228637,-12.094459232228639,-17.17931039996983,-1.7558139789886018,2064,1.0,0.10392441860465117,214.5,1.5,0,0,0,-29.128043657417567,-29.614974922432214,-10.972444401948135,10000.0,8790.554076777136,-1209.4459232228637,-12.094459232228639,-17.17931039996983,-1.7558139789886018,2064,1.0,0.10392441860465117,214.5,1.5,0,0,0,-29.128043657417567,-29.614974922432214,-10.972444401948135,-18.31506670942738,False,True,-23.801288910401446
14,voladj_rev_48,long_only,3,0.5,24,10000.0,9240.729980526428,-759.2700194735717,-7.592700194735713,-7.918727995652142,-6.175708629434033,2064,1.0,0.032057493939533714,66.16666749119759,0.5,0,0,0,-13.516253586730564,-13.567630143526433,-2.300261936150172,10000.0,9240.729980526428,-759.2700194735717,-7.592700194735713,-7.918727995652142,-6.175708629434033,2064,1.0,0.032057493939533714,66.16666749119759,0.5,0,0,0,-13.516253586730564,-13.567630143526433,-2.300261936150172,-10.428369981093029,False,True,-11.578500949168115
14,voladj_rev_48,long_only,3,1.0,24,10000.0,8530.681244682883,-1469.3187553171174,-14.693187553171171,-15.272673418492156,-6.175708633902554,2064,1.0,0.06411498787906743,132.33333498239517,1.0,0,0,0,-25.29185296406541,-25.380353699930648,-4.562011703330171,10000.0,8530.681244682883,-1469.3187553171174,-14.693187553171171,-15.272673418492156,-6.175708633902554,2064,1.0,0.06411498787906743,132.33333498239517,1.0,0,0,0,-25.29185296406541,-25.380353699930648,-4.562011703330171,-20.16685322540156,False,True,-22.447859077066646
14,voladj_rev_48,long_only,3,1.5,24,10000.0,7867.427822056353,-2132.572177943647,-21.325721779436467,-22.096539991568974,-6.175708968145295,2064,1.0,0.09617248062015504,198.5,1.5,0,0,0,-35.53848536907649,-35.65269089994694,-6.785461755468236,10000.0,7867.427822056353,-2132.572177943647,-21.325721779436467,-22.096539991568974,-6.175708968145295,2064,1.0,0.09617248062015504,198.5,1.5,0,0,0,-35.53848536907649,-35.65269089994694,-6.785461755468236,-29.25185573772592,False,True,-32.644586615460035
14,voladj_rev_48,long_short,1,0.5,24,10000.0,9899.059228372875,-100.94077162712529,-1.009407716271249,-5.7809873309431214,-0.5551250078430047,2064,1.0,0.03439922480620155,71.0,0.5,0,0,0,-7.801384001339285,-9.45616887178936,-2.4921246034927957,10000.0,9899.059228372875,-100.94077162712529,-1.009407716271249,-5.7809873309431214,-0.5551250078430047,2064,1.0,0.03439922480620155,71.0,0.5,0,0,0,-7.801384001339285,-9.45616887178936,-2.4921246034927957,-3.1015517317137444,False,True,-4.347614033460142
14,voladj_rev_48,long_short,1,1.0,24,10000.0,9782.420163471477,-217.57983652852272,-2.175798365285231,-11.270362502569476,-0.5551250081479503,2064,1.0,0.0687984496124031,142.0,1.0,0,0,0,-15.152755441554056,-18.110311177504414,-4.942528271724678,10000.0,9782.420163471477,-217.57983652852272,-2.175798365285231,-11.270362502569476,-0.5551250081479503,2064,1.0,0.0687984496124031,142.0,1.0,0,0,0,-15.152755441554056,-18.110311177504414,-4.942528271724678,-6.258022140409353,False,True,-8.729286276271692
14,voladj_rev_48,long_short,1,1.5,24,10000.0,9650.685164417482,-349.31483558251784,-3.493148355825182,-16.480139714876508,-0.5551251520638959,2064,1.0,0.10319767441860465,213.0,1.5,0,0,0,-22.06356279321011,-26.020863596952648,-7.35131467223793,10000.0,9650.685164417482,-349.31483558251784,-3.493148355825182,-16.480139714876508,-0.5551251520638959,2064,1.0,0.10319767441860465,213.0,1.5,0,0,0,-22.06356279321011,-26.020863596952648,-7.35131467223793,-9.467592604869168,False,True,-13.143249940988133
14,voladj_rev_48,long_short,3,0.5,24,10000.0,9476.137886871804,-523.8621131281961,-5.2386211312819615,-6.2870875021086565,-6.1913391650362986,2064,1.0,0.031653747193573056,65.33333420753479,0.5,0,0,0,-11.23820596787487,-11.332831695880873,-1.8675982292763238,10000.0,9476.137886871804,-523.8621131281961,-5.2386211312819615,-6.2870875021086565,-6.1913391650362986,2064,1.0,0.031653747193573056,65.33333420753479,0.5,0,0,0,-11.23820596787487,-11.332831695880873,-1.8675982292763238,-7.502409251407137,False,True,-8.4362083660453
14,voladj_rev_48,long_short,3,1.0,24,10000.0,8975.601771172425,-1024.3982288275747,-10.243982288275744,-12.20625839270143,-6.191339171613926,2064,1.0,0.06330749438714611,130.66666841506958,1.0,0,0,0,-21.260977110334434,-21.4283082732301,-3.7071452314429876,10000.0,8975.601771172425,-1024.3982288275747,-10.243982288275744,-12.20625839270143,-6.191339171613926,2064,1.0,0.06330749438714611,130.66666841506958,1.0,0,0,0,-21.260977110334434,-21.4283082732301,-3.7071452314429876,-14.642787714495537,False,True,-16.49636033021703
14,voladj_rev_48,long_short,3,1.5,24,10000.0,8497.606093497525,-1502.3939065024751,-15.023939065024749,-17.777204822484837,-6.191339195467493,2064,1.0,0.09496124031007752,196.0,1.5,0,0,0,-30.194188407385614,-30.415979077668986,-5.518918111464554,10000.0,8497.606093497525,-1502.3939065024751,-15.023939065024749,-17.777204822484837,-6.191339195467493,2064,1.0,0.09496124031007752,196.0,1.5,0,0,0,-30.194188407385614,-30.415979077668986,-5.518918111464554,-21.435883233514595,False,True,-24.195342289246874
14,mom_96,short_only,1,0.5,24,10000.0,10431.733795062228,431.7337950622277,4.31733795062228,-5.705294032961017,1.6260880792578196,2064,1.0,0.018653100775193797,38.5,0.5,0,0,0,0.37083158353778956,-6.930150439719851,-2.9668708673714628,10000.0,10431.733795062228,431.7337950622277,4.31733795062228,-5.705294032961017,1.6260880792578196,2064,1.0,0.018653100775193797,38.5,0.5,0,0,0,0.37083158353778956,-6.930150439719851,-2.9668708673714628,2.283178837535536,False,True,0.7997434038498046
14,mom_96,short_only,1,1.0,24,10000.0,10832.077948510707,832.0779485107068,8.320779485107078,-11.203377323768803,1.626088079803325,2064,1.0,0.037306201550387594,77.0,1.0,0,0,0,0.26659868785854357,-13.542782660801645,-5.957716952473236,10000.0,10832.077948510707,832.0779485107068,8.320779485107078,-11.203377323768803,1.626088079803325,2064,1.0,0.037306201550387594,77.0,1.0,0,0,0,0.26659868785854357,-13.542782660801645,-5.957716952473236,4.324985018687221,False,True,1.3461265424506035
14,mom_96,short_only,1,1.5,24,10000.0,11195.810521090418,1195.8105210904178,11.958105210904169,-16.492613529804146,1.6260881754291419,2064,1.0,0.0559593023255814,115.5,1.5,0,0,0,-0.3136800888181246,-19.886293957777703,-8.965249299500966,10000.0,11195.810521090418,1195.8105210904178,11.958105210904169,-16.492613529804146,1.6260881754291419,2064,1.0,0.0559593023255814,115.5,1.5,0,0,0,-0.3136800888181246,-19.886293957777703,-8.965249299500966,6.073771870821555,False,True,1.591147221071072
14,mom_96,short_only,3,0.5,24,10000.0,9993.08284368698,-6.917156313020314,-0.06917156313019923,-3.5112994600622005,0.01941920910322996,2064,1.0,0.02059108573336934,42.500000953674316,0.5,0,0,0,-4.231291973573736,-5.6579283579137,-1.1719035177963133,10000.0,9993.08284368698,-6.917156313020314,-0.06917156313019923,-3.5112994600622005,0.01941920910322996,2064,1.0,0.02059108573336934,42.500000953674316,0.5,0,0,0,-4.231291973573736,-5.6579283579137,-1.1719035177963133,-1.339308545618708,False,True,-1.9252603045168646
14,mom_96,short_only,3,1.0,24,10000.0,9965.296367709425,-34.703632290575115,-0.34703632290574715,-6.926581395561959,0.019419209112823285,2064,1.0,0.04118217146673868,85.00000190734863,1.0,0,0,0,-8.483016438592017,-11.089585451075967,-2.3565417810741285,10000.0,9965.296367709425,-34.703632290575115,-0.34703632290574715,-6.926581395561959,0.019419209112823285,2064,1.0,0.04118217146673868,85.00000190734863,1.0,0,0,0,-8.483016438592017,-11.089585451075967,-2.3565417810741285,-2.85370415428591,False,True,-4.031975044822974
14,mom_96,short_only,3,1.5,24,10000.0,9917.004058080107,-82.99594191989308,-0.8299594191989335,-10.24739324438083,0.01941935650930838,2064,1.0,0.06177325581395349,127.5,1.5,0,0,0,-12.73455105049739,-16.29781027504181,-3.553135447860112,10000.0,9917.004058080107,-82.99594191989308,-0.8299594191989335,-10.24739324438083,0.01941935650930838,2064,1.0,0.06177325581395349,127.5,1.5,0,0,0,-12.73455105049739,-16.29781027504181,-3.553135447860112,-4.540093566360131,False,True,-6.316661290290186
14,mom_96,long_only,1,0.5,24,10000.0,8115.304114321302,-1884.6958856786978,-18.846958856786976,-19.16204227564805,-6.3615462946841195,2064,1.0,0.027374031007751938,56.5,0.5,0,0,0,-23.313111099355876,-23.54654543089254,-6.485705004141051,10000.0,8115.304114321302,-1884.6958856786978,-18.846958856786976,-19.16204227564805,-6.3615462946841195,2064,1.0,0.027374031007751938,56.5,0.5,0,0,0,-23.313111099355876,-23.54654543089254,-6.485705004141051,-25.6084217152793,False,True,-28.851274217349825
14,mom_96,long_only,1,1.0,24,10000.0,6543.61506875919,-3456.38493124081,-34.5638493124081,-35.06361680998425,-6.361546296493519,2064,1.0,0.054748062015503876,113.0,1.0,0,0,0,-41.58053907344434,-41.932731512780045,-12.67198444985642,10000.0,6543.61506875919,-3456.38493124081,-34.5638493124081,-35.06361680998425,-6.361546296493519,2064,1.0,0.054748062015503876,113.0,1.0,0,0,0,-41.58053907344434,-41.932731512780045,-12.67198444985642,-46.9456113199336,False,True,-53.28160354486181
14,mom_96,long_only,1,1.5,24,10000.0,5242.315486241735,-4757.684513758265,-47.576845137582644,-48.16745533243114,-6.361546050918243,2064,1.0,0.08212209302325581,169.5,1.5,0,0,0,-55.7928581530994,-56.18872344101553,-18.56432948217105,10000.0,5242.315486241735,-4757.684513758265,-47.576845137582644,-48.16745533243114,-6.361546050918243,2064,1.0,0.08212209302325581,169.5,1.5,0,0,0,-55.7928581530994,-56.18872344101553,-18.56432948217105,-64.59969868998006,False,True,-73.88186343106558
14,mom_96,long_only,3,0.5,24,10000.0,8860.871530569992,-1139.1284694300084,-11.391284694300086,-11.8684465367474,-7.01516279263106,2064,1.0,0.02010658965265566,41.500001043081284,0.5,0,0,0,-14.996955559527848,-15.271162029807106,-3.1643895415179535,10000.0,8860.871530569992,-1139.1284694300084,-11.391284694300086,-11.8684465367474,-7.01516279263106,2064,1.0,0.02010658965265566,41.500001043081284,0.5,0,0,0,-14.996955559527848,-15.271162029807106,-3.1643895415179535,-15.585454161466988,False,True,-17.167648932225966
14,mom_96,long_only,3,1.0,24,10000.0,7837.40934255145,-2162.59065744855,-21.625906574485498,-22.46130053609513,-7.015162796400141,2064,1.0,0.04021317930531132,83.00000208616257,1.0,0,0,0,-27.88078298350628,-28.33911233498865,-6.253187842715335,10000.0,7837.40934255145,-2162.59065744855,-21.625906574485498,-22.46130053609513,-7.015162796400141,2064,1.0,0.04021317930531132,83.00000208616257,1.0,0,0,0,-27.88078298350628,-28.33911233498865,-6.253187842715335,-29.567788120729418,False,True,-32.694382042087085
14,mom_96,long_only,3,1.5,24,10000.0,6919.6978959278495,-3080.3021040721505,-30.8030210407215,-31.89796015418992,-7.0151626908918665,2064,1.0,0.06031976744186047,124.5,1.5,0,0,0,-38.927143633135174,-39.500544491388645,-9.26701093972847,10000.0,6919.6978959278495,-3080.3021040721505,-30.8030210407215,-31.89796015418992,-7.0151626908918665,2064,1.0,0.06031976744186047,124.5,1.5,0,0,0,-38.927143633135174,-39.500544491388645,-9.26701093972847,-42.08794662957169,False,True,-46.72145209943592
14,mom_96,long_short,1,0.5,24,10000.0,9213.944146800108,-786.0558531998922,-7.860558531998918,-8.364713401127633,-3.855491345374524,2064,1.0,0.023013565891472867,47.5,0.5,0,0,0,-12.140848490314326,-12.490283381625655,-3.6952694806225317,10000.0,9213.944146800108,-786.0558531998922,-7.860558531998918,-8.364713401127633,-3.855491345374524,2064,1.0,0.023013565891472867,47.5,0.5,0,0,0,-12.140848490314326,-12.490283381625655,-3.6952694806225317,-10.834235354176535,False,True,-12.6818700944878
14,mom_96,long_short,1,1.0,24,10000.0,8467.014422610184,-1532.9855773898162,-15.32985577389816,-16.250053516778895,-3.8554913470715215,2064,1.0,0.046027131782945735,95.0,1.0,0,0,0,-23.024288867303298,-23.631635487226454,-7.326568429441627,10000.0,8467.014422610184,-1532.9855773898162,-15.32985577389816,-16.250053516778895,-3.8554913470715215,2064,1.0,0.046027131782945735,95.0,1.0,0,0,0,-23.024288867303298,-23.631635487226454,-7.326568429441627,-21.109428768336663,False,True,-24.772712983057477
