window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,rev_12,long_short,1,0.5,24,10000.0,9240.365628126092,-759.6343718739081,-7.596343718739085,-13.521420673211736,-1.170141378126249,5026,0.9952248308794269,0.039992041384799046,201.0,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-24.441886335963446,-25.32219645554865,-7.952364924422817,10000.0,9240.365628126092,-759.6343718739081,-7.596343718739085,-13.521420673211736,-1.170141378126249,5026,0.9952248308794269,0.039992041384799046,201.0,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-24.441886335963446,-25.32219645554865,-7.952364924422817,-12.408825037132791,False,True,-16.385007499344198
1,rev_12,long_short,1,1.0,24,10000.0,8453.29778021506,-1546.70221978494,-15.467022197849401,-25.472826293166374,-1.1701413785405343,5026,0.9952248308794269,0.07998408276959809,402.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-43.50904707904656,-44.804746537031356,-15.340136641460889,10000.0,8453.29778021506,-1546.70221978494,-15.467022197849401,-25.472826293166374,-1.1701413785405343,5026,0.9952248308794269,0.07998408276959809,402.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-43.50904707904656,-44.804746537031356,-15.340136641460889,-24.54247956599683,False,True,-32.21254788672727
1,rev_12,long_short,1,1.5,24,10000.0,7656.167378383138,-2343.8326216168616,-23.438326216168615,-35.99467550018676,-1.1701412867834164,5026,0.9952248308794269,0.11997612415439714,603.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-58.2081533583646,-59.62351804734429,-22.197284535528826,10000.0,7656.167378383138,-2343.8326216168616,-23.438326216168615,-35.99467550018676,-1.1701412867834164,5026,0.9952248308794269,0.11997612415439714,603.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-58.2081533583646,-59.62351804734429,-22.197284535528826,-36.27641488954278,False,True,-47.37505715730719
1,rev_12,long_short,3,0.5,24,10000.0,8566.101342767442,-1433.8986572325575,-14.338986572325574,-15.08400822318795,-4.310355597680595,5026,0.9952248308794269,0.037703940166783814,189.50000327825546,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-29.14426437977118,-29.416171501249032,-6.424118382793154,10000.0,8566.101342767442,-1433.8986572325575,-14.338986572325574,-15.08400822318795,-4.310355597680595,5026,0.9952248308794269,0.037703940166783814,189.50000327825546,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-29.14426437977118,-29.416171501249032,-6.424118382793154,-19.693797330774924,False,True,-22.9058565221715
1,rev_12,long_short,3,1.0,24,10000.0,7314.603939125941,-2685.396060874059,-26.85396060874059,-28.113932494731266,-4.310355600395847,5026,0.9952248308794269,0.07540788033356763,379.0000065565109,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-49.97872917901886,-50.35675187177585,-12.457487000962908,10000.0,7314.603939125941,-2685.396060874059,-26.85396060874059,-28.113932494731266,-4.310355600395847,5026,0.9952248308794269,0.07540788033356763,379.0000065565109,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-49.97872917901886,-50.35675187177585,-12.457487000962908,-36.84465274256367,False,True,-43.073396243045124
1,rev_12,long_short,3,1.5,24,10000.0,6226.215900575718,-3773.7840994242824,-37.73784099424282,-39.33097540464201,-4.310355729874323,5026,0.9952248308794269,0.11311181854357341,568.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-64.81649540821996,-65.20916419909966,-18.122387210841662,10000.0,6226.215900575718,-3773.7840994242824,-37.73784099424282,-39.33097540464201,-4.310355729874323,5026,0.9952248308794269,0.11311181854357341,568.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-64.81649540821996,-65.20916419909966,-18.122387210841662,-51.72990602295467,False,True,-60.791099628375505
1,voladj_mom_12,short_only,1,0.5,24,10000.0,8738.430716846146,-1261.5692831538545,-12.61569283153855,-15.558940121531428,-1.7421188765848383,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-28.657226208878793,-28.6964502113931,-9.279929767391625,10000.0,8738.430716846146,-1261.5692831538545,-12.61569283153855,-15.558940121531428,-1.7421188765848383,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-28.657226208878793,-28.6964502113931,-9.279929767391625,-18.14190285298422,False,True,-22.781867736680034
1,voladj_mom_12,short_only,1,1.0,24,10000.0,7533.153544054516,-2466.846455945484,-24.66846455945484,-29.10963633383591,-1.7421188771153466,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-49.82002614400154,-49.87507859851763,-17.88263887542407,10000.0,7533.153544054516,-2466.846455945484,-24.66846455945484,-29.10963633383591,-1.7421188771153466,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-49.82002614400154,-49.87507859851763,-17.88263887542407,-35.01799923411674,False,True,-43.95931867182878
1,voladj_mom_12,short_only,1,1.5,24,10000.0,6406.533617531267,-3593.466382468733,-35.93466382468733,-40.93544900844327,-1.7421188509293912,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-65.20382220803529,-65.26095458001527,-25.835766294363292,10000.0,6406.533617531267,-3593.466382468733,-35.93466382468733,-40.93544900844327,-1.7421188509293912,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-65.20382220803529,-65.26095458001527,-25.835766294363292,-50.503813914371484,False,True,-63.42169706155313
1,voladj_mom_12,short_only,3,0.5,24,10000.0,8742.033931212469,-1257.9660687875312,-12.579660687875316,-15.348465614253504,-2.163873493422573,5026,0.9952248308794269,0.03836715762780285,192.8333342373371,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-27.9315517900124,-27.9315517900124,-10.19014641834758,10000.0,8742.033931212469,-1257.9660687875312,-12.579660687875316,-15.348465614253504,-2.163873493422573,5026,0.9952248308794269,0.03836715762780285,192.8333342373371,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-27.9315517900124,-27.9315517900124,-10.19014641834758,-18.02835796811965,False,True,-23.12343117729344
1,voladj_mom_12,short_only,3,1.0,24,10000.0,7573.462228342455,-2426.537771657545,-24.265377716575454,-28.71746199596852,-2.1638734942294238,5026,0.9952248308794269,0.0767343152556057,385.6666684746742,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-48.558119496356376,-48.558119496356376,-19.4567019315769,10000.0,7573.462228342455,-2426.537771657545,-24.265377716575454,-28.71746199596852,-2.1638734942294238,5026,0.9952248308794269,0.0767343152556057,385.6666684746742,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-48.558119496356376,-48.558119496356376,-19.4567019315769,-34.46995804567565,False,True,-44.1983090114641
1,voladj_mom_12,short_only,3,1.5,24,10000.0,6501.892221200519,-3498.107778799481,-34.981077787994806,-40.291179940048316,-2.163873555834139,5026,0.9952248308794269,0.11510147234381218,578.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-63.63304623340862,-63.63304623340862,-27.870853010238285,10000.0,6501.892221200519,-3498.107778799481,-34.981077787994806,-40.291179940048316,-2.163873555834139,5026,0.9952248308794269,0.11510147234381218,578.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-63.63304623340862,-63.63304623340862,-27.870853010238285,-49.31319371169934,False,True,-63.24862021681848
1,voladj_mom_12,long_only,1,0.5,24,10000.0,8856.83849656202,-1143.1615034379793,-11.431615034379794,-21.01776259054504,-1.1407183950184314,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-27.68868852555596,-34.45749800610174,-10.839646406742375,10000.0,8856.83849656202,-1143.1615034379793,-11.431615034379794,-21.01776259054504,-1.1407183950184314,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-27.68868852555596,-34.45749800610174,-10.839646406742375,-18.868412919980226,False,True,-24.288236123351414
1,voladj_mom_12,long_only,1,1.0,24,10000.0,7665.489455900306,-2334.510544099694,-23.34510544099694,-38.26917298037319,-1.1407183952837268,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-48.93343736962721,-57.930519988486964,-20.624057665253083,10000.0,7665.489455900306,-2334.510544099694,-23.34510544099694,-38.26917298037319,-1.1407183952837268,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-48.93343736962721,-57.930519988486964,-20.624057665253083,-36.900477941946896,False,True,-47.21250677457344
1,voladj_mom_12,long_only,1,1.5,24,10000.0,6484.031580240217,-3515.9684197597826,-35.15968419759783,-52.257446796952365,-1.1407183418887192,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-64.77516746869887,-73.55446112183989,-29.442116915010917,10000.0,6484.031580240217,-3515.9684197597826,-35.15968419759783,-52.257446796952365,-1.1407183418887192,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-64.77516746869887,-73.55446112183989,-29.442116915010917,-53.69153351326017,False,True,-68.41259197076563
1,voladj_mom_12,long_only,3,0.5,24,10000.0,7835.724250657296,-2164.2757493427043,-21.642757493427045,-23.733927730671056,-3.654783872141007,5026,0.9952248308794269,0.037969226879614355,190.83333429694176,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-35.27345092524329,-36.631942631757596,-11.929144958965598,10000.0,7835.724250657296,-2164.2757493427043,-21.642757493427045,-23.733927730671056,-3.654783872141007,5026,0.9952248308794269,0.037969226879614355,190.83333429694176,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-35.27345092524329,-36.631942631757596,-11.929144958965598,-30.02557065292114,False,True,-35.99014313240394
1,voladj_mom_12,long_only,3,1.0,24,10000.0,6074.75159856685,-3925.2484014331503,-39.2524840143315,-42.4239121147033,-3.654783873394577,5026,0.9952248308794269,0.07593845375922871,381.6666685938835,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-58.57178246097723,-60.27298265061548,-22.79069170787251,10000.0,6074.75159856685,-3925.2484014331503,-39.2524840143315,-42.4239121147033,-3.654783873394577,5026,0.9952248308794269,0.07593845375922871,381.6666685938835,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-58.57178246097723,-60.27298265061548,-22.79069170787251,-54.25273016199611,False,True,-65.64807601593236
1,voladj_mom_12,long_only,3,1.5,24,10000.0,4659.72128499477,-5340.27871500523,-53.4027871500523,-56.97279933578228,-3.6547839387173986,5026,0.9952248308794269,0.11390768006366893,572.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-73.77887526314348,-75.35915139767076,-32.62315870865618,10000.0,4659.72128499477,-5340.27871500523,-53.4027871500523,-56.97279933578228,-3.6547839387173986,5026,0.9952248308794269,0.11390768006366893,572.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-73.77887526314348,-75.35915139767076,-32.62315870865618,-73.57108227770344,False,True,-89.88266163203153
1,voladj_mom_12,long_short,1,0.5,24,10000.0,8849.453556940078,-1150.5464430599222,-11.505464430599222,-15.30751969390759,-2.322162936437162,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-27.749724729567514,-30.437729887761233,-5.7054979934426875,10000.0,8849.453556940078,-1150.5464430599222,-11.505464430599222,-15.30751969390759,-2.322162936437162,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-27.749724729567514,-30.437729887761233,-5.7054979934426875,-16.943677302376546,False,True,-19.796426299097888
1,voladj_mom_12,long_short,1,1.0,24,10000.0,7780.059755388572,-2219.940244611428,-22.19940244611428,-28.685753521143354,-2.322162937452138,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-48.1721728999966,-51.919572106021185,-11.117694157694569,10000.0,7780.059755388572,-2219.940244611428,-22.19940244611428,-28.685753521143354,-2.322162937452138,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-48.1721728999966,-51.919572106021185,-11.117694157694569,-32.40057813633379,False,True,-37.95942521518108
1,voladj_mom_12,long_short,1,1.5,24,10000.0,6795.266479534491,-3204.733520465509,-32.04733520465509,-40.296954748553105,-2.322162884563187,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-63.08733280978219,-66.97947763406744,-16.249641009707638,10000.0,6795.266479534491,-3204.733520465509,-32.04733520465509,-40.296954748553105,-2.322162884563187,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-63.08733280978219,-66.97947763406744,-16.249641009707638,-46.39301230337769,False,True,-54.5178328082315
1,voladj_mom_12,long_short,3,0.5,24,10000.0,8308.69413960643,-1691.3058603935697,-16.913058603935692,-17.233033406369692,-6.386231083419531,5026,0.9952248308794269,0.03816819265692347,191.83333629369736,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-31.43513307631183,-31.541553855563798,-4.8726772353713255,10000.0,8308.69413960643,-1691.3058603935697,-16.913058603935692,-17.233033406369692,-6.386231083419531,5026,0.9952248308794269,0.03816819265692347,191.83333629369736,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-31.43513307631183,-31.541553855563798,-4.8726772353713255,-23.020956681478932,False,True,-25.457295299164596
1,voladj_mom_12,long_short,3,1.0,24,10000.0,6889.001622249448,-3110.998377750552,-31.109983777505523,-31.62889347718726,-6.386231088375426,5026,0.9952248308794269,0.07633638531384694,383.6666725873947,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-53.112702791434984,-53.25778620011129,-9.543513911552271,10000.0,6889.001622249448,-3110.998377750552,-31.109983777505523,-31.62889347718726,-6.386231088375426,5026,0.9952248308794269,0.07633638531384694,383.6666725873947,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-53.112702791434984,-53.25778620011129,-9.543513911552271,-42.33276926514876,False,True,-47.104526220924896
1,voladj_mom_12,long_short,3,1.5,24,10000.0,5699.940736429431,-4300.059263570569,-43.000592635705694,-43.630216272867614,-6.386231105850863,5026,0.9952248308794269,0.11450457620374055,575.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-68.02142021447577,-68.16937134054932,-14.018845852497908,10000.0,5699.940736429431,-4300.059263570569,-43.000592635705694,-43.630216272867614,-6.386231105850863,5026,0.9952248308794269,0.11450457620374055,575.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-68.02142021447577,-68.16937134054932,-14.018845852497908,-58.50017748361684,False,True,-65.5096004098658
1,voladj_rev_12,short_only,1,0.5,24,10000.0,7357.511246289006,-2642.4887537109944,-26.424887537109942,-29.798876623510886,-3.0647635664560267,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-39.931150037745546,-40.43289665910144,-13.083175250211632,10000.0,7357.511246289006,-2642.4887537109944,-26.424887537109942,-29.798876623510886,-3.0647635664560267,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-39.931150037745546,-40.43289665910144,-13.083175250211632,-36.935075334248424,False,True,-43.47666295935424
1,voladj_rev_12,short_only,1,1.0,24,10000.0,5287.624890122969,-4712.375109877031,-47.123751098770306,-51.79399464915942,-3.0647635671683817,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-64.77746181007458,-65.31059476797245,-24.787900391152906,10000.0,5287.624890122969,-4712.375109877031,-47.123751098770306,-51.79399464915942,-3.0647635671683817,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-64.77746181007458,-65.31059476797245,-24.787900391152906,-65.41281118379545,False,True,-77.8067613793719
1,voladj_rev_12,short_only,1,1.5,24,10000.0,3710.933784153167,-6289.066215846833,-62.890662158468324,-67.62864743306564,-3.0647636168673302,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-79.84402605512504,-80.25501740472465,-35.20980283917762,10000.0,3710.933784153167,-6289.066215846833,-62.890662158468324,-67.62864743306564,-3.0647636168673302,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-79.84402605512504,-80.25501740472465,-35.20980283917762,-86.80243169677031,False,True,-104.40733311635913
1,voladj_rev_12,short_only,3,0.5,24,10000.0,8654.604711413354,-1345.3952885866456,-13.45395288586646,-18.725573159999275,-2.1367851868662724,5026,0.9952248308794269,0.037969226879614355,190.83333429694176,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-28.508531907356726,-28.56436130921649,-7.878045078454665,10000.0,8654.604711413354,-1345.3952885866456,-13.45395288586646,-18.725573159999275,-2.1367851868662724,5026,0.9952248308794269,0.037969226879614355,190.83333429694176,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-28.508531907356726,-28.56436130921649,-7.878045078454665,-20.083841945625434,False,True,-24.022864484852768
1,voladj_rev_12,short_only,3,1.0,24,10000.0,7410.653270221932,-2589.346729778068,-25.89346729778068,-34.179904529738955,-2.136785187600769,5026,0.9952248308794269,0.07593845375922871,381.6666685938835,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-49.45957360024248,-49.53846073405923,-15.263245604319675,10000.0,7410.653270221932,-2589.346729778068,-25.89346729778068,-34.179904529738955,-2.136785187600769,5026,0.9952248308794269,0.07593845375922871,381.6666685938835,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-49.45957360024248,-49.53846073405923,-15.263245604319675,-38.00831079070777,False,True,-45.63993359286761
1,voladj_rev_12,short_only,3,1.5,24,10000.0,6277.805253719887,-3722.1947462801127,-37.22194746280113,-46.886045604261426,-2.1367852555413442,5026,0.9952248308794269,0.11390768006366893,572.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-64.67092587349926,-64.75359044815066,-22.174243168321006,10000.0,6277.805253719887,-3722.1947462801127,-37.22194746280113,-46.886045604261426,-2.1367852555413442,5026,0.9952248308794269,0.11390768006366893,572.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-64.67092587349926,-64.75359044815066,-22.174243168321006,-53.85987878441997,False,True,-64.94700036858048
1,voladj_rev_12,long_only,1,0.5,24,10000.0,7530.15139017686,-2469.8486098231397,-24.6984860982314,-26.035321059533224,-3.7769277607904392,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-38.52004738680316,-39.478903062326495,-13.012868605641238,10000.0,7530.15139017686,-2469.8486098231397,-24.6984860982314,-26.035321059533224,-3.7769277607904392,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-38.52004738680316,-39.478903062326495,-13.012868605641238,-33.8914294479777,False,True,-40.39786375079832
1,voladj_rev_12,long_only,1,1.0,24,10000.0,5594.290380912706,-4405.709619087294,-44.05709619087295,-46.013964077420425,-3.776927761943694,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-62.730645187774314,-63.87623144428154,-24.8015474640497,10000.0,5594.290380912706,-4405.709619087294,-44.05709619087295,-46.013964077420425,-3.776927761943694,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-62.730645187774314,-63.87623144428154,-24.8015474640497,-60.32314557578943,False,True,-72.72391930781428
1,voladj_rev_12,long_only,1,1.5,24,10000.0,4100.322144427669,-5899.677855572331,-58.99677855572332,-61.11661893880546,-3.776927765284083,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-77.72351715570014,-78.73579714674392,-35.3972805153986,10000.0,4100.322144427669,-5899.677855572331,-58.99677855572332,-61.11661893880546,-3.776927765284083,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-77.72351715570014,-78.73579714674392,-35.3972805153986,-80.62933812103424,False,True,-98.32797837873353
1,voladj_rev_12,long_only,3,0.5,24,10000.0,7708.5251660371505,-2291.4748339628495,-22.9147483396285,-23.92023572302463,-4.265633886891915,5026,0.9952248308794269,0.03836715762780285,192.8333342373371,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-36.451180546938666,-37.16431364995832,-10.616398692873553,10000.0,7708.5251660371505,-2291.4748339628495,-22.9147483396285,-23.92023572302463,-4.265633886891915,5026,0.9952248308794269,0.03836715762780285,192.8333342373371,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-36.451180546938666,-37.16431364995832,-10.616398692873553,-31.363565157942723,False,True,-36.671764504379496
1,voladj_rev_12,long_only,3,1.0,24,10000.0,5888.749359061527,-4111.250640938473,-41.11250640938473,-42.63595221174733,-4.26563388848473,5026,0.9952248308794269,0.0767343152556057,385.6666684746742,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-60.000044826843244,-60.89073718198862,-20.434447542724932,10000.0,5888.749359061527,-4111.250640938473,-41.11250640938473,-42.63595221174733,-4.26563388848473,5026,0.9952248308794269,0.0767343152556057,385.6666684746742,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-60.000044826843244,-60.89073718198862,-20.434447542724932,-56.18855831400751,False,True,-66.40578208536998
1,voladj_rev_12,long_only,3,1.5,24,10000.0,4458.134370675041,-5541.865629324959,-55.41865629324958,-57.13433078039436,-4.2656340200060185,5026,0.9952248308794269,0.11510147234381218,578.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-75.06255239721047,-75.88897647130946,-29.466931964575227,10000.0,4458.134370675041,-5541.865629324959,-55.41865629324958,-57.13433078039436,-4.2656340200060185,5026,0.9952248308794269,0.11510147234381218,578.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-75.06255239721047,-75.88897647130946,-29.466931964575227,-75.64587501107522,False,True,-90.37934099336283
1,voladj_rev_12,long_short,1,0.5,24,10000.0,7487.564573575187,-2512.435426424813,-25.124354264248126,-25.268194575824452,-5.5990643742505455,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-38.86808822153587,-38.943171399072405,-8.104406842006394,10000.0,7487.564573575187,-2512.435426424813,-25.124354264248126,-25.268194575824452,-5.5990643742505455,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-38.86808822153587,-38.943171399072405,-8.104406842006394,-34.04880334469636,False,True,-38.10100676569956
