window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
18,voladj_mom_12,long_short,3,1.5,24,10000.0,7139.5125804590825,-2860.4874195409175,-28.60487419540918,-30.669804376776522,-12.159708959944757,2527,1.0,0.11891571032845272,300.5,1.5,0,0,0,-47.203605453570816,-47.82372782733366,-9.494437741155181,-39.57713714793787,False,-inf
18,voladj_rev_12,short_only,1,0.5,24,10000.0,9674.386079974693,-325.6139200253074,-3.256139200253072,-7.453602995097308,-1.2274413960908879,2527,1.0,0.040561931143648595,102.5,0.5,0,0,0,-12.693824845860746,-14.919680617343033,-2.308999079991503,-5.9460241108244265,False,-inf
18,voladj_rev_12,short_only,1,1.0,24,10000.0,9328.628347467964,-671.371652532036,-6.713716525320357,-14.584441851619145,-1.2274413966298945,2527,1.0,0.08112386228729719,205.0,1.0,0,0,0,-24.048964941577132,-27.826731186955623,-4.607167391883172,-11.980518897961652,False,-inf
18,voladj_rev_12,short_only,1,1.5,24,10000.0,8965.54244372887,-1034.4575562711307,-10.344575562711311,-21.3813542981958,-1.227441427792785,2527,1.0,0.12168579343094578,307.5,1.5,0,0,0,-34.164724530745296,-38.957228217494546,-6.8928058603320626,-18.07142115394173,False,-inf
18,voladj_rev_12,short_only,3,0.5,24,10000.0,9668.827593967719,-331.1724060322813,-3.311724060322818,-6.091452277463061,-2.101231932586066,2527,1.0,0.039638570235282194,100.1666669845581,0.5,0,0,0,-12.539907265323269,-13.85824027884417,-1.9608247077500196,-5.523009497905454,False,-inf
18,voladj_rev_12,short_only,3,1.0,24,10000.0,9337.078179072945,-662.9218209270548,-6.629218209270549,-11.896484255638951,-2.1012319340893066,2527,1.0,0.07927714047056439,200.3333339691162,1.0,0,0,0,-23.62369325228305,-25.897800991480135,-3.897744341830478,-10.95154197968531,False,-inf
18,voladj_rev_12,short_only,3,1.5,24,10000.0,9005.568559170035,-994.4314408299651,-9.944314408299649,-17.422084408376005,-2.101232178156044,2527,1.0,0.11891571032845272,300.5,1.5,0,0,0,-33.404474563264706,-36.34229093671526,-5.8106545470124615,-16.279875371888156,False,-inf
18,voladj_rev_12,long_only,1,0.5,24,10000.0,8684.300037407347,-1315.6999625926528,-13.156999625926524,-13.684657131615518,-6.14952299335864,2527,1.0,0.040561931143648595,102.5,0.5,0,0,0,-21.629855392313214,-21.676195895983152,-6.781997678933937,-18.02775348427925,False,-inf
18,voladj_rev_12,long_only,1,1.0,24,10000.0,7522.205402886241,-2477.7945971137588,-24.777945971137584,-25.677346851416782,-6.149522996404021,2527,1.0,0.08112386228729719,205.0,1.0,0,0,0,-38.759564314774394,-38.82177957309717,-13.192287200429142,-33.92726509370805,False,-inf
18,voladj_rev_12,long_only,1,1.5,24,10000.0,6498.731966405836,-3501.268033594164,-35.01268033594164,-36.159342349969016,-6.149523106780251,2527,1.0,0.12168579343094578,307.5,1.5,0,0,0,-52.28449932623942,-52.345265135480076,-19.24436520317496,-47.911821745292684,False,-inf
18,voladj_rev_12,long_only,3,0.5,24,10000.0,8650.693892561443,-1349.3061074385569,-13.49306107438557,-13.628333249988799,-8.702363859251163,2527,1.0,0.039638570223488635,100.16666695475578,0.5,0,0,0,-21.750033783726398,-21.762985508857458,-6.2923557629163795,-18.342254852328626,False,-inf
18,voladj_rev_12,long_only,3,1.0,24,10000.0,7473.129757425688,-2526.870242574312,-25.26870242574312,-25.49913742354486,-8.702363865160384,2527,1.0,0.07927714044697727,200.33333390951157,1.0,0,0,0,-38.872235340937735,-38.89214634611224,-12.23765106503335,-34.35195480487777,False,-inf
18,voladj_rev_12,long_only,3,1.5,24,10000.0,6446.944800836082,-3553.0551991639177,-35.53055199163918,-35.8245086458349,-8.70236394559734,2527,1.0,0.11891571032845272,300.5,1.5,0,0,0,-52.32820674164485,-52.35111934022254,-17.851701717461722,-48.30696143833829,False,-inf
18,voladj_rev_12,long_short,1,0.5,24,10000.0,9173.763105648799,-826.236894351201,-8.26236894351201,-9.502886898815389,-5.44470175793313,2527,1.0,0.040561931143648595,102.5,0.5,0,0,0,-17.212059496497677,-17.655859296715782,-3.9020320406276565,-11.669503220384692,False,-inf
18,voladj_rev_12,long_short,1,1.0,24,10000.0,8405.377544139294,-1594.6224558607064,-15.946224558607069,-18.19214333412338,-5.44470176183046,2527,1.0,0.08112386228729719,205.0,1.0,0,0,0,-31.56703615569123,-32.293910195075796,-7.700895797393848,-22.475722450124845,False,-inf
18,voladj_rev_12,long_short,1,1.5,24,10000.0,7691.800197806227,-2308.1998021937734,-23.081998021937732,-26.128017944962156,-5.444702059516764,2527,1.0,0.12168579343094578,307.5,1.5,0,0,0,-43.520222535660444,-44.41170950209501,-11.396914548864356,-32.47017588953638,False,-inf
18,voladj_rev_12,long_short,3,0.5,24,10000.0,9149.608260747262,-850.3917392527383,-8.503917392527383,-9.089078436471665,-9.567172494646458,2527,1.0,0.039638570872134356,100.16666859388351,0.5,0,0,0,-17.23675271226275,-17.55269334130559,-3.2890107366255417,-11.764371987036734,False,-inf
18,voladj_rev_12,long_short,3,1.0,24,10000.0,8367.91924492819,-1632.080755071809,-16.320807550718087,-17.385786632133126,-9.567172506267305,2527,1.0,0.07927714174426871,200.33333718776703,1.0,0,0,0,-31.551992467535285,-32.07307163735066,-6.484124988981477,-22.56438715545322,False,-inf
18,voladj_rev_12,long_short,3,1.5,24,10000.0,7649.70577397064,-2350.2942260293603,-23.5029422602936,-24.956008817007213,-9.5671726256563,2527,1.0,0.11891571032845272,300.5,1.5,0,0,0,-43.432234480720325,-44.07632988638913,-9.587517920714383,-32.475376766903025,False,-inf
18,mom_48,short_only,1,0.5,24,10000.0,9714.30286185593,-285.6971381440708,-2.8569713814407094,-10.622375817300412,-0.8874962457135435,2527,1.0,0.03185595567867036,80.5,0.5,0,0,0,-10.380668165957573,-15.46344313180258,-4.134821497736252,-6.638514828853194,False,-inf
18,mom_48,short_only,1,1.0,24,10000.0,9394.158144409896,-605.8418555901044,-6.058418555901046,-20.237577878402067,-0.8874962460452962,2527,1.0,0.06371191135734072,161.0,1.0,0,0,0,-20.0646243371018,-28.718819043879897,-8.139472663447322,-13.26899463605645,False,-inf
18,mom_48,short_only,1,1.5,24,10000.0,9043.498259509042,-956.5017404909577,-9.565017404909582,-28.926876370990907,-0.8874962048986579,2527,1.0,0.09556786703601108,241.5,1.5,0,0,0,-29.040758680741785,-40.05036542166769,-12.01596337874351,-19.880559868828424,False,-inf
18,mom_48,short_only,3,0.5,24,10000.0,9956.656793599821,-43.34320640017904,-0.433432064001793,-6.770421808535398,-0.17460555261008212,2527,1.0,0.02842632943243201,71.83333447575569,0.5,0,0,0,-7.342012688558586,-11.333233270154718,-2.571678069252592,-2.8599323558540464,False,-inf
18,mom_48,short_only,3,1.0,24,10000.0,9894.790391571449,-105.20960842855129,-1.0520960842855143,-13.138275338958161,-0.1746055527110426,2527,1.0,0.05685265886486402,143.66666895151138,1.0,0,0,0,-14.320429152788726,-21.45847367759449,-5.100297812300636,-5.764197770650599,False,-inf
18,mom_48,short_only,3,1.5,24,10000.0,9814.750930523565,-185.24906947643467,-1.8524906947643416,-19.123240959807752,-0.1746056461732869,2527,1.0,0.0852789869410368,215.5,1.5,0,0,0,-20.93523737644496,-30.495242139484212,-7.585812001239067,-8.716183004579129,False,-inf
18,mom_48,long_only,1,0.5,24,10000.0,8166.528602805157,-1833.4713971948431,-18.334713971948435,-20.488066759381063,-5.653784400042242,2527,1.0,0.03185595567867036,80.5,0.5,0,0,0,-24.662094336497454,-26.317509887904933,-6.993004654998513,-25.569249249089147,False,-inf
18,mom_48,long_only,1,1.0,24,10000.0,6627.411733120062,-3372.5882668799377,-33.72588266879938,-37.11828970547742,-5.653784401846499,2527,1.0,0.06371191135734072,161.0,1.0,0,0,0,-43.61432559470998,-46.01609943644821,-13.646876607118108,-46.84470788843116,False,-inf
18,mom_48,long_only,1,1.5,24,10000.0,5344.233508670875,-4655.766491329125,-46.55766491329124,-50.5420412586951,-5.653784418247436,2527,1.0,0.09556786703601108,241.5,1.5,0,0,0,-58.07910809648007,-60.67589777668341,-19.970538665906567,-64.43851508790655,False,-inf
18,mom_48,long_only,3,0.5,24,10000.0,8602.05092370968,-1397.9490762903206,-13.979490762903202,-16.1973621335988,-7.798430661247739,2527,1.0,0.028690146878627056,72.50000116229057,0.5,0,0,0,-20.003041164614256,-21.89635992736597,-5.712185958110149,-19.705947803420038,False,-inf
18,mom_48,long_only,3,1.0,24,10000.0,7385.863799310842,-2614.1362006891577,-26.141362006891576,-29.886188658230097,-7.7984306658217255,2527,1.0,0.05738029375725411,145.00000232458115,1.0,0,0,0,-36.135493480892414,-39.10966314061216,-11.128334924231753,-36.71628862478662,False,-inf
18,mom_48,long_only,3,1.5,24,10000.0,6329.894447127983,-3670.105552872017,-36.701055528720175,-41.435303192587426,-7.798430643248853,2527,1.0,0.08607043925603483,217.5,1.5,0,0,0,-49.118910600297575,-52.61628653101642,-16.262147514356272,-51.37555252463784,False,-inf
18,mom_48,long_short,1,0.5,24,10000.0,8920.204530691686,-1079.7954693083138,-10.797954693083135,-11.99087147932164,-5.1758994394177575,2527,1.0,0.03185595567867036,80.5,0.5,0,0,0,-17.70661872914139,-18.440484482478958,-4.654729062010887,-15.05847162220305,False,-inf
18,mom_48,long_short,1,1.0,24,10000.0,7937.9856591851885,-2062.0143408148115,-20.620143408148117,-22.70031470788647,-5.175899442084645,2527,1.0,0.06371191135734072,161.0,1.0,0,0,0,-32.45524236823082,-33.62909453990781,-9.13939930513843,-28.692677378623063,False,-inf
18,mom_48,long_short,1,1.5,24,10000.0,7046.972403349703,-2953.027596650297,-29.530275966502973,-32.244382345588626,-5.175899582465936,2527,1.0,0.09556786703601108,241.5,1.5,0,0,0,-44.70630457590603,-46.11052081575476,-13.458392892962955,-41.00694552153101,False,-inf
18,mom_48,long_short,3,0.5,24,10000.0,9260.469437035385,-739.5305629646155,-7.395305629646154,-9.188239322537573,-6.988430817478398,2527,1.0,0.0285582384208846,72.16666848957539,0.5,0,0,0,-13.849970691078727,-15.175869557804289,-3.6655848359527954,-10.668305869376074,False,-inf
18,mom_48,long_short,3,1.0,24,10000.0,8570.480598818753,-1429.5194011812473,-14.295194011812473,-17.560072951166738,-6.988430824661577,2527,1.0,0.0571164768417692,144.33333697915077,1.0,0,0,0,-25.838611739889895,-28.09659408439089,-7.2059775019299614,-20.555452498404367,False,-inf
18,mom_48,long_short,3,1.5,24,10000.0,7927.137381168506,-2072.862618831494,-20.728626188314937,-25.185412101687298,-6.988430946051035,2527,1.0,0.08567471309853582,216.5,1.5,0,0,0,-36.207911068637955,-39.089851180722526,-10.625124477851456,-29.714869850102563,False,-inf
18,rev_48,short_only,1,0.5,24,10000.0,10360.034453342623,360.03445334262324,3.6003445334262363,-6.271990451212606,1.0967107359627017,2527,1.0,0.03185595567867036,80.5,0.5,0,0,0,-4.421801239269552,-8.673166417394217,-3.95421304750444,1.3414359641444835,False,-inf
18,rev_48,short_only,1,1.0,24,10000.0,10668.150039223043,668.1500392230428,6.681500392230433,-12.22600592004277,1.096710736315081,2527,1.0,0.06371191135734072,161.0,1.0,0,0,0,-9.217831077488958,-16.742569736465253,-7.8435451890611745,2.274974497500782,False,-inf
18,rev_48,short_only,1,1.5,24,10000.0,10919.563903542357,919.5639035423574,9.195639035423575,-17.872579088662242,1.0967107310004378,2527,1.0,0.09556786703601108,241.5,1.5,0,0,0,-14.306896231019495,-24.23440231727301,-11.663278244070053,2.7491006203197688,False,-inf
18,rev_48,short_only,3,0.5,24,10000.0,10019.02204289155,19.022042891550882,0.19022042891549962,-4.373111313494427,0.1473877108382072,2527,1.0,0.028558238155529533,72.16666781902313,0.5,0,0,0,-6.792144693365865,-8.251945253809179,-2.290815631892873,-1.3974850071186087,False,-inf
18,rev_48,short_only,3,1.0,24,10000.0,10020.062751038502,20.06275103850203,0.2006275103850097,-8.594197814079829,0.14738771092555425,2527,1.0,0.05711647631105907,144.33333563804626,1.0,0,0,0,-13.291408289627926,-15.972339413149095,-4.557761782805237,-2.921574677165048,False,-inf
18,rev_48,short_only,3,1.5,24,10000.0,10003.137366833113,3.1373668331125373,0.03137366833112498,-12.66646303183917,0.14738760494430664,2527,1.0,0.08567471309853582,216.5,1.5,0,0,0,-19.493779176293025,-23.17954533427923,-6.800063125460831,-4.573237819009655,False,-inf
18,rev_48,long_only,1,0.5,24,10000.0,8723.621160588118,-1276.378839411882,-12.763788394118825,-15.375939426558682,-4.448190362539782,2527,1.0,0.03185595567867036,80.5,0.5,0,0,0,-19.521384643792572,-20.844474375359223,-8.764957845753452,-18.209079104771703,False,-inf
18,rev_48,long_only,1,1.0,24,10000.0,7575.611405232426,-2424.3885947675744,-24.243885947675746,-28.58712361033201,-4.448190364198451,2527,1.0,0.06371191135734072,161.0,1.0,0,0,0,-35.54252169228009,-37.63397514878737,-16.949657439325517,-34.376803034006635,False,-inf
18,rev_48,long_only,1,1.5,24,10000.0,6548.813853854868,-3451.1861461451317,-34.51186146145132,-39.90429719959431,-4.448190407012274,2527,1.0,0.09556786703601108,241.5,1.5,0,0,0,-48.62195970545519,-51.08979757781271,-24.571315069989463,-48.669501215381345,False,-inf
18,rev_48,long_only,3,0.5,24,10000.0,8682.932562499638,-1317.0674375003618,-13.170674375003621,-14.242305422252677,-7.1704249653506755,2527,1.0,0.02842632943243201,71.83333447575569,0.5,0,0,0,-19.196525978075073,-19.9732224219311,-6.794948181241923,-18.21233393165692,False,-inf
18,rev_48,long_only,3,1.0,24,10000.0,7524.891833925085,-2475.108166074915,-24.75108166074915,-26.572416516183495,-7.170424969476609,2527,1.0,0.05685265886486402,143.66666895151138,1.0,0,0,0,-34.844960165766324,-36.07261422204841,-13.21243480051172,-34.1651327591431,False,-inf
18,rev_48,long_only,3,1.5,24,10000.0,6508.799638114378,-3491.2003618856224,-34.912003618856225,-37.229235777112066,-7.170424976649244,2527,1.0,0.0852789869410368,215.5,1.5,0,0,0,-47.57325640902196,-49.02545072608835,-19.26658194307489,-48.11279411472753,False,-inf
18,rev_48,long_short,1,0.5,24,10000.0,9520.826642459166,-479.17335754083433,-4.791733575408341,-6.664450232917463,-2.206182902182834,2527,1.0,0.03185595567867036,80.5,0.5,0,0,0,-12.16422849146216,-13.356278084497076,-3.503446486937123,-7.188003068286793,False,-inf
18,rev_48,long_short,1,1.0,24,10000.0,9043.358909511477,-956.6410904885233,-9.566410904885236,-13.065391453129116,-2.2061829033259444,2527,1.0,0.06371191135734072,161.0,1.0,0,0,0,-23.044818903861184,-25.111331920536195,-6.965654730360149,-14.266721736195107,False,-inf
18,rev_48,long_short,1,1.5,24,10000.0,8569.745270432886,-1430.2547295671138,-14.302547295671141,-19.194797299517894,-2.2061828081331587,2527,1.0,0.09556786703601108,241.5,1.5,0,0,0,-32.74859458798488,-35.42877616053236,-10.382408350062954,-21.211862084574427,False,-inf
18,rev_48,long_short,3,0.5,24,10000.0,9333.006683541616,-666.9933164583836,-6.669933164583841,-7.404185504424854,-6.342350881220853,2527,1.0,0.02849228405343906,72.0000018030405,0.5,0,0,0,-13.160096092264162,-13.67122042189215,-3.9320214093134465,-9.318382659239418,False,-inf
18,rev_48,long_short,3,1.0,24,10000.0,8705.385370588441,-1294.6146294115588,-12.94614629411559,-14.308366347148171,-6.342350887808315,2527,1.0,0.05698456810687812,144.000003606081,1.0,0,0,0,-24.644099672910038,-25.526910333820208,-7.731367527241417,-18.068043651831207,False,-inf
18,rev_48,long_short,3,1.5,24,10000.0,8115.20061185906,-1884.7993881409402,-18.847993881409398,-20.74235154092601,-6.342350823667749,2527,1.0,0.0854768500197863,216.0,1.5,0,0,0,-34.657836124211926,-35.80058984693473,-11.401538265328803,-26.278770620773074,False,-inf
18,voladj_mom_48,short_only,1,0.5,24,10000.0,8910.580526415108,-1089.4194735848923,-10.894194735848927,-12.137915283752399,-5.144616437765345,2527,1.0,0.037396121883656507,94.5,0.5,0,0,0,-18.938981965076295,-19.49548200781689,-3.116242145609105,-15.217257328929579,False,-inf
18,voladj_mom_48,short_only,1,1.0,24,10000.0,7920.319330939222,-2079.680669060778,-20.796806690607784,-22.964503194277285,-5.144616440376003,2527,1.0,0.07479224376731301,189.0,1.0,0,0,0,-34.46879455277081,-35.343272607135724,-6.172005929409252,-28.98396729613946,False,-inf
18,voladj_mom_48,short_only,1,1.5,24,10000.0,7022.769030166278,-2977.230969833722,-29.772309698337217,-32.59899275100649,-5.144616502246428,2527,1.0,0.11218836565096953,283.5,1.5,0,0,0,-47.16691145341366,-48.19423767305294,-9.16685383327881,-41.406333892491425,False,-inf
18,voladj_mom_48,short_only,3,0.5,24,10000.0,9721.56566722661,-278.43433277338954,-2.784343327733896,-5.660624860500397,-1.656788191698956,2527,1.0,0.031592138704217655,79.83333450555801,0.5,0,0,0,-10.251766479497615,-11.605060000405299,-1.9658717166890272,-4.82874630631747,False,-inf
18,voladj_mom_48,short_only,3,1.0,24,10000.0,9437.867267597036,-562.1327324029644,-5.621327324029646,-11.050121852713223,-1.656788192820502,2527,1.0,0.06318427740843531,159.66666901111603,1.0,0,0,0,-19.5780307198001,-21.96599355126525,-3.913302102497551,-9.615238527296144,False,-inf
18,voladj_mom_48,short_only,3,1.5,24,10000.0,9149.834158907364,-850.1658410926357,-8.50165841092636,-16.178235758950354,-1.656788306407035,2527,1.0,0.09477641472101306,239.5,1.5,0,0,0,-28.047447007961345,-31.20308129216306,-5.841896121554235,-14.353593756001011,False,-inf
18,voladj_mom_48,long_only,1,0.5,24,10000.0,8592.5628424118,-1407.4371575881996,-14.074371575881994,-17.708563092298434,-4.681786719210555,2527,1.0,0.03383458646616541,85.5,0.5,0,0,0,-21.127976021614458,-24.19854226801639,-6.762027176660402,-20.340037831118774,False,-inf
18,voladj_mom_48,long_only,1,1.0,24,10000.0,7345.389151372449,-2654.6108486275507,-26.54610848627551,-32.5592161630135,-4.68178672086484,2527,1.0,0.06766917293233082,171.0,1.0,0,0,0,-38.13008579062425,-42.79449165245762,-13.19948779682285,-38.0771724891949,False,-inf
18,voladj_mom_48,long_only,1,1.5,24,10000.0,6246.592373128348,-3753.4076268716517,-37.53407626871652,-44.96181966319187,-4.68178661565249,2527,1.0,0.10150375939849623,256.5,1.5,0,0,0,-51.734659673007485,-57.02261522072634,-19.32274659964841,-53.473720669630666,False,-inf
18,voladj_mom_48,long_only,3,0.5,24,10000.0,8618.677135500582,-1381.3228644994178,-13.81322864499418,-14.931309016469408,-8.896768190540488,2527,1.0,0.03119641249954441,78.83333438634872,0.5,0,0,0,-20.35540058424905,-21.13909867606142,-4.696792347429457,-19.101579625757562,False,-inf
18,voladj_mom_48,long_only,3,1.0,24,10000.0,7417.834473996541,-2582.1655260034586,-25.821655260034582,-27.722053188573682,-8.896768196562101,2527,1.0,0.06239282499908882,157.66666877269745,1.0,0,0,0,-36.66942442964833,-37.89927847086438,-9.199506034213567,-35.64915952603355,False,-inf
18,voladj_mom_48,long_only,3,1.5,24,10000.0,6375.410041055183,-3624.589958944817,-36.24589958944817,-38.66527487572493,-8.896768058096024,2527,1.0,0.09358923624851603,236.5,1.5,0,0,0,-49.72300325580715,-51.168229512889106,-13.51504864732529,-49.96592426844893,False,-inf
18,voladj_mom_48,long_short,1,0.5,24,10000.0,8759.519722592251,-1240.4802774077489,-12.404802774077483,-14.123620864155894,-7.304000095584808,2527,1.0,0.03561535417491096,90.0,0.5,0,0,0,-19.95460459237899,-21.210395501407454,-4.605329154845772,-17.41930078488187,False,-inf
18,voladj_mom_48,long_short,1,1.0,24,10000.0,7660.380367949724,-2339.619632050276,-23.39619632050276,-26.354609221968772,-7.304000100146844,2527,1.0,0.07123070834982193,180.0,1.0,0,0,0,-36.04902888946797,-38.02385110227762,-9.03620492653423,-32.76277096489147,False,-inf
18,voladj_mom_48,long_short,1,1.5,24,10000.0,6688.148508378763,-3311.851491621237,-33.11851491621237,-36.931782809649064,-7.304000009332031,2527,1.0,0.10684606252473289,270.0,1.5,0,0,0,-49.00501137394295,-51.32999605533743,-13.298017851040045,-46.258331024639006,False,-inf
18,voladj_mom_48,long_short,3,0.5,24,10000.0,9157.745503251937,-842.2544967480626,-8.422544967480627,-9.357923185770767,-9.148548457234524,2527,1.0,0.03139427569033272,79.33333466947079,0.5,0,0,0,-15.41505343518489,-15.915273728904978,-2.819067239472295,-11.76060663388106,False,-inf
18,voladj_mom_48,long_short,3,1.0,24,10000.0,8382.554052033673,-1617.4459479663274,-16.174459479663273,-17.873251905409415,-9.148548467970143,2527,1.0,0.06278855138066544,158.66666933894157,1.0,0,0,0,-28.500630981173735,-29.339349114598466,-5.566500278916553,-22.555674749317898,False,-inf
18,voladj_mom_48,long_short,3,1.5,24,10000.0,7669.431312506171,-2330.568687493829,-23.305686874938292,-25.61864535957168,-9.148548629871172,2527,1.0,0.09418282548476455,238.0,1.5,0,0,0,-39.60140976332932,-40.65543506165551,-8.24391329990235,-32.46057840175791,False,-inf
18,voladj_rev_48,short_only,1,0.5,24,10000.0,9759.662918648817,-240.33708135118286,-2.4033708135118292,-6.388050802439471,-0.6930323875477996,2527,1.0,0.03383458646616541,85.5,0.5,0,0,0,-10.410144996330217,-12.356951181396115,-3.5603777925584112,-4.706857767297975,False,-inf
18,voladj_rev_48,short_only,1,1.0,24,10000.0,9478.50395401886,-521.4960459811391,-5.21496045981139,-12.425051597679438,-0.6930323877951458,2527,1.0,0.06766917293233082,171.0,1.0,0,0,0,-20.145429331463525,-23.548561854879956,-7.055795370445095,-9.699066864863855,False,-inf
18,voladj_rev_48,short_only,1,1.5,24,10000.0,9160.856126941635,-839.143873058365,-8.391438730583644,-18.126177148811873,-0.6930325283107126,2527,1.0,0.10150375939849623,256.5,1.5,0,0,0,-29.182056408603106,-33.62191481795487,-10.48417290269864,-14.93860825146479,False,-inf
18,voladj_rev_48,short_only,3,0.5,24,10000.0,9875.031399216386,-124.96860078361351,-1.2496860078361371,-3.551834915321339,-0.724361469202993,2527,1.0,0.03119641248775085,78.8333343565464,0.5,0,0,0,-8.743503610185744,-9.745351053385132,-1.6457471379985322,-2.5552210531741077,False,-inf
18,voladj_rev_48,short_only,3,1.0,24,10000.0,9738.527106983225,-261.47289301677483,-2.6147289301677534,-7.000505324844353,-0.7243614696991865,2527,1.0,0.0623928249755017,157.6666687130928,1.0,0,0,0,-16.84889577434302,-18.659339649254637,-3.28529381758057,-5.18969144381428,False,-inf
18,voladj_rev_48,short_only,3,1.5,24,10000.0,9591.032343556866,-408.9676564431338,-4.089676564431333,-10.34804158685989,-0.7243616924791143,2527,1.0,0.09358923624851603,236.5,1.5,0,0,0,-24.349238645391125,-26.799356474418225,-4.918051348758623,-7.898669592329326,False,-inf
18,voladj_rev_48,long_only,1,0.5,24,10000.0,9266.757229226629,-733.2427707733714,-7.3324277077337126,-8.781309049662001,-3.3221275707504843,2527,1.0,0.037396121883656507,94.5,0.5,0,0,0,-15.702048130664515,-16.685063580047988,-3.0931355812898964,-10.480678118882725,False,-inf
18,voladj_rev_48,long_only,1,1.0,24,10000.0,8565.551209166768,-1434.4487908332321,-14.344487908332326,-16.989674368435438,-3.3221275724094324,2527,1.0,0.07479224376731301,189.0,1.0,0,0,0,-29.141278822001627,-30.775235069807295,-6.181344164247782,-20.440458424819354,False,-inf
18,voladj_rev_48,long_only,1,1.5,24,10000.0,7897.388203302393,-2102.611796697607,-21.026117966976077,-24.63916829334094,-3.322127534253449,2527,1.0,0.11218836565096953,283.5,1.5,0,0,0,-40.607879551432426,-42.639120559887246,-9.258819942712037,-29.874203600947343,False,-inf
18,voladj_rev_48,long_only,3,0.5,24,10000.0,8756.20151368551,-1243.7984863144902,-12.437984863144901,-12.691444660388274,-7.8757542794117965,2527,1.0,0.031592138704217655,79.83333450555801,0.5,0,0,0,-19.165144112440792,-19.277936845162436,-4.587199780795581,-16.943174771689232,False,-inf
18,voladj_rev_48,long_only,3,1.0,24,10000.0,7656.290476792408,-2343.7095232075917,-23.437095232075922,-23.878674358968887,-7.875754284696415,2527,1.0,0.06318427740843531,159.66666901111603,1.0,0,0,0,-34.76328545142936,-34.94401312409163,-9.022183575616882,-31.920999812531903,False,-inf
18,voladj_rev_48,long_only,3,1.5,24,10000.0,6685.089454762611,-3314.9105452373888,-33.14910545237388,-33.72528367474828,-7.875754276887225,2527,1.0,0.09477641472101306,239.5,1.5,0,0,0,-47.43714338080618,-47.65396659950862,-13.306672125744246,-45.14250756797781,False,-inf
18,voladj_rev_48,long_short,1,0.5,24,10000.0,9520.203174508679,-479.7968254913212,-4.79796825491321,-6.370231787385617,-2.701690013422623,2527,1.0,0.03561535417491096,90.0,0.5,0,0,0,-13.002222500936655,-14.09572603755439,-2.1375386996058676,-7.098780088847998,False,-inf
18,voladj_rev_48,long_short,1,1.0,24,10000.0,9049.013693241743,-950.9863067582573,-9.509863067582568,-12.465925917509434,-2.7016900151211773,2527,1.0,0.07123070834982193,180.0,1.0,0,0,0,-24.45223149037573,-26.332025914153835,-4.280510136282867,-14.015398555410515,False,-inf
18,voladj_rev_48,long_short,1,1.5,24,10000.0,8587.529208993099,-1412.470791006901,-14.124707910069013,-18.28671192795781,-2.7016901666009505,2527,1.0,0.10684606252473289,270.0,1.5,0,0,0,-34.51482018111316,-36.93412485190518,-6.426647850107081,-20.738749209903713,False,-inf
18,voladj_rev_48,long_short,3,0.5,24,10000.0,9303.08424747523,-696.9157525247701,-6.969157525247704,-7.397035142248964,-7.531889271025926,2527,1.0,0.03139427569033272,79.33333466947079,0.5,0,0,0,-14.072449338417758,-14.339082831189899,-2.7087655526884746,-9.620908376415507,False,-inf
18,voladj_rev_48,long_short,3,1.0,24,10000.0,8650.776748712988,-1349.2232512870123,-13.492232512870128,-14.285187043931435,-7.531889279893478,2527,1.0,0.06278855138066544,158.66666933894157,1.0,0,0,0,-26.212152206454853,-26.66823431504277,-5.360103209938427,-18.61762508100746,False,-inf
18,voladj_rev_48,long_short,3,1.5,24,10000.0,8040.526263584197,-1959.4737364158027,-19.594737364158032,-20.69638335186781,-7.531889414679363,2527,1.0,0.09418282548476455,238.0,1.5,0,0,0,-36.67766751329322,-37.2623934574565,-7.954719868034599,-27.026837188281295,False,-inf
18,mom_96,short_only,1,0.5,24,10000.0,9863.362701648233,-136.63729835176673,-1.366372983517672,-9.183210631271855,-0.3791213598132608,2527,1.0,0.023545706371191136,59.5,0.5,0,0,0,-7.0729496554670535,-12.962100411239541,-3.477290972848057,-4.627588117205203,False,-inf
18,mom_96,short_only,1,1.0,24,10000.0,9684.234684898996,-315.7653151010036,-3.1576531510100314,-17.65103626189021,-0.3791213599542652,2527,1.0,0.04709141274238227,119.0,1.0,0,0,0,-14.056206297906737,-24.374673179117178,-6.89818596822942,-9.42969866815637,False,-inf
18,mom_96,short_only,1,1.5,24,10000.0,9464.970335268865,-535.0296647311352,-5.350296647311348,-25.445650714937628,-0.37912126894873077,2527,1.0,0.07063711911357341,178.5,1.5,0,0,0,-20.893018244312977,-34.40463481471217,-10.26052963946057,-14.397548635766665,False,-inf
18,mom_96,short_only,3,0.5,24,10000.0,10290.445373426484,290.44537342648437,2.9044537342648447,-4.67880507887346,1.4941146900206637,2527,1.0,0.019588445244356253,49.50000113248825,0.5,0,0,0,-2.0695647431613007,-7.652891700125419,-2.3127846538811725,1.2276950661704211,False,-inf
