decision_date,availability_timestamp,source_data_end,ticker,kronos_symbol,sector,predicted_risk_class,p_low,p_medium,p_high,feature_coverage,model_version,final_architecture,used_sector_expert
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,NVTK,NVTK,moex,medium,0.1211644876635917,0.7187754675699136,0.16006004476649474,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,OZON,OZON,moex,medium,0.33970203782568376,0.5470824302869504,0.1132155318873659,0.7,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,PHOR,PHOR,moex,low,0.46409428959244314,0.43550048291886767,0.10040522748868913,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,PIKK,PIKK,moex,medium,0.1922494248465881,0.6865866191015245,0.1211639560518874,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,PLZL,PLZL,moex,low,0.509556863703252,0.3956949136004285,0.0947482226963194,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,POSI,POSI,moex,medium,0.12027735278952066,0.7485783387326708,0.13114430847780872,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,RAGR,RAGR,moex,medium,0.12064576204741616,0.6631962240983373,0.2161580138542464,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,RNFT,RNFT,moex,medium,0.11814020085232957,0.610082693429393,0.2717771057182773,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,ROSN,ROSN,moex,medium,0.25858665172672074,0.6225365093169677,0.11887683895631164,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,RTKM,RTKM,moex,medium,0.12075322216892487,0.6668718885960794,0.2123748892349957,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,RUAL,RUAL,moex,medium,0.10427418339154185,0.4652385753894287,0.4304872412190293,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,SBER,SBER,moex,low,0.5327334833992222,0.3755795304405753,0.09168698616020249,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,SGZH,SGZH,moex,high,0.08401406204949101,0.32858797107578125,0.5873979668747279,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,SIBN,SIBN,moex,medium,0.1475422929866226,0.7315576962818258,0.12090001073155164,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,SMLT,SMLT,moex,medium,0.10623682876707824,0.4813414810468851,0.4124216901860365,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,SNGS,SNGS,moex,medium,0.18141673896938362,0.6973209579149678,0.12126230311564849,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,SPBE,SPBE,moex,medium,0.10842115237223178,0.5002749745884054,0.3913038730393627,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,SVCB,SVCB,moex,medium,0.12008845164706358,0.647584298919861,0.23232724943307534,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,T,T,moex,low,0.4911708006742929,0.4117365762883499,0.0970926230373572,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,TATN,TATN,moex,medium,0.2741438790668832,0.6078564723820781,0.11799964855103878,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,UGLD,UGLD,moex,high,0.09866502970171005,0.4228443075541494,0.47849066274414054,0.9,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,VKCO,VKCO,moex,medium,0.2594586456436711,0.6217107045042382,0.11883064985209071,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,VTBR,VTBR,moex,medium,0.11919612767228738,0.6284471282508933,0.25235674407681924,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,WUSH,WUSH,moex,high,0.07415290410940004,0.27387172652279257,0.6519753693678073,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,X5,X5,moex,medium,0.120738263937293,0.7369341681613567,0.14232756790135037,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-08-31,2025-08-31T18:51:00,2025-08-31T18:50:00,YDEX,YDEX,moex,low,0.4685034761387659,0.43161911511840906,0.09987740874282518,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,AFKS,AFKS,moex,medium,0.11916231190066644,0.6278031521627597,0.2530345359365739,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,AFLT,AFLT,moex,medium,0.11997902147527488,0.6449530030658985,0.2350679754588265,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,ALRS,ALRS,moex,medium,0.1586793000555165,0.7201772984117764,0.1211434015327071,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,ASTR,ASTR,moex,high,0.04070526468278929,0.12154277774321942,0.8377519575739913,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,BSPB,BSPB,moex,medium,0.1182899754935682,0.6125026782726956,0.26920734623373627,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,CBOM,CBOM,moex,high,0.09881666360586637,0.4239314182283238,0.4772519181658098,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,CHMF,CHMF,moex,medium,0.1729332090257219,0.7057942837924125,0.12127250718186561,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,CNRU,CNRU,moex,medium,0.12109113529825762,0.6818196738837063,0.19708919081803605,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,ENPG,ENPG,moex,high,0.06343967546197198,0.2200878702002826,0.7164724543377454,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,FEES,FEES,moex,medium,0.11298698649003322,0.5446314802763996,0.3423815332335671,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,FLOT,FLOT,moex,medium,0.12018195836220845,0.7505826496740758,0.1292353919637156,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,GAZP,GAZP,moex,medium,0.24013440427044486,0.6400997057487453,0.11976588998080977,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,GMKN,GMKN,moex,medium,0.23062443409179365,0.6492212412276196,0.12015432468058683,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,HEAD,HEAD,moex,medium,0.2129440426418436,0.666318321011836,0.1207376363463204,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,HYDR,HYDR,moex,medium,0.12005889427111088,0.6468631703670024,0.23307793536188676,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,IRAO,IRAO,moex,low,0.5337883880962103,0.37466672535026024,0.09154488655352937,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,LKOH,LKOH,moex,low,0.7544308792500384,0.1888571432740276,0.05671197747593416,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,MAGN,MAGN,moex,medium,0.11061016612237552,0.5205809170074799,0.3688089168701446,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,MGNT,MGNT,moex,medium,0.11936897625666895,0.6318134438453635,0.2488175798979676,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,MOEX,MOEX,moex,low,0.5044221170582035,0.4001673518098716,0.09541053113192496,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,MTLR,MTLR,moex,high,0.08990866895496144,0.3642807923968765,0.5458105386481621,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,MTSS,MTSS,moex,low,0.5042169147137225,0.4003462073228753,0.0954368779634021,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,NLMK,NLMK,moex,medium,0.12084113901352282,0.733636883618324,0.14552197736815306,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,NVTK,NVTK,moex,medium,0.3694088921765686,0.5200374031171286,0.11055370470630291,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,PHOR,PHOR,moex,low,0.7429105292067325,0.1983010843073197,0.05878838648594777,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,PIKK,PIKK,moex,high,0.09830366361593951,0.4202651350345282,0.4814312013495323,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,PLZL,PLZL,moex,low,0.8229050510742707,0.1333993988970876,0.04369555002864179,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,POSI,POSI,moex,high,0.04707211291669516,0.14718028946599193,0.805747597617313,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,RAGR,RAGR,moex,medium,0.12096411140707791,0.6753166262135868,0.20371926237933535,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,RNFT,RNFT,moex,high,0.09631332933003524,0.40633812590854457,0.4973485447614203,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,ROSN,ROSN,moex,medium,0.3784055265954727,0.5119002119683091,0.10969426143621812,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,RTKM,RTKM,moex,high,0.08662041191178528,0.3440570890027832,0.5693224990854314,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,RUAL,RUAL,moex,medium,0.11153272901428885,0.5296314285994093,0.3588358423863019,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,SBER,SBER,moex,low,0.7612124867228026,0.18331233577256467,0.05547517750463279,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,SGZH,SGZH,moex,high,0.07557201942929677,0.28141056059306646,0.6430174199776367,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,SIBN,SIBN,moex,medium,0.3836070340147186,0.5072063888803447,0.10918657710493657,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,SMLT,SMLT,moex,high,0.08425464224755497,0.329996406106136,0.585748951646309,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,SNGS,SNGS,moex,medium,0.15728626657871017,0.7215935692272515,0.12112016419403829,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,SPBE,SPBE,moex,medium,0.10302771366019328,0.45539136876907305,0.44158091757073364,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,SVCB,SVCB,moex,high,0.10143764147208115,0.4432063205095181,0.4553560380184008,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,T,T,moex,medium,0.4410979157084184,0.45581946172979376,0.10308262256178789,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,TATN,TATN,moex,medium,0.4469548772921237,0.4506322160848032,0.10241290662307306,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,UGLD,UGLD,moex,medium,0.2463775697843052,0.63413797461784,0.1194844555978547,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,VKCO,VKCO,moex,medium,0.11966676207757079,0.7599947895469249,0.12033844837550421,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,VTBR,VTBR,moex,medium,0.2010794756788363,0.6779021475548817,0.12101837676628191,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,WUSH,WUSH,moex,high,0.041418024984497946,0.12433930152446249,0.8342426734910396,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,X5,X5,moex,low,0.6838318825917116,0.24719682727257752,0.06897129013571088,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-09-30,2025-09-30T23:41:00,2025-09-30T23:40:00,YDEX,YDEX,moex,medium,0.3526264320376017,0.5352819321816337,0.11209163578076459,0.9,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,AFKS,AFKS,moex,high,0.10173204760973395,0.445432523861285,0.452835428528981,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,AFLT,AFLT,moex,medium,0.12020152727068348,0.6504211448488373,0.22937732788047924,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,ALRS,ALRS,moex,medium,0.2060037052268227,0.6730829963255885,0.12091329844758873,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,ASTR,ASTR,moex,high,0.08707793417688231,0.34682199862573726,0.5661000671973805,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,BSPB,BSPB,moex,low,0.479655711731767,0.42182219460112524,0.09852209366710776,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,CBOM,CBOM,moex,high,0.09426435552206223,0.3924556495748544,0.5132799949030833,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,CHMF,CHMF,moex,medium,0.1901757479230511,0.6886344222858162,0.12118982979113273,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,CNRU,CNRU,moex,medium,0.15932886597417353,0.7195175729239603,0.12115356110186609,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,ENPG,ENPG,moex,medium,0.10566757462740245,0.47658983730979376,0.4177425880628038,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,FEES,FEES,moex,medium,0.24982964429621077,0.6308501653114552,0.11932019039233407,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,FLOT,FLOT,moex,medium,0.12102777822986333,0.6783755504296977,0.20059667134043913,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,GAZP,GAZP,moex,low,0.6383033142892367,0.2853845000896992,0.07631218562106408,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,GMKN,GMKN,moex,medium,0.3093620708717814,0.5750065252231965,0.11563140390502206,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,HEAD,HEAD,moex,medium,0.11936800216621928,0.6317941047458797,0.24883789308790102,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,HYDR,HYDR,moex,medium,0.12076932357431243,0.6674519104062281,0.21177876601945964,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,IRAO,IRAO,moex,medium,0.22138092678565394,0.658136317443004,0.12048275577134189,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,LKOH,LKOH,moex,medium,0.13531894146323065,0.744212563965202,0.12046849457156728,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,MAGN,MAGN,moex,high,0.10214555040987154,0.44858174940540696,0.44927270018472154,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,MGNT,MGNT,moex,medium,0.15122413845336624,0.7277804997618058,0.12099536178482807,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,MOEX,MOEX,moex,low,0.6569130344255429,0.2697233705119974,0.07336359506245976,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,MTLR,MTLR,moex,high,0.07850117862172665,0.29731116537644847,0.6241876560018249,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,MTSS,MTSS,moex,low,0.6936007435039254,0.23905958343727976,0.0673396730587948,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,NLMK,NLMK,moex,medium,0.12036054840919863,0.7467409506955799,0.13289850089522146,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,NVTK,NVTK,moex,medium,0.266010598765022,0.6155172823088587,0.11847211892611924,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,PHOR,PHOR,moex,low,0.6165409283140197,0.3037891551698187,0.07966991651616155,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,PIKK,PIKK,moex,high,0.07031574968466361,0.2539941195037815,0.6756901308115549,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,PLZL,PLZL,moex,medium,0.13539769396452092,0.7441304303303061,0.120471875705173,0.9,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,POSI,POSI,moex,high,0.08697288410897457,0.34618580682609396,0.5668413090649315,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,RAGR,RAGR,moex,medium,0.1211817895383903,0.687969518262869,0.19084869219874082,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,RNFT,RNFT,moex,high,0.09407485597542803,0.391193385588684,0.514731758435888,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,ROSN,ROSN,moex,medium,0.3035178014006591,0.5804236626295963,0.11605853596974468,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,RTKM,RTKM,moex,medium,0.1055452756707329,0.4755779638904169,0.41887676043885025,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,RUAL,RUAL,moex,medium,0.1212428497504926,0.6941367771624354,0.18462037308707205,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,SBER,SBER,moex,low,0.8106742326696852,0.14321483983271835,0.04611092749759655,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,SGZH,SGZH,moex,high,0.051583580437355496,0.16624907020017654,0.782167349362468,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
