mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,stop_loss_pct,take_profit_pct,filter_fail_exit_bars,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,selection_score
short_only,1,1.5,24,0.1241422563791275,999.0,3.8395675483115644e-05,,,13.0,10000.0,10168.780003927232,168.78000392723152,1.6878000392723136,-4.472414632723565,0.9765608925260114,1083,0.1772853185595568,0.024930747922437674,27.0,0.2659279778393352,0,0,3,0.07259342197419058
short_only,1,0.5,24,0.1241422563791275,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,10060.822229854188,60.82222985418775,0.6082222985418717,-1.5022896047780732,0.976560981979106,1083,0.1772853185595568,0.008310249307479225,9.0,0.0886426592797784,0,0,3,0.06580043825458765
short_only,1,0.5,24,0.1241422563791275,999.0,3.8395675483115644e-05,,,13.0,10000.0,10060.822229854188,60.82222985418775,0.6082222985418717,-1.5022896047780732,0.976560981979106,1083,0.1772853185595568,0.008310249307479225,9.0,0.0886426592797784,0,0,3,0.06580043825458765
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,0.020695041135695647,,,,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,0.020695041135695647,,,8.0,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,0.020695041135695647,,,13.0,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,999.0,,,,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,999.0,,,8.0,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,999.0,,,13.0,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,999.0,0.020695041135695647,,,,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,999.0,0.020695041135695647,,,8.0,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,999.0,0.020695041135695647,,,13.0,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,999.0,999.0,,,,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,999.0,999.0,,,8.0,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.035875335335731506,999.0,999.0,,,13.0,10000.0,10206.01761359445,206.01761359444936,2.0601761359444914,-5.55817841188373,1.26837240647174,1083,1.0,0.041089566020313946,44.5,0.5,0,0,0,0.03263455974455841
short_only,1,0.5,24,0.10140151530504227,0.025468752544838935,0.005382669287700993,,,,10000.0,10107.525748663325,107.52574866332543,1.0752574866332631,-3.054977781362034,1.1258101688867206,1083,0.3573407202216066,0.015235457063711912,16.5,0.1786703601108033,0,0,0,-0.024455650970872503
short_only,1,0.5,24,0.10140151530504227,999.0,0.005382669287700993,,,,10000.0,10107.525748663325,107.52574866332543,1.0752574866332631,-3.054977781362034,1.1258101688867206,1083,0.3573407202216066,0.015235457063711912,16.5,0.1786703601108033,0,0,0,-0.024455650970872503
short_only,1,0.5,24,0.10140151530504227,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,10044.565368143893,44.565368143892556,0.4456536814389178,-1.558145404212874,0.7098962269708533,1083,0.2234533702677747,0.010156971375807941,11.0,0.11172668513388735,0,0,4,-0.12001115278720395
short_only,1,0.5,24,0.10140151530504227,999.0,3.8395675483115644e-05,,,13.0,10000.0,10044.565368143893,44.565368143892556,0.4456536814389178,-1.558145404212874,0.7098962269708533,1083,0.2234533702677747,0.010156971375807941,11.0,0.11172668513388735,0,0,4,-0.12001115278720395
short_only,1,1.0,24,0.10140151530504227,0.025468752544838935,0.005382669287700993,,,,10000.0,10204.239024717452,204.23902471745168,2.0423902471745192,-6.068767044701229,1.1258101694287703,1083,0.3573407202216066,0.030470914127423823,33.0,0.3573407202216066,0,0,0,-0.14262004672575848
short_only,1,1.0,24,0.10140151530504227,999.0,0.005382669287700993,,,,10000.0,10204.239024717452,204.23902471745168,2.0423902471745192,-6.068767044701229,1.1258101694287703,1083,0.3573407202216066,0.030470914127423823,33.0,0.3573407202216066,0,0,0,-0.14262004672575848
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,0.020695041135695647,,,,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,0.020695041135695647,,,8.0,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,0.020695041135695647,,,13.0,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,999.0,,,,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,999.0,,,8.0,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,999.0,,,13.0,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,999.0,0.020695041135695647,,,,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,999.0,0.020695041135695647,,,8.0,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,999.0,0.020695041135695647,,,13.0,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,999.0,999.0,,,,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,999.0,999.0,,,8.0,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,1.0,24,0.035875335335731506,999.0,999.0,,,13.0,10000.0,10379.646703498654,379.64670349865446,3.7964670349865504,-10.881490974308761,1.2683724068218978,1083,1.0,0.08217913204062789,89.0,1.0,0,0,0,-0.17641307010277155
short_only,1,0.5,24,0.1241422563791275,0.025468752544838935,0.020695041135695647,,,,10000.0,10086.987191846621,86.9871918466215,0.869871918466214,-3.054977781362067,0.9373376121667913,1083,0.2880886426592798,0.012003693444136657,13.0,0.1440443213296399,0,0,0,-0.22337769189878265
short_only,1,0.5,24,0.1241422563791275,0.025468752544838935,999.0,,,,10000.0,10086.987191846621,86.9871918466215,0.869871918466214,-3.054977781362067,0.9373376121667913,1083,0.2880886426592798,0.012003693444136657,13.0,0.1440443213296399,0,0,0,-0.22337769189878265
short_only,1,0.5,24,0.1241422563791275,999.0,0.020695041135695647,,,,10000.0,10086.987191846621,86.9871918466215,0.869871918466214,-3.054977781362067,0.9373376121667913,1083,0.2880886426592798,0.012003693444136657,13.0,0.1440443213296399,0,0,0,-0.22337769189878265
short_only,1,0.5,24,0.1241422563791275,999.0,999.0,,,,10000.0,10086.987191846621,86.9871918466215,0.869871918466214,-3.054977781362067,0.9373376121667913,1083,0.2880886426592798,0.012003693444136657,13.0,0.1440443213296399,0,0,0,-0.22337769189878265
short_only,1,0.5,24,0.1241422563791275,0.002567113547411282,0.005382669287700993,,,,10000.0,10071.662888832181,71.66288883218112,0.7166288883218019,-2.645453932732922,0.8650373881047126,1083,0.22160664819944598,0.009233610341643583,10.0,0.11080332409972299,0,0,0,-0.22774720881800775
short_only,1,1.0,24,0.10140151530504227,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,10084.197309805006,84.19730980500572,0.8419730980500528,-3.103148844412784,0.7098962274879642,1083,0.2234533702677747,0.020313942751615882,22.0,0.2234533702677747,0,0,4,-0.2847568829976534
short_only,1,1.0,24,0.10140151530504227,999.0,3.8395675483115644e-05,,,13.0,10000.0,10084.197309805006,84.19730980500572,0.8419730980500528,-3.103148844412784,0.7098962274879642,1083,0.2234533702677747,0.020313942751615882,22.0,0.2234533702677747,0,0,4,-0.2847568829976534
short_only,1,0.5,24,0.035875335335731506,0.002567113547411282,0.020695041135695647,,,,10000.0,10153.503659528265,153.50365952826542,1.5350365952826461,-5.196598319346646,1.029617735250466,1083,0.8227146814404432,0.033702677746999074,36.5,0.4113573407202216,0,0,0,-0.35117817198267787
short_only,1,0.5,24,0.035875335335731506,0.002567113547411282,999.0,,,,10000.0,10153.503659528265,153.50365952826542,1.5350365952826461,-5.196598319346646,1.029617735250466,1083,0.8227146814404432,0.033702677746999074,36.5,0.4113573407202216,0,0,0,-0.35117817198267787
short_only,1,1.5,24,0.10140151530504227,0.025468752544838935,0.005382669287700993,,,,10000.0,10289.76232638478,289.76232638477995,2.897623263847793,-9.039975271850276,1.1258101290730396,1083,0.3573407202216066,0.045706371191135735,49.5,0.53601108033241,0,0,0,-0.3577808236820752
short_only,1,1.5,24,0.10140151530504227,999.0,0.005382669287700993,,,,10000.0,10289.76232638478,289.76232638477995,2.897623263847793,-9.039975271850276,1.1258101290730396,1083,0.3573407202216066,0.045706371191135735,49.5,0.53601108033241,0,0,0,-0.3577808236820752
short_only,1,0.5,24,0.1241422563791275,0.002567113547411282,0.020695041135695647,,,13.0,10000.0,10047.860249823452,47.86024982345225,0.47860249823452605,-2.460002048160126,0.611520510578789,1083,0.2409972299168975,0.0110803324099723,12.0,0.12049861495844875,0,0,3,-0.4045588834414626
short_only,1,0.5,24,0.1241422563791275,0.002567113547411282,999.0,,,13.0,10000.0,10047.860249823452,47.86024982345225,0.47860249823452605,-2.460002048160126,0.611520510578789,1083,0.2409972299168975,0.0110803324099723,12.0,0.12049861495844875,0,0,3,-0.4045588834414626
short_only,1,1.5,24,0.10140151530504227,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,10118.84394718385,118.8439471838501,1.1884394718385094,-4.634929155491562,0.7098961346452876,1083,0.2234533702677747,0.030470914127423823,33.0,0.33518005540166207,0,0,4,-0.49472756083838487
short_only,1,1.5,24,0.10140151530504227,999.0,3.8395675483115644e-05,,,13.0,10000.0,10118.84394718385,118.8439471838501,1.1884394718385094,-4.634929155491562,0.7098961346452876,1083,0.2234533702677747,0.030470914127423823,33.0,0.33518005540166207,0,0,4,-0.49472756083838487
short_only,1,1.0,24,0.1241422563791275,0.002567113547411282,0.005382669287700993,,,,10000.0,10134.718017140067,134.71801714006688,1.3471801714006748,-5.261276221372579,0.8650373885803644,1083,0.22160664819944598,0.018467220683287166,20.0,0.22160664819944598,0,0,0,-0.5312009474463021
short_only,1,1.0,24,0.1241422563791275,0.025468752544838935,0.020695041135695647,,,,10000.0,10163.225535457168,163.225535457168,1.6322553545716767,-6.068767044701184,0.9373376126262251,1083,0.2880886426592798,0.024007386888273315,26.0,0.2880886426592798,0,0,0,-0.5398278848502844
short_only,1,1.0,24,0.1241422563791275,0.025468752544838935,999.0,,,,10000.0,10163.225535457168,163.225535457168,1.6322553545716767,-6.068767044701184,0.9373376126262251,1083,0.2880886426592798,0.024007386888273315,26.0,0.2880886426592798,0,0,0,-0.5398278848502844
short_only,1,1.0,24,0.1241422563791275,999.0,0.020695041135695647,,,,10000.0,10163.225535457168,163.225535457168,1.6322553545716767,-6.068767044701184,0.9373376126262251,1083,0.2880886426592798,0.024007386888273315,26.0,0.2880886426592798,0,0,0,-0.5398278848502844
short_only,1,1.0,24,0.1241422563791275,999.0,999.0,,,,10000.0,10163.225535457168,163.225535457168,1.6322553545716767,-6.068767044701184,0.9373376126262251,1083,0.2880886426592798,0.024007386888273315,26.0,0.2880886426592798,0,0,0,-0.5398278848502844
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,0.020695041135695647,,,,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,0.020695041135695647,,,8.0,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,0.020695041135695647,,,13.0,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,999.0,,,,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,999.0,,,8.0,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,999.0,,,13.0,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,999.0,0.020695041135695647,,,,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,999.0,0.020695041135695647,,,8.0,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,999.0,0.020695041135695647,,,13.0,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,999.0,999.0,,,,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,999.0,999.0,,,8.0,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,1.5,24,0.035875335335731506,999.0,999.0,,,13.0,10000.0,10519.390428446679,519.3904284466789,5.193904284466799,-15.975303948176833,1.2683723702581755,1083,1.0,0.12326869806094183,133.5,1.5,0,0,0,-0.643989493516976
short_only,1,0.5,24,0.10140151530504227,0.002567113547411282,0.005382669287700993,,,,10000.0,10018.37261465499,18.372614654990684,0.18372614654991182,-2.645453932732955,0.2564679512262786,1083,0.29085872576177285,0.012465373961218837,13.5,0.14542936288088643,0,0,0,-0.76711347782906
short_only,1,0.5,24,0.1241422563791275,0.025468752544838935,0.005382669287700993,,,,10000.0,10029.296237094311,29.296237094311437,0.2929623709431173,-3.0549777813621115,0.3664474769738439,1083,0.24376731301939059,0.010156971375807941,11.0,0.12188365650969529,0,0,0,-0.7965937952852375
short_only,1,0.5,24,0.1241422563791275,999.0,0.005382669287700993,,,,10000.0,10029.296237094311,29.296237094311437,0.2929623709431173,-3.0549777813621115,0.3664474769738439,1083,0.24376731301939059,0.010156971375807941,11.0,0.12188365650969529,0,0,0,-0.7965937952852375
short_only,1,0.5,24,0.1241422563791275,0.025468752544838935,0.005382669287700993,,,8.0,10000.0,10000.974683171271,0.9746831712709536,0.00974683171270918,-2.356485607538783,0.06039854113445816,1083,0.17174515235457063,0.010156971375807941,11.0,0.08587257617728532,0,0,9,-0.8353370736774808
short_only,1,0.5,24,0.1241422563791275,999.0,0.005382669287700993,,,8.0,10000.0,10000.974683171271,0.9746831712709536,0.00974683171270918,-2.356485607538783,0.06039854113445816,1083,0.17174515235457063,0.010156971375807941,11.0,0.08587257617728532,0,0,9,-0.8353370736774808
short_only,1,1.0,24,0.1241422563791275,0.002567113547411282,0.020695041135695647,,,13.0,10000.0,10087.517488867908,87.51748886790847,0.8751748886790756,-4.888434294979627,0.6115205109263144,1083,0.2409972299168975,0.0221606648199446,24.0,0.2409972299168975,0,0,3,-0.880098444203683
short_only,1,1.0,24,0.1241422563791275,0.002567113547411282,999.0,,,13.0,10000.0,10087.517488867908,87.51748886790847,0.8751748886790756,-4.888434294979627,0.6115205109263144,1083,0.2409972299168975,0.0221606648199446,24.0,0.2409972299168975,0,0,3,-0.880098444203683
short_only,1,1.5,24,0.1241422563791275,0.002567113547411282,0.005382669287700993,,,,10000.0,10188.953114594258,188.9531145942583,1.8895311459425912,-7.846649744487344,0.8650373580241978,1083,0.22160664819944598,0.027700831024930747,30.0,0.33240997229916897,0,0,0,-0.9121979266778407
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,0.020695041135695647,,,,10000.0,10277.884287498784,277.88428749878403,2.7788428749878413,-10.186316347807956,1.0296177355553737,1083,0.8227146814404432,0.06740535549399815,73.0,0.8227146814404432,0,0,0,-0.9211785577329397
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,999.0,,,,10000.0,10277.884287498784,277.88428749878403,2.7788428749878413,-10.186316347807956,1.0296177355553737,1083,0.8227146814404432,0.06740535549399815,73.0,0.8227146814404432,0,0,0,-0.9211785577329397
short_only,1,0.5,24,0.035875335335731506,0.002567113547411282,0.020695041135695647,,,8.0,10000.0,10107.15911236685,107.15911236684951,1.0715911236685027,-5.5090423222713625,0.754792901278552,1083,0.7839335180055401,0.033702677746999074,36.5,0.39196675900277006,0,0,5,-0.9239790446204721
short_only,1,0.5,24,0.035875335335731506,0.002567113547411282,999.0,,,8.0,10000.0,10107.15911236685,107.15911236684951,1.0715911236685027,-5.5090423222713625,0.754792901278552,1083,0.7839335180055401,0.033702677746999074,36.5,0.39196675900277006,0,0,5,-0.9239790446204721
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,0.020695041135695647,,,,10000.0,10228.412499086815,228.41249908681493,2.2841249908681416,-9.039975271850242,0.9373375742051855,1083,0.2880886426592798,0.036011080332409975,39.0,0.43213296398891965,0,0,0,-0.9518885149442629
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,999.0,,,,10000.0,10228.412499086815,228.41249908681493,2.2841249908681416,-9.039975271850242,0.9373375742051855,1083,0.2880886426592798,0.036011080332409975,39.0,0.43213296398891965,0,0,0,-0.9518885149442629
short_only,1,1.5,24,0.1241422563791275,999.0,0.020695041135695647,,,,10000.0,10228.412499086815,228.41249908681493,2.2841249908681416,-9.039975271850242,0.9373375742051855,1083,0.2880886426592798,0.036011080332409975,39.0,0.43213296398891965,0,0,0,-0.9518885149442629
short_only,1,1.5,24,0.1241422563791275,999.0,999.0,,,,10000.0,10228.412499086815,228.41249908681493,2.2841249908681416,-9.039975271850242,0.9373375742051855,1083,0.2880886426592798,0.036011080332409975,39.0,0.43213296398891965,0,0,0,-0.9518885149442629
short_only,1,0.5,24,0.10140151530504227,0.002567113547411282,0.005382669287700993,,,8.0,10000.0,9985.382716836464,-14.61728316353583,-0.14617283163536055,-2.3297226119203263,-0.14258812817352937,1083,0.21514312096029548,0.012465373961218837,13.5,0.10757156048014774,0,0,7,-0.9865064937299124
short_only,1,0.5,24,0.035875335335731506,0.002567113547411282,0.020695041135695647,,,13.0,10000.0,10094.594873598648,94.59487359864761,0.9459487359864793,-5.42789398617205,0.674764343552554,1083,0.7996306555863343,0.033702677746999074,36.5,0.39981532779316714,0,0,3,-1.021219514667736
short_only,1,0.5,24,0.035875335335731506,0.002567113547411282,999.0,,,13.0,10000.0,10094.594873598648,94.59487359864761,0.9459487359864793,-5.42789398617205,0.674764343552554,1083,0.7996306555863343,0.033702677746999074,36.5,0.39981532779316714,0,0,3,-1.021219514667736
short_only,1,0.5,24,0.1241422563791275,0.002567113547411282,0.005382669287700993,,,13.0,10000.0,9976.143171549236,-23.856828450763714,-0.23856828450763423,-2.599129267157263,-0.2572258136270907,1083,0.19113573407202217,0.009233610341643583,10.0,0.09556786703601108,0,0,4,-1.1667307486959635
short_only,1,1.5,24,0.1241422563791275,0.002567113547411282,0.020695041135695647,,,13.0,10000.0,10118.827645179517,118.82764517951728,1.1882764517951783,-7.2851926510762555,0.6115204584115138,1083,0.2409972299168975,0.0332409972299169,36.0,0.36149584487534625,0,0,3,-1.4280229705413447
short_only,1,1.5,24,0.1241422563791275,0.002567113547411282,999.0,,,13.0,10000.0,10118.827645179517,118.82764517951728,1.1882764517951783,-7.2851926510762555,0.6115204584115138,1083,0.2409972299168975,0.0332409972299169,36.0,0.36149584487534625,0,0,3,-1.4280229705413447
short_only,1,0.5,24,0.1241422563791275,0.025468752544838935,0.020695041135695647,,,13.0,10000.0,9967.047664720194,-32.95233527980599,-0.32952335279805567,-3.5844566558779545,-0.2895979819701467,1083,0.27977839335180055,0.012003693444136657,13.0,0.13988919667590027,0,0,1,-1.608090569243613
short_only,1,0.5,24,0.1241422563791275,0.025468752544838935,999.0,,,13.0,10000.0,9967.047664720194,-32.95233527980599,-0.32952335279805567,-3.5844566558779545,-0.2895979819701467,1083,0.27977839335180055,0.012003693444136657,13.0,0.13988919667590027,0,0,1,-1.608090569243613
short_only,1,0.5,24,0.1241422563791275,999.0,0.020695041135695647,,,13.0,10000.0,9967.047664720194,-32.95233527980599,-0.32952335279805567,-3.5844566558779545,-0.2895979819701467,1083,0.27977839335180055,0.012003693444136657,13.0,0.13988919667590027,0,0,1,-1.608090569243613
short_only,1,0.5,24,0.1241422563791275,999.0,999.0,,,13.0,10000.0,9967.047664720194,-32.95233527980599,-0.32952335279805567,-3.5844566558779545,-0.2895979819701467,1083,0.27977839335180055,0.012003693444136657,13.0,0.13988919667590027,0,0,1,-1.608090569243613
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,0.005382669287700993,,,,10000.0,10027.294430015954,27.294430015954276,0.27294430015953886,-5.261276221372658,0.25646795136382544,1083,0.29085872576177285,0.024930747922437674,27.0,0.29085872576177285,0,0,0,-1.6183638731657666
short_only,1,1.0,24,0.1241422563791275,0.025468752544838935,0.005382669287700993,,,,10000.0,10048.336319461867,48.33631946186688,0.48336319461865784,-6.0687670447012065,0.3664474771622566,1083,0.24376731301939059,0.020313942751615882,22.0,0.24376731301939059,0,0,0,-1.681333156529996
short_only,1,1.0,24,0.1241422563791275,999.0,0.005382669287700993,,,,10000.0,10048.336319461867,48.33631946186688,0.48336319461865784,-6.0687670447012065,0.3664474771622566,1083,0.24376731301939059,0.020313942751615882,22.0,0.24376731301939059,0,0,0,-1.681333156529996
short_only,1,0.5,24,0.10140151530504227,0.025468752544838935,0.005382669287700993,,,13.0,10000.0,9964.152938185147,-35.84706181485308,-0.358470618148532,-3.7765770607887106,-0.31411383231451157,1083,0.34349030470914127,0.015235457063711912,16.5,0.17174515235457063,0,0,4,-1.7107435035520044
short_only,1,0.5,24,0.10140151530504227,999.0,0.005382669287700993,,,13.0,10000.0,9964.152938185147,-35.84706181485308,-0.358470618148532,-3.7765770607887106,-0.31411383231451157,1083,0.34349030470914127,0.015235457063711912,16.5,0.17174515235457063,0,0,4,-1.7107435035520044
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,0.020695041135695647,,,,10000.0,10372.29870224989,372.2987022498892,3.7229870224988915,-14.973899336157837,1.0296177423871944,1083,0.8227146814404432,0.10110803324099724,109.5,1.234072022160665,0,0,0,-1.7200938116383457
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,999.0,,,,10000.0,10372.29870224989,372.2987022498892,3.7229870224988915,-14.973899336157837,1.0296177423871944,1083,0.8227146814404432,0.10110803324099724,109.5,1.234072022160665,0,0,0,-1.7200938116383457
short_only,1,1.0,24,0.1241422563791275,0.025468752544838935,0.005382669287700993,,,8.0,10000.0,9993.882146888523,-6.1178531114765065,-0.06117853111476945,-4.695643729488442,0.06039854116970039,1083,0.17174515235457063,0.020313942751615882,22.0,0.17174515235457063,0,0,9,-1.7452817219389558
short_only,1,1.0,24,0.1241422563791275,999.0,0.005382669287700993,,,8.0,10000.0,9993.882146888523,-6.1178531114765065,-0.06117853111476945,-4.695643729488442,0.06039854116970039,1083,0.17174515235457063,0.020313942751615882,22.0,0.17174515235457063,0,0,9,-1.7452817219389558
short_only,1,0.5,24,0.10140151530504227,0.025468752544838935,0.020695041135695647,,,,10000.0,9983.702511748306,-16.29748825169372,-0.16297488251694192,-4.608914386450181,-0.06835170874395446,1083,0.46814404432132967,0.019852262234533704,21.5,0.23407202216066483,0,0,0,-1.8157994422435726
short_only,1,0.5,24,0.10140151530504227,0.025468752544838935,999.0,,,,10000.0,9983.702511748306,-16.29748825169372,-0.16297488251694192,-4.608914386450181,-0.06835170874395446,1083,0.46814404432132967,0.019852262234533704,21.5,0.23407202216066483,0,0,0,-1.8157994422435726
