row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
90887,10221.632793389988,0.0013398838927969337,0.0013398838927969337,0.0,1.5,1.5,hold,0.08317539095878601,0,0.001102549646020634,-0.002367546039863555
90888,10221.632793389988,0.0,0.0,0.0,1.5,1.5,hold,0.09736929088830948,0,0.0006453084315580782,-0.0033991402016226857
90889,10214.78591201719,-0.0006698422366753221,-0.0006698422366753221,0.0,1.5,1.5,hold,0.07966645807027817,0,0.0007162194469856331,-0.0030758091762663753
90890,10214.78591201719,0.0,0.0,0.0,1.5,1.5,hold,0.07510329782962799,0,0.0004728805743070552,-0.003303665182215809
90891,10203.375293289108,-0.0011170688085258007,-0.0011170688085258007,0.0,1.5,1.5,hold,0.055067114531993866,0,0.00032776460102468263,-0.0037650428731694774
90892,10219.320439517387,0.0015627325046807528,0.0015627325046807528,0.0,1.5,1.5,hold,0.1116340160369873,0,0.00042495716297707986,-0.0033058923164617227
90893,10201.03355561822,-0.0017894422635436058,-0.0017894422635436058,0.0,1.5,1.5,hold,0.08670391887426376,0,0.0004896401787846116,-0.003550545590883303
90894,10214.69972188481,0.0013396844733506441,0.0013396844733506441,0.0,1.5,1.5,hold,0.07596670091152191,0,0.00022050107327231672,-0.0029358542761883655
90895,10216.982506447852,0.00022348033962771297,0.00022348033962771297,0.0,1.5,1.5,hold,0.07307514548301697,0,-0.00016737953228584956,-0.0037146604428244245
90896,10226.11704601872,0.0008940545376390219,0.0008940545376390219,0.0,1.5,1.5,hold,0.10017940402030945,0,-0.00036859427382296417,-0.0033520456146334254
90897,10203.246648001397,-0.002236469415947795,-0.002236469415947795,0.0,1.5,1.5,hold,0.1307263970375061,0,-0.00014991199896030594,-0.0034919189803304107
90898,10196.410047125646,-0.0006700417143292725,-0.0006700417143292725,0.0,1.5,1.5,hold,0.10049864649772644,0,-0.0001560455439175712,-0.002815403511817749
90899,10212.344308537342,0.0015627325046807528,0.0015627325046807528,0.0,1.5,1.5,hold,0.13183791935443878,0,-0.0001897915190056665,-0.0025038441036713266
90900,10212.344308537342,0.0,0.0,0.0,1.5,1.5,hold,0.14086249470710754,0,-0.0005836676264152629,-0.002339906082966081
90901,10212.344308537342,0.0,0.0,0.0,1.5,1.5,hold,0.1009741872549057,0,-0.0007771930086164502,-0.0025496858380620324
90902,10216.905427086243,0.00044662796426564455,0.00044662796426564455,0.0,1.5,1.5,hold,0.09736070036888123,0,-0.0005803804942843271,-0.0020477878953215622
90903,10180.284567117897,-0.0035843397229909897,-0.0005843397229909897,3.0,1.5,1.5,rebalance,0.09274039417505264,0,-0.0005341961350495694,-0.0022645882201004497
90904,10186.230994830958,0.000584112131036818,0.000584112131036818,0.0,1.5,1.5,hold,0.15137290954589844,0,-0.0002436590784782311,-0.0026653173046042866
90905,10186.230994830958,0.0,0.0,0.0,1.5,1.5,hold,0.08397611230611801,0,-0.0004373110114102019,-0.002368529174532341
90906,10170.358411351157,-0.0015582391060888767,-0.0015582391060888767,0.0,1.5,1.5,hold,0.09022703021764755,0,-0.0005765151126979617,-0.002200400827973681
90907,10170.358411351157,0.0,0.0,0.0,1.5,1.5,hold,0.11447423696517944,0,-0.00022979533787292894,-0.0017055357094477586
90908,10168.378201294805,-0.00019470405823085457,-0.00019470405823085457,0.0,1.5,1.5,hold,0.10965482145547867,0,-0.00028171758640382905,-0.0015605416411972328
90909,10168.378201294805,0.0,0.0,0.0,1.5,1.5,hold,0.12163427472114563,0,-0.00027097782913187984,-0.001617539499193299
90910,10168.378201294805,0.0,0.0,0.0,1.5,1.5,hold,0.07257312536239624,0,-0.0001288036091864342,-0.0016778435235664801
90911,10166.401455888164,-0.00019440124742686749,-0.00019440124742686749,0.0,1.5,1.5,hold,0.08607158809900284,0,-3.181963802489918e-05,-0.001146518010273212
90912,10166.401455888164,0.0,0.0,0.0,1.5,1.5,hold,0.09336560219526291,0,0.00010365565140091348,-0.0006465560543347237
90913,10166.401455888164,0.0,0.0,0.0,1.5,1.5,hold,0.07137779146432877,0,-9.760616740095429e-05,-0.00045301267141439894
90914,10178.262696251524,0.0011667098151519895,0.0011667098151519895,0.0,1.5,1.5,hold,0.0913294330239296,0,0.00011483270282042213,-0.00039103896574488317
90915,10178.262696251524,0.0,0.0,0.0,1.5,1.5,hold,0.07105422019958496,0,0.0002580655418569222,-0.0004984576787592232
90916,10184.204858063224,0.0005838090437464416,0.0005838090437464416,0.0,1.5,1.5,hold,0.10296548157930374,0,0.0004240057896822691,-0.00010733523026829062
90917,10186.188021501797,0.00019472933490760624,0.00019472933490760624,0.0,1.5,1.5,hold,0.1150653138756752,1,0.0004324365654611029,4.3319867700120085e-05
90918,10186.188021501797,0.0,0.0,0.0,1.5,1.5,hold,0.10303296148777008,2,0.0005389677290850159,0.0004536776390295927
90919,10178.259998821195,-0.0007783110486343503,-0.0007783110486343503,0.0,1.5,1.5,hold,0.14328889548778534,3,0.0006934053755003333,0.000746005337873612
90920,10198.077482615055,0.0019470404367893934,0.0019470404367893934,0.0,1.5,1.5,hold,0.10160673409700394,4,0.0009429913380927246,0.0013102974984349203
90921,10202.051791822007,0.00038971161120571196,0.00038971161120571196,0.0,1.5,1.5,hold,0.08371857553720474,5,0.0008056817360966306,0.0013375758129541282
90922,10200.063346162622,-0.0001949064462678507,-0.0001949064462678507,0.0,1.5,1.5,hold,0.0678352639079094,6,0.000687666476665072,0.0013331123421949087
90923,10200.063346162622,0.0,0.0,0.0,1.5,1.5,hold,0.13619396090507507,7,0.0007819097728543056,0.001276862284953495
90924,10162.373495004791,-0.0036950604990124702,-0.0036950604990124702,0.0,1.5,1.5,hold,0.14862146973609924,8,0.0009374010470537542,0.0012597575381505521
90925,10128.845158495687,-0.003299262374639511,-0.003299262374639511,0.0,1.5,1.5,hold,0.1307588815689087,9,0.002574300283527009,0.0030176085323319057
90926,10120.986233229301,-0.0007758954889141023,-0.0007758954889141023,0.0,1.5,1.5,hold,0.13307851552963257,10,0.003270070104122169,0.003992575211100302
90927,10105.804753879458,-0.0015,0.0,1.5,0.0,0.0,rebalance,0.11409768462181091,11,0.00361665896264185,0.004259306447579547
90928,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.10123512893915176,12,0.0036076533352797924,0.0044207872900869916
90929,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.10140151530504227,13,0.0030579796649590207,0.0038337040217584217
90930,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.10460546612739563,14,0.0026029628853621034,0.0033056018631896222
90931,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.12665235996246338,15,0.0009221983701763747,0.0018166784915365497
90932,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.09111422300338745,16,0.00091673660529068,0.0017763631561820148
90933,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.12836764752864838,17,0.0011464286409363922,0.0018035376646139412
90934,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.06466028094291687,18,0.0011808469308789427,0.0017969421600128044
90935,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.08352286368608475,19,0.0015036208488936609,0.0024152210238526095
90936,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.06552828848361969,20,0.0010569779252591616,0.0019700622500522513
90937,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.07424622774124146,21,0.0007538108321796244,0.0015267135562453404
90938,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.054472193121910095,22,0.00034493488703901676,0.0010163045329818488
90939,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.07393494248390198,0,-0.00081255431439331,-0.00015116808629045408
90940,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.0736689567565918,1,0.0007173332516003939,0.001451041858103963
90941,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.09477712213993073,2,0.00012873602383933758,0.0009461016956038293
90942,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.10055907070636749,3,0.0005109684261697112,0.0014415673643952687
90943,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.08106720447540283,0,-0.002053106423772988,-0.0011761043139131289
90944,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.057282403111457825,0,-0.004757368662467343,-0.0036942979137393195
90945,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.11911125481128693,0,-0.0037323852247936884,-0.0024904015814399827
90946,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.10697297751903534,0,-0.0045060071533953305,-0.0032292370366349132
90947,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.0806170403957367,0,-0.005180910422495799,-0.0037032276510444717
90948,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.06420984864234924,0,-0.005274830549751641,-0.0038907486583639184
90949,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.07318815588951111,0,-0.008582541533542098,-0.005688463190949733
90950,10105.804753879458,0.0,0.0,0.0,0.0,0.0,hold,0.07701270282268524,0,-0.008390779479668709,-0.004707324408286695
90951,10094.109310938173,-0.0011572995150927455,0.0003427004849072546,1.5,1.5,1.5,rebalance,0.09690473973751068,0,-0.009462991223699646,-0.00551382731157446
90952,10111.393744561,0.0017123287543654442,0.0017123287543654442,0.0,1.5,1.5,hold,0.1211792454123497,0,-0.00970859451990691,-0.0056082574725451195
90953,10059.368506664394,-0.0051452093757689,-0.0051452093757689,0.0,1.5,1.5,hold,0.11497902870178223,0,-0.00990701995397103,-0.00623262782630718
90954,10183.162010182847,0.012306289747357368,0.012306289747357368,0.0,1.5,1.5,hold,0.12548744678497314,0,-0.008082183561782585,-0.00473769537222779
90955,10204.230623056672,0.002068965695798397,0.002068965695798397,0.0,1.5,1.5,hold,0.12471264600753784,0,-0.006666316463451949,-0.004633246081198195
90956,10235.942667261472,0.0031077349558472633,0.0031077349558472633,0.0,1.5,1.5,hold,0.07566539943218231,0,-0.007047612845781259,-0.005076468071479212
90957,10264.27092221864,0.0027675277087837458,0.0027675277087837458,0.0,1.5,1.5,hold,0.10048113763332367,0,-0.008920327338273637,-0.0067799383112969736
90958,10274.933253211131,0.0010387811344116926,0.0010387811344116926,0.0,1.5,1.5,hold,0.05642137676477432,0,-0.008506984637278947,-0.0065152421456105
90959,10250.005620791784,-0.00242606271058321,-0.00242606271058321,0.0,1.5,1.5,hold,0.056213025003671646,0,-0.008596519603088382,-0.006022168746198986
90960,10335.146409841953,0.008306413888931274,0.008306413888931274,0.0,1.5,1.5,hold,0.07805126905441284,0,-0.007956640494739986,-0.006150698486521833
90961,10335.146409841953,0.0,0.0,0.0,1.5,1.5,hold,0.07286769896745682,0,-0.008163763899574406,-0.006791339787810102
90962,10349.547449940885,0.0013934045564383268,0.0013934045564383268,0.0,1.5,1.5,hold,0.06264836341142654,0,-0.007938926040878869,-0.0070062778767123746
90963,10465.023572371378,0.01115760114043951,0.01115760114043951,0.0,1.5,1.5,hold,0.07149160653352737,0,-0.007177051351391128,-0.0074037755229028335
90964,10656.187944533305,0.018266979604959488,0.018266979604959488,0.0,1.5,1.5,hold,0.061782680451869965,0,-0.009393061996888719,-0.007826765792628976
90965,10641.029782605332,-0.001422475092113018,-0.001422475092113018,0.0,1.5,1.5,hold,0.08244456350803375,0,-0.00840570575928723,-0.007354892991202178
90966,10573.027936172883,-0.006390532478690147,-0.006390532478690147,0.0,1.5,1.5,hold,0.0727202296257019,0,-0.01059863325463084,-0.009328196026103797
90967,10647.78420459218,0.007070469204336405,0.007070469204336405,0.0,1.5,1.5,hold,0.06193816661834717,0,-0.008024386310353293,-0.009551466890911797
90968,10636.443369048071,-0.0010650887852534652,-0.0010650887852534652,0.0,1.5,1.5,hold,0.06813547015190125,0,-0.005677942563124816,-0.009860914161322398
90969,10632.671580738765,-0.0003546099178493023,-0.0003546099178493023,0.0,1.5,1.5,hold,0.0633464977145195,0,-0.006148305836177315,-0.009224921323834678
90970,10606.284663710068,-0.0024816826917231083,-0.0024816826917231083,0.0,1.5,1.5,hold,0.04550867900252342,0,-0.0056759732815407915,-0.009650359502188621
90971,10613.792651735148,0.0007078810594975948,0.0007078810594975948,0.0,1.5,1.5,hold,0.08122748881578445,0,-0.0048358812327933265,-0.009424673401440486
90972,10610.03333915043,-0.0003541912592481822,-0.0003541912592481822,0.0,1.5,1.5,hold,0.06810516864061356,0,-0.00524739656066231,-0.01016849368977546
90973,11162.717608031837,0.05209071934223175,0.05209071934223175,0.0,1.5,1.5,hold,0.0814252719283104,0,-0.004691760199420969,-0.011477194458052509
90974,11974.104558273197,0.07268722355365753,0.07268722355365753,0.0,1.5,1.5,hold,0.041948627680540085,0,-0.009370438432597439,-0.015071528302428305
90975,11944.499922270139,-0.0024723882991820574,0.0005276117008179426,3.0,1.5,1.5,rebalance,0.045620694756507874,0,-0.012362125531581114,-0.01874265392768848
90976,11950.804197378156,0.0005277973250485957,0.0005277973250485957,0.0,1.5,1.5,hold,0.04986517131328583,0,-0.012392591508614714,-0.018737191771720063
90977,11919.255083407406,-0.0026399155613034964,-0.0026399155613034964,0.0,1.5,1.5,hold,0.057220809161663055,0,-0.01094102201568603,-0.018227373316108242
90978,11919.255083407406,0.0,0.0,0.0,1.5,1.5,hold,0.04047951102256775,0,-0.01101986219691753,-0.017075597986035973
90979,11938.101411895834,0.0015811666380614042,0.0015811666380614042,0.0,1.5,1.5,hold,0.06013800576329231,0,-0.013155924068996683,-0.019129837500145186
90980,11925.5040479149,-0.0010552234016358852,-0.0010552234016358852,0.0,1.5,1.5,hold,0.05032886192202568,0,-0.014448049681959674,-0.020860643508854082
90981,12013.530614753981,0.007381370756775141,0.007381370756775141,0.0,1.5,1.5,hold,0.044331420212984085,0,-0.015927032538456842,-0.023971909064925967
90982,12032.61991061794,0.0015889829955995083,0.0015889829955995083,0.0,1.5,1.5,hold,0.04390966147184372,0,-0.01679686308489181,-0.02425180440047825
90983,12070.899722899663,0.00318133644759655,0.00318133644759655,0.0,1.5,1.5,hold,0.05868791043758392,0,-0.014279970957431942,-0.021404689349651562
90984,12058.071986885421,-0.0010626992443576455,-0.0010626992443576455,0.0,1.5,1.5,hold,0.05449666455388069,0,-0.013558539176301565,-0.020354546094381476
90985,12102.889601659072,0.0037168143317103386,0.0037168143317103386,0.0,1.5,1.5,hold,0.04974999651312828,0,-0.013174463667382952,-0.020682022902178687
90986,12128.658706835688,0.0021291696466505527,0.0021291696466505527,0.0,1.5,1.5,hold,0.058111533522605896,0,-0.0143625621785759,-0.02184172062959533
90987,12154.519386989317,0.0021321962121874094,0.0021321962121874094,0.0,1.5,1.5,hold,0.04512157663702965,0,-0.015543893263384234,-0.02327543338731175
90988,12173.976994923969,0.001600853749550879,0.001600853749550879,0.0,1.5,1.5,hold,0.09456175565719604,0,-0.014636932282883208,-0.022888655238489264
90989,12173.976994923969,0.0,0.0,0.0,1.5,1.5,hold,0.04105624929070473,0,-0.017211746126122307,-0.025056279296109096
90990,12199.98050733514,0.002135991584509611,0.002135991584509611,0.0,1.5,1.5,hold,0.08640405535697937,0,-0.015376117951745982,-0.024924815051122096
90991,12186.941696637918,-0.0010687566827982664,-0.0010687566827982664,0.0,1.5,1.5,hold,0.05764758214354515,0,-0.018072624267006177,-0.027456711625632124
90992,12245.511903417766,0.0048059807159006596,0.0048059807159006596,0.0,1.5,1.5,hold,0.044961657375097275,0,-0.016952961645074538,-0.026445281532573972
90993,12219.280887724832,-0.00214209221303463,-0.00214209221303463,0.0,1.5,1.5,hold,0.15685665607452393,0,-0.016647993461447186,-0.025723002786321558
90994,12238.891002748629,0.0016048501711338758,0.0016048501711338758,0.0,1.5,1.5,hold,0.15024785697460175,0,-0.016474285066578886,-0.025968599024849937
90995,12219.23539645114,-0.0016059956979006529,-0.0016059956979006529,0.0,1.5,1.5,hold,0.12376119196414948,0,-0.01631003564943967,-0.02554491753187449
90996,12219.23539645114,0.0,0.0,0.0,1.5,1.5,hold,0.12180677801370621,0,-0.016006640760679147,-0.025591466824039344
90997,12199.660259891676,-0.0016019935719668865,-0.0016019935719668865,0.0,1.5,1.5,hold,0.10313679277896881,0,-0.011887290185768506,-0.022587291635204565
90998,12193.1526175722,-0.0005334281595423818,-0.0005334281595423818,0.0,1.5,1.5,hold,0.15810570120811462,0,-0.007853091976357973,-0.02234423978450195
90999,12213.937703885904,0.0017046523541212081,0.004704652354121208,3.0,1.5,1.5,rebalance,0.14329048991203308,0,-0.004097076909602038,-0.022305534702240948
91000,12204.330516312231,-0.0007865757797844708,-0.0007865757797844708,0.0,1.5,1.5,hold,0.11880172044038773,0,-0.004099921037777676,-0.02259345373101951
91001,12213.920090176865,0.0007857517339289188,0.0007857517339289188,0.0,1.5,1.5,hold,0.12492068856954575,0,-0.005392596945966943,-0.023182659250664983
91002,12213.920090176865,0.0,0.0,0.0,1.5,1.5,hold,0.07448223233222961,0,-0.00843970664391236,-0.02493878951725037
91003,12204.302830299168,-0.0007874015718698502,-0.0007874015718698502,0.0,1.5,1.5,hold,0.06112562119960785,0,-0.007087446463629021,-0.02598748862590128
91004,12213.907475226251,0.0007869884138926864,0.0007869884138926864,0.0,1.5,1.5,hold,0.07833326607942581,0,-0.005353216542062,-0.025932142464512253
91005,12242.728967326819,0.0023597273975610733,0.0023597273975610733,0.0,1.5,1.5,hold,0.05635926127433777,0,-0.0035704802667169133,-0.027271411502511
91006,12242.728967326819,0.0,0.0,0.0,1.5,1.5,hold,0.058897219598293304,0,-0.003611359914430068,-0.027734360705721883
91007,12262.008855392518,0.0015748031437397003,0.0015748031437397003,0.0,1.5,1.5,hold,0.08313943445682526,0,-0.005885185784791247,-0.02725805549641791
91008,12252.338501927976,-0.0007886434905230999,-0.0007886434905230999,0.0,1.5,1.5,hold,0.05373270809650421,0,-0.005899220292121754,-0.026357422037904144
91009,12252.338501927976,0.0,0.0,0.0,1.5,1.5,hold,0.07264049351215363,0,-0.00737908871997206,-0.027963505454749793
91010,12242.690991332476,-0.0007874015718698502,-0.0007874015718698502,0.0,1.5,1.5,hold,0.06016065180301666,0,-0.00547633505811973,-0.02743288839053548
91011,12271.610733723952,0.0023622047156095505,0.0023622047156095505,0.0,1.5,1.5,hold,0.13828954100608826,0,-0.0036943654649803648,-0.027227864394149037
91012,12310.322437417492,0.0031545739620923996,0.0031545739620923996,0.0,1.5,1.5,hold,0.0706491768360138,0,-0.004821011762032867,-0.0281336727902044
91013,12329.780269757686,0.001580611104145646,0.001580611104145646,0.0,1.5,1.5,hold,0.09030497074127197,0,-0.003366366052432568,-0.028855081914002767
91014,12329.780269757686,0.0,0.0,0.0,1.5,1.5,hold,0.05137401074171066,0,-0.0046108541027933825,-0.030074636883000494
91015,12271.28368368951,-0.00474433321505785,-0.00474433321505785,0.0,1.5,1.5,hold,0.08215738832950592,0,-0.0009323664889961947,-0.029082483490128652
91016,12280.96644309424,0.0007890583947300911,0.0007890583947300911,0.0,1.5,1.5,hold,0.1503698080778122,0,0.0004897559811070096,-0.026898516889559687
91017,12271.270943713196,-0.0007894736481830478,-0.0007894736481830478,0.0,1.5,1.5,hold,0.19787359237670898,0,-0.00023625353423994966,-0.02676493805665814
91018,12271.270943713196,0.0,0.0,0.0,1.5,1.5,hold,0.1782969832420349,0,0.0008793905253696721,-0.025776874976145336
91019,12232.499155089416,-0.0031595577020198107,-0.0031595577020198107,0.0,1.5,1.5,hold,0.23599299788475037,0,0.00012396736929076724,-0.026202859935438028
91020,12242.141167013771,0.0007882291101850569,0.0007882291101850569,0.0,1.5,1.5,hold,0.23895256221294403,0,0.0008412624410993885,-0.02568760542999371
91021,12261.450536896631,0.0015772869810461998,0.0015772869810461998,0.0,1.5,1.5,hold,0.25304046273231506,0,-0.002789508220303105,-0.02795110013903468
91022,12261.450536896631,0.0,0.0,0.0,1.5,1.5,hold,0.22132445871829987,0,-0.0038928305039007682,-0.02950714039252489
91023,12230.5133241025,-0.002523128295550123,0.00047687170444987714,3.0,1.5,1.5,rebalance,0.2377396672964096,0,-0.004151015356910648,-0.030073209021793446
91024,12265.563354692333,0.0028657857328653336,0.0028657857328653336,0.0,1.5,1.5,hold,0.1904476433992386,0,-0.00414103908042307,-0.03034214614672237
91025,12265.563354692333,0.0,0.0,0.0,1.5,1.5,hold,0.11427865922451019,0,-0.003928528934920905,-0.03016916785054491
91026,12209.810795754589,-0.004545454401522875,-0.004545454401522875,0.0,1.5,1.5,hold,0.09440606832504272,0,-0.002237832475657342,-0.029779584878269816
91027,12437.033289801733,0.018609829246997833,0.018609829246997833,0.0,1.5,1.5,hold,0.06806668639183044,0,-0.0003247436943638604,-0.027234430690441513
91028,12494.120651288285,0.0045901108533144,0.0045901108533144,0.0,1.5,1.5,hold,0.05799119174480438,0,-0.006049718089343514,-0.03289859715914645
91029,12515.33136581356,0.0016976556507870555,0.0016976556507870555,0.0,1.5,1.5,hold,0.04088139533996582,0,-0.004534503954346292,-0.032952344097793684
91030,12399.805230021535,-0.009230769239366055,-0.009230769239366055,0.0,1.5,1.5,hold,0.046769410371780396,0,-0.005719089225749485,-0.03463429686235031
91031,12480.725641306815,0.006525942124426365,0.006525942124426365,0.0,1.5,1.5,hold,0.08020011335611343,0,-0.005423949201940559,-0.03418562554725213
91032,12665.722636284421,0.014822615310549736,0.014822615310549736,0.0,1.5,1.5,hold,0.05226895958185196,0,-0.009244628643500619,-0.036659028606663924
91033,12535.190892987206,-0.01030590571463108,-0.01030590571463108,0.0,1.5,1.5,hold,0.048226527869701385,0,-0.010985866116243415,-0.03970318240317283
91034,12544.346607759955,0.0007304009050130844,0.0007304009050130844,0.0,1.5,1.5,hold,0.042787402868270874,0,-0.008403519503190182,-0.03618134278076468
91035,12464.822952563512,-0.006339401938021183,-0.006339401938021183,0.0,1.5,1.5,hold,0.035875335335731506,0,-0.00853403372457251,-0.03494934380432824
91036,12492.096065157566,0.002188006415963173,0.002188006415963173,0.0,1.5,1.5,hold,0.06209535151720047,0,-0.006716384377796203,-0.035567390419601
91037,12458.662232252915,-0.0026763989590108395,-0.0026763989590108395,0.0,1.5,1.5,hold,0.08850958943367004,0,-0.0061693556199315935,-0.0351531735577737
91038,12437.467165516775,-0.0017012313473969698,-0.0017012313473969698,0.0,1.5,1.5,hold,0.0645371824502945,0,-0.004510862461756915,-0.03509646777092712
91039,12358.978290848803,-0.006310679949820042,-0.006310679949820042,0.0,1.5,1.5,hold,0.13532796502113342,0,-0.003052635758649558,-0.030082012825005222
91040,12302.221787419367,-0.004592329729348421,-0.004592329729348421,0.0,1.5,1.5,hold,0.06823793053627014,0,-0.00459710625000298,-0.026738254477095325
91041,12403.027263939384,0.008194087073206902,0.008194087073206902,0.0,1.5,1.5,hold,0.08777841925621033,0,-0.006220625335117802,-0.029253178166982252
91042,12571.394162942202,0.013574661687016487,0.013574661687016487,0.0,1.5,1.5,hold,0.07992221415042877,0,-0.008845405274769291,-0.030116273097519297
91043,12666.725184504732,0.00758317019790411,0.00758317019790411,0.0,1.5,1.5,hold,0.08343285322189331,0,-0.010558984213275835,-0.03158093372621806
91044,12831.834983770621,0.013034923933446407,0.013034923933446407,0.0,1.5,1.5,hold,0.07176414132118225,0,-0.011025531097402563,-0.03143830597764463
91045,12911.384296315073,0.006199371535331011,0.006199371535331011,0.0,1.5,1.5,hold,0.04806056618690491,0,-0.011320568210066995,-0.030689126815559575
91046,12911.384296315073,0.0,0.0,0.0,1.5,1.5,hold,0.06211400777101517,0,-0.016093684705992928,-0.03721004561884911
91047,12944.159351231097,0.0025384617298841476,0.005538461729884148,3.0,1.5,1.5,rebalance,0.05308700352907181,0,-0.016492628576088464,-0.03710284637418226
91048,12866.15839225389,-0.006025957874953747,-0.006025957874953747,0.0,1.5,1.5,hold,0.12126435339450836,0,-0.016823581830976764,-0.037457133457792224
91049,12854.26730376203,-0.0009242143714800477,-0.0009242143714800477,0.0,1.5,1.5,hold,0.0805034264922142,0,-0.009980501174140954,-0.030242649070714833
91050,12854.26730376203,0.0,0.0,0.0,1.5,1.5,hold,0.13025331497192383,0,-0.00966836602674448,-0.03136576734323171
91051,12794.88510477867,-0.004619648680090904,-0.004619648680090904,0.0,1.5,1.5,hold,0.1639556586742401,0,-0.0094836381940695,-0.030051752421059064
91052,12694.710228352713,-0.007829290814697742,-0.007829290814697742,0.0,1.5,1.5,hold,0.14260679483413696,0,-0.0013979582327010576,-0.027248942546066246
91053,12717.974817179056,0.001832620706409216,0.001832620706409216,0.0,1.5,1.5,hold,0.11910463869571686,0,-0.004278974851331441,-0.028310991610851488
91054,12723.810535451292,0.0004588559386320412,0.0004588559386320412,0.0,1.5,1.5,hold,0.10489095747470856,0,-0.0037888331680733245,-0.02991614539314469
91055,12776.340027422148,0.004128440283238888,0.004128440283238888,0.0,1.5,1.5,hold,0.10586731135845184,0,-0.004194077871943591,-0.02978318381610734
91056,12793.954467235648,0.0013786765048280358,0.0013786765048280358,0.0,1.5,1.5,hold,0.05820750445127487,0,-0.004608589060808299,-0.03331097717273224
91057,12835.136724027725,0.003218884114176035,0.003218884114176035,0.0,1.5,1.5,hold,0.048888444900512695,0,-0.0010280145324941259,-0.03256743303609255
91058,12817.392294795838,-0.0013824885245412588,-0.0013824885245412588,0.0,1.5,1.5,hold,0.06661112606525421,0,-0.008512858719768701,-0.03675527545965451
91059,12776.09661638407,-0.003221847116947174,-0.003221847116947174,0.0,1.5,1.5,hold,0.060659244656562805,0,-0.007561288566648727,-0.035333581019585836
91060,12776.09661638407,0.0,0.0,0.0,1.5,1.5,hold,0.0714884102344513,0,-0.00337826370014227,-0.02955259212285455
91061,12729.140061229806,-0.0036753444001078606,-0.0036753444001078606,0.0,1.5,1.5,hold,0.07450030744075775,0,-0.004293685193260899,-0.031041152991747367
91062,12723.306358242533,-0.0004582951369229704,-0.0004582951369229704,0.0,1.5,1.5,hold,0.15503478050231934,0,0.0019089515881205443,-0.022588882928175735
91063,12799.109734531812,0.005957836285233498,0.005957836285233498,0.0,1.5,1.5,hold,0.09061996638774872,1,0.0032283932996506337,-0.018829233215001295
91064,12769.672958599025,-0.002299908082932234,-0.002299908082932234,0.0,1.5,1.5,hold,0.13799476623535156,2,0.0029865943688491825,-0.018073717545121326
91065,12793.13224693068,0.0018371095648035407,0.0018371095648035407,0.0,1.5,1.5,hold,0.11312486231327057,3,0.0071140040272439364,-0.015990868303561
91066,12851.942232203915,0.004596996586769819,0.004596996586769819,0.0,1.5,1.5,hold,0.06497076153755188,4,0.010442218310345197,-0.013998081505633309
91067,12851.942232203915,0.0,0.0,0.0,1.5,1.5,hold,0.06412260234355927,5,0.010946805970888818,-0.01579824652253592
91068,12846.017858402329,-0.0004609710886143148,-0.0004609710886143148,0.0,1.5,1.5,hold,0.10360587388277054,6,0.010633624973706901,-0.015557284443275421
91069,12828.247467676449,-0.0013833384728059173,-0.0013833384728059173,0.0,1.5,1.5,hold,0.0690884217619896,7,0.01013908872846514,-0.015858277887673466
91070,12834.155472430217,0.00046054652193561196,0.00046054652193561196,0.0,1.5,1.5,hold,0.07785478979349136,8,0.013506984920240939,-0.01433262226601073
91071,12814.904239221572,-0.0015,0.0,1.5,0.0,0.0,rebalance,0.07332313060760498,9,0.014020898350281641,-0.010719822492319508
91072,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.14460793137550354,10,0.01655850958195515,-0.00850603236722236
91073,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.09087762236595154,11,0.010493314504856244,-0.008808312550172559
91074,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.10790662467479706,12,0.011271282884990796,-0.009074622261323384
