row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
91973,10808.83533715541,-0.004860660992562771,-0.004860660992562771,0.0,1.5,1.5,hold,0.16025066375732422,0,0.0025651610776549205,-0.009216560933055007
91974,10882.222190291537,0.00678952457383275,0.00678952457383275,0.0,1.5,1.5,hold,0.1018620952963829,1,0.004254866027622484,-0.009170471990728402
91975,11036.06576502219,0.01413714699447155,0.01413714699447155,0.0,1.5,1.5,hold,0.11146184802055359,0,0.00232266572129447,-0.009179295253488817
91976,10970.892148542407,-0.005905511789023876,-0.005905511789023876,0.0,1.5,1.5,hold,0.07395254075527191,1,0.004907256647129543,-0.008309071339681395
91977,10973.581532205382,0.00024513810058124363,0.00024513810058124363,0.0,1.5,1.5,hold,0.10728583484888077,2,0.006431942791095935,-0.007201645939858281
91978,11145.74427994159,0.015688838437199593,0.015688838437199593,0.0,1.5,1.5,hold,0.10346062481403351,3,0.006036207370925695,-0.008322064541061991
91979,11214.726851978856,0.006189140025526285,0.006189140025526285,0.0,1.5,1.5,hold,0.08898824453353882,4,0.008395833981921896,-0.00905065859296883
91980,11142.24187790086,-0.006463374011218548,-0.006463374011218548,0.0,1.5,1.5,hold,0.11157362908124924,5,0.007726245625235606,-0.009190673963530571
91981,11078.82924918276,-0.005691191181540489,-0.005691191181540489,0.0,1.5,1.5,hold,0.1008104458451271,0,0.0018277638373547234,-0.008282145305201993
91982,11122.525536888388,0.003944125026464462,0.003944125026464462,0.0,1.5,1.5,hold,0.12503023445606232,0,-0.0010051593926618807,-0.009111051063882769
91983,11166.509817465656,0.003954522777348757,0.003954522777348757,0.0,1.5,1.5,hold,0.09586744010448456,0,-0.003636224711954128,-0.009810300029130303
91984,11155.44108047032,-0.000991244101896882,-0.000991244101896882,0.0,1.5,1.5,hold,0.09692787379026413,0,-0.0053131554668652825,-0.010849041756955558
91985,11185.824832170892,0.002723671030253172,0.002723671030253172,0.0,1.5,1.5,hold,0.07021670043468475,0,-0.0058019475764012896,-0.011425709681134322
91986,11152.26735767438,-0.003,0.0,3.0,1.5,1.5,rebalance,0.06701996177434921,0,-0.0082016678279615,-0.013017487226534286
91987,11177.205344222002,0.0022361360024660826,0.0022361360024660826,0.0,1.5,1.5,hold,0.0662919357419014,0,-0.00911417105817236,-0.013197125177612179
91988,11172.19763573911,-0.00044802867341786623,-0.00044802867341786623,0.0,1.5,1.5,hold,0.08638142049312592,0,-0.008672141178976744,-0.012928274214573321
91989,11157.185725601865,-0.0013436846202239394,-0.0013436846202239394,0.0,1.5,1.5,hold,0.0701371431350708,0,-0.0075724196212831885,-0.013547278753321734
91990,11137.214629316522,-0.0017899761442095041,-0.0017899761442095041,0.0,1.5,1.5,hold,0.057122401893138885,0,-0.004706757317762822,-0.012893864144643885
91991,11157.126217379453,0.0017878427170217037,0.0017878427170217037,0.0,1.5,1.5,hold,0.07622156292200089,0,-0.0036317411286290735,-0.012949503479831037
91992,11167.111712262975,0.0008949880721047521,0.0008949880721047521,0.0,1.5,1.5,hold,0.0592198520898819,0,-0.0037822240265086293,-0.013743056757448358
91993,11142.110716994346,-0.0022388058714568615,-0.0022388058714568615,0.0,1.5,1.5,hold,0.057801585644483566,0,-0.004042186425067484,-0.016105003089251113
91994,11162.036996672563,0.0017883756663650274,0.0017883756663650274,0.0,1.5,1.5,hold,0.07663610577583313,0,-0.006390770606230944,-0.015320011460062233
91995,11142.051253633694,-0.001790510374121368,-0.001790510374121368,0.0,1.5,1.5,hold,0.05253015086054802,0,-0.007096766756149009,-0.01675054028055456
91996,11142.051253633694,0.0,0.0,0.0,1.5,1.5,hold,0.07119093090295792,0,-0.005491149699082598,-0.016338194314812426
91997,11107.201225386721,-0.003127792850136757,-0.003127792850136757,0.0,1.5,1.5,hold,0.10241896659135818,0,-0.005215301309362985,-0.01558449374169868
91998,11127.011929490167,0.0017835909966379404,0.0017835909966379404,0.0,1.5,1.5,hold,0.10827028006315231,0,-0.006176700147079828,-0.015350391377978667
91999,11097.207432436238,-0.0026785715017467737,-0.0026785715017467737,0.0,1.5,1.5,hold,0.06927130371332169,0,-0.005939477546235139,-0.015425526336002804
92000,11087.31099280408,-0.0008917954983189702,-0.0008917954983189702,0.0,1.5,1.5,hold,0.1049155443906784,0,-0.006753062291863898,-0.015023216369627335
92001,11057.665775665986,-0.002673796843737364,-0.002673796843737364,0.0,1.5,1.5,hold,0.05952015891671181,0,-0.008087345239800925,-0.01604678213789157
92002,11067.503557168662,0.0008896797662600875,0.0008896797662600875,0.0,1.5,1.5,hold,0.0916711688041687,0,-0.007684523458920012,-0.017502424857411825
92003,11072.428284589565,0.0004449718398973346,0.0004449718398973346,0.0,1.5,1.5,hold,0.06471633166074753,0,-0.00767354220533889,-0.015657441949770146
92004,11126.64047151351,0.004896142520010471,0.004896142520010471,0.0,1.5,1.5,hold,0.09420564025640488,0,-0.007214050151560514,-0.01760901752004429
92005,11131.613642296488,0.00044696067925542593,0.00044696067925542593,0.0,1.5,1.5,hold,0.1489080935716629,0,-0.008110278046842723,-0.018426439256472804
