window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
15,rev_96,short_only,1,1.0,24,10000.0,11485.800764732876,1485.800764732876,14.858007647328764,-12.625419900803381,1.86490816467032,2637,1.0,0.04512703830109974,119.0,1.0,0,0,0,1.9316367398240386,-13.844511528447512,-3.701304036675901,10.34885660544538,False,-inf
15,rev_96,short_only,1,1.5,24,10000.0,12157.789730887638,2157.789730887638,21.57789730887638,-18.563222620449725,1.8649080209625852,2637,1.0,0.0676905574516496,178.5,1.5,0,0,0,1.6123463538581184,-20.264693317844305,-5.684333409037501,14.945388276815677,False,-inf
15,rev_96,short_only,3,0.5,24,10000.0,10418.743614506213,418.7436145062129,4.18743614506214,-4.010074091070437,1.9943068253271123,2637,1.0,0.020541019305434245,54.1666679084301,0.5,0,0,0,-1.3117340040711079,-4.648369568020117,-0.30106174642904326,2.7428281745766183,False,-inf
15,rev_96,short_only,3,1.0,24,10000.0,10831.938639576263,831.9386395762631,8.31938639576264,-7.899146649700917,1.9943068264371677,2637,1.0,0.04108203861086849,108.3333358168602,1.0,0,0,0,-2.824852273116263,-9.120884232451198,-0.6470575806402867,5.472520991145583,False,-inf
15,rev_96,short_only,3,1.5,24,10000.0,11237.56874794744,1237.56874794744,12.375687479474395,-11.669021723189744,1.9943066421293263,2637,1.0,0.06162305650360258,162.5,1.5,0,0,0,-4.529634934576898,-13.422125199373147,-1.0375391643214105,8.168283763350779,False,-inf
15,rev_96,long_only,1,0.5,24,10000.0,8546.44968271772,-1453.5503172822791,-14.535503172822795,-14.818075211748294,-4.41495945034146,2637,1.0,0.022942737959802808,60.5,0.5,0,0,0,-19.559841326041138,-19.785674123731745,-4.646844414321205,-19.7677149728543,False,-inf
15,rev_96,long_only,1,1.0,24,10000.0,7261.831459290915,-2738.1685407090854,-27.38168540709085,-27.859951784270777,-4.414959451826677,2637,1.0,0.045885475919605616,121.0,1.0,0,0,0,-35.68028305903695,-36.03987047187306,-9.186860721018641,-37.22443948342483,False,-inf
15,rev_96,long_only,1,1.5,24,10000.0,6134.640098549871,-3865.3599014501287,-38.65359901450128,-39.25720902448698,-4.414959444125903,2637,1.0,0.06882821387940842,181.5,1.5,0,0,0,-48.87646856880261,-49.303332730933555,-13.614283247309977,-52.53127860083055,False,-inf
15,rev_96,long_only,3,0.5,24,10000.0,8884.203431359456,-1115.7965686405441,-11.157965686405447,-12.088581330308667,-4.845182976073263,2637,1.0,0.020793831886375406,54.83333468437195,0.5,0,0,0,-15.90273947251788,-16.714242882842022,-3.3539047264799504,-15.43055681578623,False,-inf
15,rev_96,long_only,3,1.0,24,10000.0,7870.732052704804,-2129.267947295196,-21.29267947295196,-22.928558476093443,-4.845182978431864,2637,1.0,0.04158766377275081,109.6666693687439,1.0,0,0,0,-29.48264583212492,-30.833002995033652,-6.7254524223490435,-29.400850267130163,False,-inf
15,rev_96,long_only,3,1.5,24,10000.0,6953.07779920339,-3046.92220079661,-30.469222007966103,-32.61990846090483,-4.845183085551873,2637,1.0,0.06238149412210846,164.5,1.5,0,0,0,-41.043808356706194,-42.72417988134579,-10.10746203458125,-42.01095295752701,False,-inf
15,rev_96,long_short,1,0.5,24,10000.0,9608.597755822744,-391.40224417725585,-3.9140224417725578,-5.823032281713636,-1.4751420499442376,2637,1.0,0.022753128555176336,60.0,0.5,0,0,0,-9.515287189501576,-9.726629499530226,-2.545668929332412,-5.997589997482684,False,-inf
15,rev_96,long_short,1,1.0,24,10000.0,9202.821268187136,-797.1787318128645,-7.9717873181286425,-11.469321712048986,-1.475142050611338,2637,1.0,0.04550625711035267,120.0,1.0,0,0,0,-18.398732180922305,-18.73592413718127,-5.077382724116863,-12.077062431566494,False,-inf
15,rev_96,long_short,1,1.5,24,10000.0,8785.852302412133,-1214.1476975878668,-12.141476975878673,-16.929289598875307,-1.4751422044786024,2637,1.0,0.06825938566552901,180.0,1.5,0,0,0,-26.655807856498836,-27.051421083019978,-7.592908134772269,-18.20324710681609,False,-inf
15,rev_96,long_short,3,0.5,24,10000.0,9628.075763743991,-371.92423625600895,-3.7192423625600934,-4.690817470290531,-2.619082352422336,2637,1.0,0.02066742555069842,54.500001177191734,0.5,0,0,0,-8.830722365062737,-9.160694294996652,-1.8155623667245324,-5.402363328263176,False,-inf
15,rev_96,long_short,3,1.0,24,10000.0,9260.916654349141,-739.083345650859,-7.390833456508594,-9.222725153146982,-2.6190823545759394,2637,1.0,0.04133485110139684,109.00000235438347,1.0,0,0,0,-16.971343518345673,-17.570174798062123,-3.6401942622643957,-10.70145696231283,False,-inf
15,rev_96,long_short,3,1.5,24,10000.0,8899.016317691661,-1100.9836823083388,-11.009836823083386,-13.59761842011955,-2.6190824782037425,2637,1.0,0.062002275312855515,163.5,1.5,0,0,0,-24.466974790192996,-25.281163780062244,-5.472459908923244,-15.89300782075094,False,-inf
15,voladj_mom_96,short_only,1,0.5,24,10000.0,10106.800887572337,106.80088757233716,1.0680088757233808,-5.299420393008414,0.47770899343432177,2637,1.0,0.03280242700037922,86.5,0.5,0,0,0,-7.31842898279983,-9.948506716937711,-2.8516229812852956,-0.8523931158303223,False,-inf
15,voladj_mom_96,short_only,1,1.0,24,10000.0,10183.072481857973,183.0724818579729,1.830724818579732,-10.382307175328842,0.47770899365447705,2637,1.0,0.06560485400075844,173.0,1.0,0,0,0,-14.388904662678092,-19.16390552613342,-5.683196166433535,-1.9342924007868791,False,-inf
15,voladj_mom_96,short_only,1,1.5,24,10000.0,10228.094986250446,228.0949862504458,2.2809498625044666,-15.253402004319838,0.47770899483040835,2637,1.0,0.09840728100113766,259.5,1.5,0,0,0,-21.185028814607996,-27.66613425623924,-8.49179208674109,-3.254555401009752,False,-inf
15,voladj_mom_96,short_only,3,0.5,24,10000.0,10040.714569968757,40.71456996875713,0.4071456996875611,-4.794361402561775,0.23599120451454003,2637,1.0,0.027240551609770566,71.83333459496498,0.5,0,0,0,-6.560398022324843,-7.685503272633909,-1.243324313303018,-1.3253618944286014,False,-inf
15,voladj_mom_96,short_only,3,1.0,24,10000.0,10058.141023734346,58.14102373434616,0.5814102373434604,-9.409760998366856,0.23599120463950088,2637,1.0,0.05448110321954113,143.66666918992996,1.0,0,0,0,-12.908348184873608,-14.990117632029865,-2.5049213390424208,-2.8209683185240215,False,-inf
15,voladj_mom_96,short_only,3,1.5,24,10000.0,10052.35240458533,52.35240458533008,0.5235240458532964,-13.850757024808235,0.23599126580753127,2637,1.0,0.08172165339400835,215.5,1.5,0,0,0,-19.02617608125151,-21.908005370433003,-3.7837107331227138,-4.487684219617602,False,-inf
15,voladj_mom_96,long_only,1,0.5,24,10000.0,8076.277897515732,-1923.7221024842684,-19.23722102484269,-19.89809726824768,-6.330921548346169,2637,1.0,0.027114144861585136,71.5,0.5,0,0,0,-24.81746101095972,-25.39535355217738,-7.923996371928865,-26.255783358452547,False,-inf
15,voladj_mom_96,long_only,1,1.0,24,10000.0,6488.128924083578,-3511.8710759164223,-35.11871075916423,-36.17338847075554,-6.330921550577455,2637,1.0,0.05422828972317027,143.0,1.0,0,0,0,-43.785781186924396,-44.64416009546477,-15.348009506467776,-47.88785330337501,False,-inf
15,voladj_mom_96,long_only,1,1.5,24,10000.0,5184.80475453407,-4815.19524546593,-48.15195245465931,-49.40791136182683,-6.330921348850003,2637,1.0,0.0813424345847554,214.5,1.5,0,0,0,-58.19821560163609,-59.149447538014414,-22.290225393493756,-65.6074063004682,False,-inf
15,voladj_mom_96,long_only,3,0.5,24,10000.0,8644.059435993153,-1355.9405640068471,-13.559405640068467,-13.902843980909763,-7.869683143539281,2637,1.0,0.02344836346073317,61.83333444595337,0.5,0,0,0,-18.74792077624624,-19.030239421791705,-5.739336956082697,-18.47229776030835,False,-inf
15,voladj_mom_96,long_only,3,1.0,24,10000.0,7459.822635754695,-2540.1773642453054,-25.40177364245305,-25.992358504590662,-7.869683148559751,2637,1.0,0.04689672692146634,123.66666889190674,1.0,0,0,0,-34.09733275339391,-34.553564009694696,-11.195360262047016,-34.59289257290271,False,-inf
15,voladj_mom_96,long_only,3,1.5,24,10000.0,6427.353682880781,-3572.646317119219,-35.726463171192194,-36.48691682691055,-7.869682984856233,2637,1.0,0.07034508911642018,185.5,1.5,0,0,0,-46.64131402626446,-47.19329935799392,-16.379030520868,-48.637574238843726,False,-inf
15,voladj_mom_96,long_short,1,0.5,24,10000.0,9045.041736951247,-954.958263048753,-9.54958263048753,-10.793461143252914,-4.967442624819317,2637,1.0,0.029958285930982178,79.0,0.5,0,0,0,-16.428097036869673,-17.443882284706902,-3.4095915812682676,-13.387210602488015,False,-inf
15,voladj_mom_96,long_short,1,1.0,24,10000.0,8165.621172049927,-1834.3788279500732,-18.34378827950073,-20.5683308537003,-4.967442627734935,2637,1.0,0.059916571861964356,158.0,1.0,0,0,0,-30.304242563521022,-31.984971696715526,-6.746536476522868,-25.662537222019765,False,-inf
15,voladj_mom_96,long_short,1,1.5,24,10000.0,7357.6078504940315,-2642.3921495059685,-26.423921495059687,-29.40212446201411,-4.967442421585601,2637,1.0,0.08987485779294653,237.0,1.5,0,0,0,-41.99860859692982,-44.08000827282928,-10.010219069809878,-36.894414772350515,False,-inf
15,voladj_mom_96,long_short,3,0.5,24,10000.0,9321.869522379984,-678.1304776200159,-6.781304776200159,-7.070208938854295,-5.469332814504009,2637,1.0,0.025344457665220282,66.83333486318588,0.5,0,0,0,-12.813780674848163,-12.997670483211632,-2.8870148497108894,-9.306566820129602,False,-inf
15,voladj_mom_96,long_short,3,1.0,24,10000.0,8682.966227309966,-1317.0337726900343,-13.170337726900339,-13.70535117342837,-5.469332819535646,2637,1.0,0.050688915330440565,133.66666972637177,1.0,0,0,0,-24.055217055484835,-24.37486658890333,-5.704602092306854,-18.068588468261147,False,-inf
15,voladj_mom_96,long_short,3,1.5,24,10000.0,8081.58165920411,-1918.41834079589,-19.184183407958898,-19.926685881080274,-5.469332595552843,2637,1.0,0.07603337125521425,200.5,1.5,0,0,0,-33.90765843101718,-34.32400542334778,-8.453971488373213,-26.310590208847422,False,-inf
15,voladj_rev_96,short_only,1,0.5,24,10000.0,10674.89429720722,674.89429720722,6.748942972072203,-6.923383845215669,2.0297883494478977,2637,1.0,0.027114144861585136,71.5,0.5,0,0,0,-0.6287589314616371,-7.943265439498493,-1.3185857039484494,4.271530336523549,False,-inf
15,voladj_rev_96,short_only,1,1.0,24,10000.0,11334.076072438187,1334.076072438187,13.340760724381862,-13.52079336843527,2.0297883501596274,2637,1.0,0.05422828972317027,143.0,1.0,0,0,0,-1.8075007876617755,-15.408639928096225,-2.6517929954682273,8.50002646598318,False,-inf
15,voladj_rev_96,short_only,1,1.5,24,10000.0,11968.902757050719,1968.9027570507187,19.68902757050719,-19.796441784247996,2.0297881735039867,2637,1.0,0.0813424345847554,214.5,1.5,0,0,0,-3.519654424052987,-22.412546202501726,-3.998565901556106,12.597588076850881,False,-inf
15,voladj_rev_96,short_only,3,0.5,24,10000.0,10206.277092193948,206.2770921939482,2.062770921939472,-3.4543775965618084,1.1501484881749944,2637,1.0,0.02344836346073317,61.83333444595337,0.5,0,0,0,-4.063483482381248,-7.1367249675129525,-0.3627232376326006,0.8068420362213727,False,-inf
15,voladj_rev_96,short_only,3,1.0,24,10000.0,10399.852276347283,399.8522763472829,3.9985227634728338,-6.8232737415411915,1.1501484889068205,2637,1.0,0.04689672692146634,123.66666889190674,1.0,0,0,0,-8.124214463471514,-13.884445453908679,-0.7402016438639358,1.5165835000904841,False,-inf
15,voladj_rev_96,short_only,3,1.5,24,10000.0,10579.84008162078,579.8400816207795,5.798400816207794,-10.107482554542068,1.1501482784629862,2637,1.0,0.07034508911642018,185.5,1.5,0,0,0,-12.168421009453779,-20.253532485000303,-1.1322566287215063,2.12009174388523,False,-inf
15,voladj_rev_96,long_only,1,0.5,24,10000.0,8296.60282304757,-1703.3971769524305,-17.033971769524303,-17.076297311631304,-7.254147027309504,2637,1.0,0.03280242700037922,86.5,0.5,0,0,0,-23.91919960968284,-23.919953564975373,-4.797590472915592,-23.076280682596018,False,-inf
15,voladj_rev_96,long_only,1,1.0,24,10000.0,6861.872724502074,-3138.1272754979263,-31.38127275497926,-31.449507173256908,-7.254147030647483,2637,1.0,0.06560485400075844,173.0,1.0,0,0,0,-42.31349846745319,-42.31311726014023,-9.42600345223089,-42.51980997362069,False,-inf
15,voladj_rev_96,long_only,1,1.5,24,10000.0,5657.530121270757,-4342.469878729243,-43.42469878729243,-43.50689108846109,-7.254147027222281,2637,1.0,0.09840728100113766,259.5,1.5,0,0,0,-56.40903946022849,-56.4068802678351,-13.887401170500723,-58.848925230256086,False,-inf
15,voladj_rev_96,long_only,3,0.5,24,10000.0,8606.428824817585,-1393.5711751824147,-13.935711751824142,-14.20487966824452,-6.741327565073168,2637,1.0,0.027240551609770566,71.83333459496498,0.5,0,0,0,-19.907493627358708,-20.064681928088824,-4.390740921586289,-18.961900738929263,False,-inf
15,voladj_rev_96,long_only,3,1.0,24,10000.0,7389.556404533598,-2610.4435954664023,-26.10443595466402,-26.56404542808649,-6.741327568658145,2637,1.0,0.05448110321954113,143.66666918992996,1.0,0,0,0,-36.01364312180251,-36.26275673200895,-8.611630316944218,-35.51081406093337,False,-inf
15,voladj_rev_96,long_only,3,1.5,24,10000.0,6329.55542996525,-3670.4445700347496,-36.7044457003475,-37.29163188761311,-6.741327670123096,2637,1.0,0.08172165339400835,215.5,1.5,0,0,0,-49.01138830637232,-49.30672149212718,-12.6681205245729,-49.919960167800106,False,-inf
15,voladj_rev_96,long_short,1,0.5,24,10000.0,9421.80372937913,-578.1962706208706,-5.781962706208709,-7.202595888846364,-2.9115564124371427,2637,1.0,0.029958285930982178,79.0,0.5,0,0,0,-12.947816211627428,-12.939683492907704,-3.0624575249354136,-8.362787839166902,False,-inf
15,voladj_rev_96,long_short,1,1.0,24,10000.0,8859.843464619242,-1140.1565353807582,-11.401565353807586,-14.006389311490864,-2.911556414136645,2637,1.0,0.059916571861964356,158.0,1.0,0,0,0,-24.381731290572983,-24.34348616754056,-6.056406748182674,-16.42363475655332,False,-inf
15,voladj_rev_96,long_short,1,1.5,24,10000.0,8315.23827087335,-1684.7617291266506,-16.847617291266502,-20.42267484826268,-2.911556536303599,2637,1.0,0.08987485779294653,237.0,1.5,0,0,0,-34.45502344849742,-34.37396910170193,-8.98238479528013,-24.17530320374433,False,-inf
15,voladj_rev_96,long_short,3,0.5,24,10000.0,9377.95017561823,-622.0498243817692,-6.220498243817696,-7.065440925873023,-5.009869047633467,2637,1.0,0.025344457665220282,66.83333486318588,0.5,0,0,0,-12.289112092013365,-12.282528966242555,-2.298588554067471,-8.744091483203693,False,-inf
15,voladj_rev_96,long_short,3,1.0,24,10000.0,8787.733283385307,-1212.266716614693,-12.122667166146927,-13.672022959692342,-5.009869052251858,2637,1.0,0.050688915330440565,133.66666972637177,1.0,0,0,0,-23.138340671265777,-23.12607327047398,-4.553281931012954,-17.009253032700126,False,-inf
15,voladj_rev_96,long_short,3,1.5,24,10000.0,8228.209708799775,-1771.7902912002246,-17.71790291200225,-19.846780463341673,-5.009869293081466,2637,1.0,0.07603337125521425,200.5,1.5,0,0,0,-32.70744329289784,-32.690374526535415,-6.764684067951309,-24.816342816682262,False,-inf
16,mom_12,short_only,1,0.5,24,10000.0,9624.576943207447,-375.4230567925533,-3.7542305679255317,-9.884564684951503,-1.1670072494438093,2527,1.0,0.03977047882865058,100.5,0.5,0,0,0,-12.969815374610793,-14.623378493783934,-3.420968904951882,-7.293369165315858,False,-inf
16,mom_12,short_only,1,1.0,24,10000.0,9219.467465663938,-780.5325343360619,-7.8053253433606145,-18.920020171740003,-1.167007249870794,2527,1.0,0.07954095765730115,201.0,1.0,0,0,0,-24.638198912740283,-27.23716320780517,-6.800100105521201,-14.586414318784216,False,-inf
16,mom_12,short_only,1,1.5,24,10000.0,8789.49298961714,-1210.5070103828602,-12.105070103828607,-27.164954036263634,-1.167007284856685,2527,1.0,0.11931143648595172,301.5,1.5,0,0,0,-35.07167895680925,-38.09746506342412,-10.133903341695072,-21.85142688949278,False,-inf
16,mom_12,short_only,3,0.5,24,10000.0,9160.091024081898,-839.9089759181024,-8.399089759181022,-8.944495753285564,-4.7254787293680005,2527,1.0,0.03858330052126336,97.50000041723251,0.5,0,0,0,-16.920108526037946,-17.045220369352243,-3.37506062486278,-11.606829873873496,False,-inf
16,mom_12,short_only,3,1.0,24,10000.0,8376.549511784971,-1623.4504882150286,-16.23450488215029,-17.215607886964214,-4.725478732260947,2527,1.0,0.07716660104252672,195.00000083446503,1.0,0,0,0,-31.11310434869755,-31.318453057722408,-6.67228101384556,-22.414300844672816,False,-inf
16,mom_12,short_only,3,1.5,24,10000.0,7647.068698589224,-2352.9313014107756,-23.529313014107757,-24.850506884661417,-4.725478782027314,2527,1.0,0.11574990106846063,292.5,1.5,0,0,0,-42.99404670386656,-43.246311607536406,-9.89190661305759,-32.458490225876176,False,-inf
16,mom_12,long_only,1,0.5,24,10000.0,8187.206356760015,-1812.7936432399847,-18.12793643239985,-23.02126105181108,-5.429804789260075,2527,1.0,0.03818757419865453,96.5,0.5,0,0,0,-25.669547157895558,-29.726730042626702,-6.4106164319239545,-26.261752948931036,False,-inf
16,mom_12,long_only,1,1.0,24,10000.0,6659.127086117731,-3340.872913882269,-33.40872913882269,-41.059699142116656,-5.429804790946966,2527,1.0,0.07637514839730906,193.0,1.0,0,0,0,-45.12692155253488,-50.89444242908257,-12.461393454788116,-47.93237413535814,False,-inf
16,mom_12,long_only,1,1.5,24,10000.0,5380.691429449659,-4619.308570550341,-46.193085705503414,-55.11427117990615,-5.429804686393348,2527,1.0,0.11456272259596359,289.5,1.5,0,0,0,-59.7681914311331,-65.88040322528363,-18.16886231205592,-65.71220606366249,False,-inf
16,mom_12,long_only,3,0.5,24,10000.0,8162.207159210282,-1837.792840789718,-18.37792840789718,-18.97804494892934,-8.574055622014853,2527,1.0,0.03673657853942074,92.83333396911621,0.5,0,0,0,-25.62373290624795,-25.98581635617062,-5.675830379263791,-25.09371729710129,False,-inf
16,mom_12,long_only,3,1.0,24,10000.0,6643.523242638289,-3356.476757361711,-33.564767573617104,-34.53480197183929,-8.574055626117861,2527,1.0,0.07347315707884149,185.66666793823242,1.0,0,0,0,-44.850817435106514,-45.38379392012919,-11.074624559202217,-45.79889457791854,False,-inf
16,mom_12,long_only,3,1.5,24,10000.0,5392.119268842473,-4607.880731157527,-46.078807311575275,-47.25148944242137,-8.574055706392004,2527,1.0,0.11020973486347448,278.5,1.5,0,0,0,-59.233785400414085,-59.820366587033135,-16.20694726324401,-62.8372480861497,False,-inf
16,mom_12,long_short,1,0.5,24,10000.0,8890.550398592297,-1109.449601407703,-11.094496014077027,-14.671837497971529,-5.140455304212514,2527,1.0,0.03897902651365255,98.5,0.5,0,0,0,-19.44523242981855,-22.260210214610453,-4.811932858126012,-16.30759719139437,False,-inf
16,mom_12,long_short,1,1.0,24,10000.0,7883.965869886725,-2116.034130113275,-21.160341301132746,-27.33730487138829,-5.140455306769639,2527,1.0,0.0779580530273051,197.0,1.0,0,0,0,-35.293103601138,-39.70329128049141,-9.412321577254456,-30.884314112173257,False,-inf
16,mom_12,long_short,1,1.5,24,10000.0,6973.432885741325,-3026.5671142586752,-30.265671142586747,-38.247393952639065,-5.140455380022758,2527,1.0,0.11693707954095765,295.5,1.5,0,0,0,-48.17068743047799,-53.3396622363421,-13.809428175666849,-43.88613318509233,False,-inf
16,mom_12,long_short,3,0.5,24,10000.0,8652.60908251897,-1347.3909174810306,-13.473909174810306,-13.914745693292751,-10.885263146733108,2527,1.0,0.03765993982518102,95.16666793823242,0.5,0,0,0,-21.33891227458876,-21.487586481141353,-3.3828477982354332,-18.41939004711313,False,-inf
16,mom_12,long_short,3,1.0,24,10000.0,7480.12212836442,-2519.87787163558,-25.198778716355797,-25.953285813523554,-10.885263155977048,2527,1.0,0.07531987965036203,190.33333587646484,1.0,0,0,0,-38.195444006753256,-38.42846256905798,-6.664232784628233,-34.43306851038977,False,-inf
16,mom_12,long_short,3,1.5,24,10000.0,6460.755291729997,-3539.244708270003,-35.39244708270003,-36.360093172765815,-10.885263239548125,2527,1.0,0.11297981796596755,285.5,1.5,0,0,0,-51.495777891846295,-51.7693714956895,-9.846713979001487,-48.344439329100005,False,-inf
16,rev_12,short_only,1,0.5,24,10000.0,10004.34844661195,4.348446611949839,0.043484466119503296,-7.156998975334671,0.10259338769081949,2527,1.0,0.03818757419865453,96.5,0.5,0,0,0,-9.173408152984862,-10.936386309561774,-2.0884818867888177,-2.5378403236449407,False,-inf
16,rev_12,short_only,1,1.0,24,10000.0,9942.950260435604,-57.04973956439608,-0.5704973956439652,-13.912952894105935,0.1025933877225794,2527,1.0,0.07637514839730906,193.0,1.0,0,0,0,-18.07247152135205,-21.186552726858842,-4.37100925246372,-5.59278120537566,False,-inf
16,rev_12,short_only,1,1.5,24,10000.0,9816.986005163486,-183.01399483651403,-1.8301399483651393,-20.282562281741832,0.10259330906687025,2527,1.0,0.11456272259596359,289.5,1.5,0,0,0,-26.60818125630888,-30.70580060223419,-6.833384697757139,-9.158162192166708,False,-inf
16,rev_12,short_only,3,0.5,24,10000.0,10147.394452659239,147.3944526592386,1.4739445265923967,-4.091357420437602,0.6795869626441189,2527,1.0,0.03673657853942074,92.83333396911621,0.5,0,0,0,-7.533850450609025,-7.876303836846354,-0.8054907845322479,-0.031503727639605614,False,-inf
16,rev_12,short_only,3,1.0,24,10000.0,10268.724177158685,268.72417715868505,2.687241771586857,-8.038008352890092,0.6795869629687813,2527,1.0,0.07347315707884149,185.66666793823242,1.0,0,0,0,-14.756160048051948,-15.381668721162677,-1.6301046355117754,-0.27300746608235804,False,-inf
16,rev_12,short_only,3,1.5,24,10000.0,10363.208482604203,363.2084826042028,3.6320848260420258,-11.844020004383315,0.679586910084757,2527,1.0,0.11020973486347448,278.5,1.5,0,0,0,-21.64829226648004,-22.502606787370794,-2.4732650846163273,-0.7337416452190831,False,-inf
16,rev_12,long_only,1,0.5,24,10000.0,8458.131088610364,-1541.8689113896362,-15.418689113896367,-17.69021090103515,-5.37047874429019,2527,1.0,0.03977047882865058,100.5,0.5,0,0,0,-23.517520356401533,-25.534287865606508,-5.985136181393679,-21.689803886915968,False,-inf
16,rev_12,long_only,1,1.0,24,10000.0,7120.375120563005,-2879.624879436995,-28.79624879436995,-32.531210983344415,-5.370478746256607,2527,1.0,0.07954095765730115,201.0,1.0,0,0,0,-41.79698730973337,-44.79474082373285,-11.780727990619265,-40.341254553855094,False,-inf
16,rev_12,long_only,1,1.5,24,10000.0,5966.088210623076,-4033.9117893769244,-40.33911789376924,-44.92563110798265,-5.370478740920572,2527,1.0,0.11931143648595172,301.5,1.5,0,0,0,-55.9289295182672,-59.25574610776112,-17.375595951588608,-56.30171165453507,False,-inf
16,rev_12,long_only,3,0.5,24,10000.0,8967.6587852945,-1032.3412147055005,-10.323412147055,-11.102673044630595,-5.880915003033489,2527,1.0,0.03858330052126336,97.50000041723251,0.5,0,0,0,-18.66547445249588,-19.331891262366785,-3.3283501527163972,-14.286514313718234,False,-inf
16,rev_12,long_only,3,1.0,24,10000.0,8028.321017341405,-1971.6789826585946,-19.716789826585945,-21.099933077623312,-5.880915006634222,2527,1.0,0.07716660104252672,195.00000083446503,1.0,0,0,0,-33.977022023679595,-35.049470167210764,-6.572663678909962,-27.256099605839157,False,-inf
16,rev_12,long_only,3,1.5,24,10000.0,7175.255632191205,-2824.744367808795,-28.247443678087947,-30.08569933633758,-5.880915177540712,2527,1.0,0.11574990106846063,292.5,1.5,0,0,0,-46.5115289352931,-47.80345770951676,-9.734064685215282,-39.00893824794302,False,-inf
16,rev_12,long_short,1,0.5,24,10000.0,9212.945932934854,-787.0540670651462,-7.87054067065146,-10.123426789312584,-3.54591340136051,2527,1.0,0.03897902651365255,98.5,0.5,0,0,0,-16.525176927239627,-17.387607391469395,-4.00684548710124,-11.49169809993817,False,-inf
16,rev_12,long_short,1,1.0,24,10000.0,8465.941628170216,-1534.058371829784,-15.34058371829784,-19.362586270445835,-3.545913403114637,2527,1.0,0.0779580530273051,197.0,1.0,0,0,0,-30.520195360194624,-31.93939251963713,-7.960000751568441,-22.273405019008493,False,-inf
16,rev_12,long_short,1,1.5,24,10000.0,7759.443926520581,-2240.556073479419,-22.405560734794193,-27.778071689822102,-3.545913335219848,2527,1.0,0.11693707954095765,295.5,1.5,0,0,0,-42.335485070495714,-44.08217438668238,-11.8526463783586,-32.361759985313846,False,-inf
16,rev_12,long_short,3,0.5,24,10000.0,9545.702367279573,-454.2976327204269,-4.542976327204274,-4.730123264321707,-3.4576515426209915,2527,1.0,0.03765993982518102,95.16666793823242,0.5,0,0,0,-13.21982571896595,-13.342025983228222,-1.6889716211421768,-6.273839349367233,False,-inf
16,rev_12,long_short,3,1.0,24,10000.0,9104.00278015315,-895.9972198468495,-8.959972198468492,-9.31429402089976,-3.4576515455431625,2527,1.0,0.07531987965036203,190.33333587646484,1.0,0,0,0,-24.778282420722007,-24.988349396602338,-3.3600666041743277,-12.370614865084132,False,-inf
16,rev_12,long_short,3,1.5,24,10000.0,8675.100354076643,-1324.8996459233567,-13.248996459233563,-13.751670726043287,-3.4576516871300944,2527,1.0,0.11297981796596755,285.5,1.5,0,0,0,-34.871862688837126,-35.14238074441043,-5.013229319454737,-18.288040849280648,False,-inf
16,voladj_mom_12,short_only,1,0.5,24,10000.0,9516.7424341489,-483.25756585109957,-4.832575658510995,-9.488974823545727,-2.169406064784699,2527,1.0,0.04095765730114761,103.5,0.5,0,0,0,-14.203578357193948,-16.83689813431757,-4.4685972849020095,-8.235632161354294,False,-inf
16,voladj_mom_12,short_only,1,1.0,24,10000.0,9034.471247794088,-965.5287522059116,-9.655287522059119,-18.15964619875876,-2.1694060658815753,2527,1.0,0.08191531460229522,207.0,1.0,0,0,0,-26.595203006167257,-30.97790763920981,-8.765861239081485,-16.174994320829274,False,-inf
16,voladj_mom_12,short_only,1,1.5,24,10000.0,8555.451694037329,-1444.5483059626713,-14.445483059626717,-26.074065428733974,-2.169406116155266,2527,1.0,0.12287297190344282,310.5,1.5,0,0,0,-37.37259449923427,-42.82969657388438,-12.89695873558765,-23.817151903490494,False,-inf
16,voladj_mom_12,short_only,3,0.5,24,10000.0,9377.472833044434,-622.5271669555659,-6.225271669555655,-7.6696978407455045,-4.183267580036842,2527,1.0,0.03911093536647922,98.83333367109299,0.5,0,0,0,-15.06234261825633,-15.292346633106114,-2.8359498098841307,-8.98788778454954,False,-inf
16,voladj_mom_12,short_only,3,1.0,24,10000.0,8783.52240830272,-1216.4775916972794,-12.164775916972792,-14.797974993122686,-4.183267583129341,2527,1.0,0.07822187073295844,197.66666734218597,1.0,0,0,0,-27.960342402607054,-28.349369489244435,-5.606036897613942,-17.50051090603165,False,-inf
16,voladj_mom_12,short_only,3,1.5,24,10000.0,8217.66617888357,-1782.33382111643,-17.823338211164298,-21.419179025544523,-4.183267724725565,2527,1.0,0.11733280569845667,296.5,1.5,0,0,0,-38.98829410818523,-39.48107896615854,-8.311311365274587,-25.554716481501792,False,-inf
